benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
ackley,3,EI-Pareto,30,30,1306.25,2026-05-28T18:24:37.450119
ackley,3,EI-Pareto,31,30,1180.245,2026-05-28T18:44:17.701788
ackley,3,EI-Pareto,32,30,1420.672,2026-05-28T19:07:58.379652
ackley,3,EI-Pareto,33,30,1380.0,2026-05-28T19:30:58.386846
ackley,3,EI-Pareto,34,30,1460.63,2026-05-28T19:55:19.027194
ackley,3,EI-Pareto,35,30,1633.322,2026-05-28T20:22:32.358467
ackley,3,EI-Pareto,36,30,1414.038,2026-05-28T20:46:06.403870
ackley,3,EI-Pareto,37,30,1585.545,2026-05-28T21:12:31.955706
ackley,3,EI-Pareto,38,30,1395.749,2026-05-28T21:35:47.710847
ackley,3,EI-Pareto,39,30,1244.929,2026-05-28T21:56:32.645803
ackley,3,HV-Pareto,30,30,1093.056,2026-05-28T18:21:04.225257
ackley,3,HV-Pareto,31,30,1268.586,2026-05-28T18:42:12.825121
ackley,3,HV-Pareto,32,30,1043.081,2026-05-28T18:59:35.912084
ackley,3,HV-Pareto,33,30,1472.931,2026-05-28T19:24:08.854136
ackley,3,HV-Pareto,34,30,1405.14,2026-05-28T19:47:34.001091
ackley,3,HV-Pareto,35,30,1356.477,2026-05-28T20:10:10.484735
ackley,3,HV-Pareto,36,30,1227.091,2026-05-28T20:30:37.584871
ackley,3,HV-Pareto,37,30,1513.256,2026-05-28T20:55:50.849049
ackley,3,HV-Pareto,38,30,1242.396,2026-05-28T21:16:33.254114
ackley,3,HV-Pareto,39,30,1470.999,2026-05-28T21:41:04.259436
ackley,3,Adaptive,30,30,1243.731,2026-05-28T18:23:34.895654
ackley,3,Adaptive,31,30,1259.034,2026-05-28T18:44:33.943449
ackley,3,Adaptive,32,30,1510.95,2026-05-28T19:09:44.898740
ackley,3,Adaptive,33,30,1575.184,2026-05-28T19:36:00.087414
ackley,3,Adaptive,34,30,1590.439,2026-05-28T20:02:30.534656
ackley,3,Adaptive,35,30,1737.151,2026-05-28T20:31:27.695502
ackley,3,Adaptive,36,30,1541.69,2026-05-28T20:57:09.393370
ackley,3,Adaptive,37,30,1587.631,2026-05-28T21:23:37.032688
ackley,3,Adaptive,38,30,1365.656,2026-05-28T21:46:22.692936
ackley,3,Adaptive,39,30,1304.237,2026-05-28T22:08:06.935703
ackley,5,EI-Pareto,30,30,1289.581,2026-05-28T18:24:20.762157
ackley,5,EI-Pareto,31,30,1111.134,2026-05-28T18:42:51.900612
ackley,5,EI-Pareto,32,30,1402.932,2026-05-28T19:06:14.839943
ackley,5,EI-Pareto,33,30,1340.668,2026-05-28T19:28:35.517316
ackley,5,EI-Pareto,34,30,1187.205,2026-05-28T19:48:22.732066
ackley,5,EI-Pareto,35,30,1631.912,2026-05-28T20:15:34.649983
ackley,5,EI-Pareto,36,30,1487.523,2026-05-28T20:40:22.180469
ackley,5,EI-Pareto,37,30,1510.876,2026-05-28T21:05:33.063985
ackley,5,EI-Pareto,38,30,1275.218,2026-05-28T21:26:48.289231
ackley,5,EI-Pareto,39,30,1339.996,2026-05-28T21:49:08.290540
ackley,5,HV-Pareto,30,30,1380.899,2026-05-28T18:25:52.076882
ackley,5,HV-Pareto,31,30,984.497,2026-05-28T18:42:16.579952
ackley,5,HV-Pareto,32,30,936.689,2026-05-28T18:57:53.275160
ackley,5,HV-Pareto,33,30,1164.972,2026-05-28T19:17:18.254404
ackley,5,HV-Pareto,34,30,1030.356,2026-05-28T19:34:28.616832
ackley,5,HV-Pareto,35,30,1271.701,2026-05-28T19:55:40.323833
ackley,5,HV-Pareto,36,30,1190.364,2026-05-28T20:15:30.694679
ackley,5,HV-Pareto,37,30,1101.503,2026-05-28T20:33:52.227785
ackley,5,HV-Pareto,38,30,1203.894,2026-05-28T20:53:56.128557
ackley,5,HV-Pareto,39,30,1321.745,2026-05-28T21:15:57.882214
ackley,5,Adaptive,30,30,1283.819,2026-05-28T18:24:14.999919
ackley,5,Adaptive,31,30,1279.024,2026-05-28T18:45:34.028066
ackley,5,Adaptive,32,30,1140.628,2026-05-28T19:04:34.661271
ackley,5,Adaptive,33,30,1548.825,2026-05-28T19:30:23.494356
ackley,5,Adaptive,34,30,1062.938,2026-05-28T19:48:06.442550
ackley,5,Adaptive,35,30,1655.268,2026-05-28T20:15:41.720930
ackley,5,Adaptive,36,30,1413.135,2026-05-28T20:39:14.860728
