benchmark,dim,method,old_mean,old_std,new_mean,new_std,delta,changed_materially
Ackley,3,BO-EI-fixed,-8.209637864039294,1.5621400860096126,-5.346684742293971,3.636216678281463,2.8629531217453232,True
Ackley,3,BO-UCB-fixed,-6.1469874032694936,1.741067537825664,-1.0920399682422453,0.8671739826030571,5.054947435027248,True
Ackley,3,BO-POI-fixed,-7.601447021865866,2.4271089505441803,-3.968510003767959,1.4709174656235073,3.632937018097907,True
Ackley,5,BO-EI-fixed,-16.686712603161133,1.3553401657769473,-6.817363139423605,3.8229248895470045,9.869349463737528,True
Ackley,5,BO-UCB-fixed,-16.573526527223283,1.5138278042385687,-1.4098154806164374,0.5617054842292168,15.163711046606846,True
Ackley,5,BO-POI-fixed,-16.929756257479582,1.1402318415645845,-6.493013243402109,3.408987771047406,10.436743014077473,True
Rastrigin,3,BO-EI-fixed,-8.391148760913694,2.4561835788167588,-3.200049604657388,1.319109680740251,5.191099156256306,True
Rastrigin,3,BO-UCB-fixed,-7.830460972718436,3.343549619151972,-4.853086339696616,1.8303510838703723,2.97737463302182,False
Rastrigin,3,BO-POI-fixed,-8.578466663454657,4.253677507578566,-3.4824819055608303,2.1824030111738755,5.095984757893827,True
Rastrigin,5,BO-EI-fixed,-25.69072707940422,6.246218531702743,-18.378599832053848,11.408847823907166,7.312127247350372,True
Rastrigin,5,BO-UCB-fixed,-22.97248613619923,7.910265381267172,-20.531527754130956,11.6685510505591,2.440958382068274,False
Rastrigin,5,BO-POI-fixed,-27.77982261158214,7.924564176618125,-21.20811987584434,10.613362048237363,6.5717027357378015,False
Zakharov,3,BO-EI-fixed,-3.889443317521695,2.311655147648263,-2.4950056909378207,1.682530576037269,1.3944376265838745,False
Zakharov,3,BO-UCB-fixed,-4.270488086957341,2.7374942231638046,-5.081283355160357,2.518036615860805,-0.810795268203016,False
Zakharov,3,BO-POI-fixed,-22.42196476922653,10.654421570454245,-1.7862381162842709,1.465036684114239,20.63572665294226,True
Zakharov,5,BO-EI-fixed,-41.90732209998188,15.499965091183341,-39.839994146920375,17.240115139344002,2.0673279530615076,False
Zakharov,5,BO-UCB-fixed,-35.92346229392096,13.484325038199092,-40.84935137563824,12.955402551214345,-4.92588908171728,False
Zakharov,5,BO-POI-fixed,-43.002004763771005,21.370526968154476,-12.955316468909507,9.94854297626064,30.046688294861497,True
Griewank,3,BO-EI-fixed,-4.94840446591753,2.213586706142167,-1.1770152617722611,0.3229726067749983,3.7713892041452692,True
Griewank,3,BO-UCB-fixed,-5.554267019497471,2.560612364167452,-1.6546322582628368,0.17795445527264345,3.899634761234634,True
Griewank,3,BO-POI-fixed,-5.75130329640895,2.60114073549423,-2.8074219216875496,2.424468117255603,2.9438813747214003,True
Griewank,5,BO-EI-fixed,-22.482304546807036,10.037844503274814,-1.307634075619458,0.27945484179588215,21.17467047118758,True
Griewank,5,BO-UCB-fixed,-21.191842583079328,7.690593278776419,-2.0514412904764363,0.41226296653415245,19.140401292602892,True
Griewank,5,BO-POI-fixed,-21.0926617933393,9.132958958454841,-9.975484972170321,6.257153461036715,11.117176821168979,True
Sphere,3,BO-EI-fixed,-221.0024860338214,200.62425072666227,-0.4724362740355598,0.6973904451985932,220.53004975978584,True
Sphere,3,BO-UCB-fixed,-226.37310858617428,209.33225099834692,-0.0005208820760232598,0.000539154335527629,226.37258770409827,True
Sphere,3,BO-POI-fixed,-180.5969725882357,123.05758334430027,-0.22372440975647773,0.1100612287353064,180.37324817847923,True
Sphere,5,BO-EI-fixed,-802.4272344501594,395.42446398630676,-83.17004528514738,262.0251266472163,719.257189165012,True
Sphere,5,BO-UCB-fixed,-1081.817059197731,190.29406701072924,-0.053779067727127663,0.028770327714301096,1081.7632801300037,True
Sphere,5,BO-POI-fixed,-784.9723186861631,407.0440365379992,-83.25156166783668,261.996479059829,701.7207570183265,True
