benchmark,dim,af,seed,number_of_improvements
ackley,3,ei,30,7
ackley,3,ei,31,5
ackley,3,ei,32,4
ackley,3,ei,33,5
ackley,3,ei,34,8
ackley,3,ei,35,6
ackley,3,ei,36,7
ackley,3,ei,37,5
ackley,3,ei,38,6
ackley,3,ei,39,7
ackley,3,ucb,30,8
ackley,3,ucb,31,6
ackley,3,ucb,32,10
ackley,3,ucb,33,6
ackley,3,ucb,34,8
ackley,3,ucb,35,8
ackley,3,ucb,36,10
ackley,3,ucb,37,6
ackley,3,ucb,38,10
ackley,3,ucb,39,8
ackley,3,poi,30,5
ackley,3,poi,31,6
ackley,3,poi,32,6
ackley,3,poi,33,7
ackley,3,poi,34,10
ackley,3,poi,35,9
ackley,3,poi,36,6
ackley,3,poi,37,7
ackley,3,poi,38,5
ackley,3,poi,39,5
ackley,5,ei,30,4
ackley,5,ei,31,5
ackley,5,ei,32,4
ackley,5,ei,33,6
ackley,5,ei,34,4
ackley,5,ei,35,10
ackley,5,ei,36,5
ackley,5,ei,37,6
ackley,5,ei,38,4
ackley,5,ei,39,5
ackley,5,ucb,30,7
ackley,5,ucb,31,8
ackley,5,ucb,32,8
ackley,5,ucb,33,5
ackley,5,ucb,34,9
ackley,5,ucb,35,9
ackley,5,ucb,36,5
ackley,5,ucb,37,12
ackley,5,ucb,38,5
ackley,5,ucb,39,5
ackley,5,poi,30,11
ackley,5,poi,31,6
ackley,5,poi,32,4
ackley,5,poi,33,4
ackley,5,poi,34,11
ackley,5,poi,35,5
ackley,5,poi,36,6
ackley,5,poi,37,6
ackley,5,poi,38,8
ackley,5,poi,39,10
rastrigin,3,ei,30,5
rastrigin,3,ei,31,5
rastrigin,3,ei,32,10
rastrigin,3,ei,33,5
rastrigin,3,ei,34,8
rastrigin,3,ei,35,5
rastrigin,3,ei,36,6
rastrigin,3,ei,37,4
rastrigin,3,ei,38,5
rastrigin,3,ei,39,6
rastrigin,3,ucb,30,5
rastrigin,3,ucb,31,4
rastrigin,3,ucb,32,6
rastrigin,3,ucb,33,4
rastrigin,3,ucb,34,7
rastrigin,3,ucb,35,4
rastrigin,3,ucb,36,2
rastrigin,3,ucb,37,4
rastrigin,3,ucb,38,5
rastrigin,3,ucb,39,4
rastrigin,3,poi,30,14
rastrigin,3,poi,31,15
rastrigin,3,poi,32,15
rastrigin,3,poi,33,13
rastrigin,3,poi,34,19
rastrigin,3,poi,35,13
rastrigin,3,poi,36,17
rastrigin,3,poi,37,13
rastrigin,3,poi,38,14
rastrigin,3,poi,39,15
rastrigin,5,ei,30,2
rastrigin,5,ei,31,9
rastrigin,5,ei,32,4
rastrigin,5,ei,33,3
rastrigin,5,ei,34,7
rastrigin,5,ei,35,8
rastrigin,5,ei,36,6
rastrigin,5,ei,37,8
rastrigin,5,ei,38,4
rastrigin,5,ei,39,6
rastrigin,5,ucb,30,2
rastrigin,5,ucb,31,5
rastrigin,5,ucb,32,6
rastrigin,5,ucb,33,5
rastrigin,5,ucb,34,3
rastrigin,5,ucb,35,5
rastrigin,5,ucb,36,5
rastrigin,5,ucb,37,4
rastrigin,5,ucb,38,6
rastrigin,5,ucb,39,4
rastrigin,5,poi,30,22
rastrigin,5,poi,31,18
rastrigin,5,poi,32,13
rastrigin,5,poi,33,22
rastrigin,5,poi,34,23
rastrigin,5,poi,35,22
rastrigin,5,poi,36,15
rastrigin,5,poi,37,15
rastrigin,5,poi,38,24
rastrigin,5,poi,39,13
zakharov,3,ei,30,7
zakharov,3,ei,31,4
zakharov,3,ei,32,5
zakharov,3,ei,33,6
zakharov,3,ei,34,6
zakharov,3,ei,35,3
zakharov,3,ei,36,4
zakharov,3,ei,37,6
zakharov,3,ei,38,5
zakharov,3,ei,39,6
zakharov,3,ucb,30,7
zakharov,3,ucb,31,6
zakharov,3,ucb,32,6
zakharov,3,ucb,33,3
zakharov,3,ucb,34,6
zakharov,3,ucb,35,6
zakharov,3,ucb,36,7
zakharov,3,ucb,37,3
zakharov,3,ucb,38,4
zakharov,3,ucb,39,7
zakharov,3,poi,30,7
zakharov,3,poi,31,9
zakharov,3,poi,32,9
zakharov,3,poi,33,9
zakharov,3,poi,34,7
