benchmark,dim,Adaptive,EI-Pareto,HV-Pareto,Random,BO-EI-fixed,BO-UCB-fixed,BO-POI-fixed
Ackley,3,-0.974 +/- 0.513,-1.26 +/- 0.658,-5.23 +/- 1.3,-1.92 +/- 1.16,-5.35 +/- 3.64,-1.09 +/- 0.867,-3.97 +/- 1.47
Ackley,5,-5.28 +/- 3.8,-6.65 +/- 3.03,-12.4 +/- 1.38,-7.73 +/- 6.14,-6.82 +/- 3.82,-1.41 +/- 0.562,-6.49 +/- 3.41
Rastrigin,3,-5.49 +/- 2.69,-8.33 +/- 3.03,-11.7 +/- 3.79,-5.47 +/- 3.61,-3.2 +/- 1.32,-4.85 +/- 1.83,-3.48 +/- 2.18
Rastrigin,5,-20.3 +/- 6.92,-27.7 +/- 8.62,-37.2 +/- 7.51,-26.8 +/- 6.43,-18.4 +/- 11.4,-20.5 +/- 11.7,-21.2 +/- 10.6
Zakharov,3,-13.1 +/- 9.74,-14.3 +/- 13.9,-11.1 +/- 7.82,-11.1 +/- 4.41,-2.5 +/- 1.68,-5.08 +/- 2.52,-1.79 +/- 1.47
Zakharov,5,-59.4 +/- 15.1,-59.3 +/- 18.1,-65.7 +/- 7.46,-65.3 +/- 6.43,-39.8 +/- 17.2,-40.8 +/- 13,-13 +/- 9.95
Griewank,3,-0.304 +/- 0.193,-0.359 +/- 0.147,-8.07 +/- 6.42,-0.624 +/- 0.465,-1.18 +/- 0.323,-1.65 +/- 0.178,-2.81 +/- 2.42
Griewank,5,-0.938 +/- 0.146,-1.17 +/- 0.26,-15.2 +/- 6.99,-2.25 +/- 1.68,-1.31 +/- 0.279,-2.05 +/- 0.412,-9.98 +/- 6.26
Sphere,3,-0.0628 +/- 0.0753,-0.313 +/- 0.328,-244 +/- 96.6,-3.69 +/- 9.61,-0.472 +/- 0.697,-0.000521 +/- 0.000539,-0.224 +/- 0.11
Sphere,5,-3.23 +/- 4,-28.1 +/- 26.2,-691 +/- 386,-56.8 +/- 112,-83.2 +/- 262,-0.0538 +/- 0.0288,-83.3 +/- 262
