benchmark,dim,method,seed,seed_mean_diversity
ackley,3,Adaptive,30,0.27473336027383455
ackley,3,Adaptive,31,0.25809941757582927
ackley,3,Adaptive,32,0.24254485871823964
ackley,3,Adaptive,33,0.22317799789783577
ackley,3,Adaptive,34,0.25226929822312166
ackley,3,Adaptive,35,0.2801434320949016
ackley,3,Adaptive,36,0.32607585862384997
ackley,3,Adaptive,37,0.24096159263283162
ackley,3,Adaptive,38,0.2793164181549917
ackley,3,Adaptive,39,0.28081519494948676
ackley,3,EI-Pareto,30,0.32385652900331835
ackley,3,EI-Pareto,31,0.3216595598144834
ackley,3,EI-Pareto,32,0.3348315423865663
ackley,3,EI-Pareto,33,0.3452456352652831
ackley,3,EI-Pareto,34,0.2921383026660892
ackley,3,EI-Pareto,35,0.3022546009572774
ackley,3,EI-Pareto,36,0.2620328578732706
ackley,3,EI-Pareto,37,0.32956249746800914
ackley,3,EI-Pareto,38,0.31969102740188876
ackley,3,EI-Pareto,39,0.31028968079368885
ackley,3,HV-Pareto,30,0.30696327601997137
ackley,3,HV-Pareto,31,0.23138945319954105
ackley,3,HV-Pareto,32,0.3111426436378485
ackley,3,HV-Pareto,33,0.2540710739330807
ackley,3,HV-Pareto,34,0.2028041389837773
ackley,3,HV-Pareto,35,0.33465451424317816
ackley,3,HV-Pareto,36,0.26659197704105114
ackley,3,HV-Pareto,37,0.27031903643851035
ackley,3,HV-Pareto,38,0.26189304469434793
ackley,3,HV-Pareto,39,0.2201518145258973
ackley,5,Adaptive,30,0.38487595614590897
ackley,5,Adaptive,31,0.41299181728824563
ackley,5,Adaptive,32,0.5267796431756256
ackley,5,Adaptive,33,0.4031187295946412
ackley,5,Adaptive,34,0.5355199013604887
ackley,5,Adaptive,35,0.41575620659001766
ackley,5,Adaptive,36,0.3872870965749415
ackley,5,Adaptive,37,0.4571035381884971
ackley,5,Adaptive,38,0.5812767506997086
ackley,5,Adaptive,39,0.41070134312164125
ackley,5,EI-Pareto,30,0.4215997308932688
ackley,5,EI-Pareto,31,0.4773492433439276
ackley,5,EI-Pareto,32,0.2805582026421177
ackley,5,EI-Pareto,33,0.38621293436057935
ackley,5,EI-Pareto,34,0.37845147605664387
ackley,5,EI-Pareto,35,0.3140765368428272
ackley,5,EI-Pareto,36,0.3974279886064215
ackley,5,EI-Pareto,37,0.3537870323918626
ackley,5,EI-Pareto,38,0.3563259346390926
ackley,5,EI-Pareto,39,0.4743401683215401
ackley,5,HV-Pareto,30,0.44785738903910344
ackley,5,HV-Pareto,31,0.5154845527499545
ackley,5,HV-Pareto,32,0.45883505776241973
ackley,5,HV-Pareto,33,0.5289694160790687
ackley,5,HV-Pareto,34,0.5831985041678875
ackley,5,HV-Pareto,35,0.5491838999551866
ackley,5,HV-Pareto,36,0.5264504891716516
ackley,5,HV-Pareto,37,0.4859239621286414
ackley,5,HV-Pareto,38,0.5229340593823987
ackley,5,HV-Pareto,39,0.4797447262476358
griewank,3,Adaptive,30,0.40933309028971815
griewank,3,Adaptive,31,0.4217815200867434
griewank,3,Adaptive,32,0.44145703338000203
griewank,3,Adaptive,33,0.42694701871789303
griewank,3,Adaptive,34,0.42659274029061084
griewank,3,Adaptive,35,0.4282686945015622
griewank,3,Adaptive,36,0.4308186309850882
griewank,3,Adaptive,37,0.4193664710564466
griewank,3,Adaptive,38,0.4312195862204786
griewank,3,Adaptive,39,0.4322217122778103
griewank,3,EI-Pareto,30,0.4283399073344757
griewank,3,EI-Pareto,31,0.4260683731811991
griewank,3,EI-Pareto,32,0.4562331921657414
griewank,3,EI-Pareto,33,0.4446128014125369
griewank,3,EI-Pareto,34,0.4238686995764943
griewank,3,EI-Pareto,35,0.4256581761087455
griewank,3,EI-Pareto,36,0.4637626427586422
griewank,3,EI-Pareto,37,0.4608492191801077
griewank,3,EI-Pareto,38,0.47131047242935087
griewank,3,EI-Pareto,39,0.4434555556522754
griewank,3,HV-Pareto,30,0.35934521895394306
griewank,3,HV-Pareto,31,0.37722328281394263
griewank,3,HV-Pareto,32,0.4104164252232926
griewank,3,HV-Pareto,33,0.41338025473409773
griewank,3,HV-Pareto,34,0.4051575920645359
griewank,3,HV-Pareto,35,0.42528800854528265
griewank,3,HV-Pareto,36,0.40409137743020046
griewank,3,HV-Pareto,37,0.4170133130233156
griewank,3,HV-Pareto,38,0.4028195613735388
griewank,3,HV-Pareto,39,0.3961159771336747
griewank,5,Adaptive,30,0.5504441906105081
griewank,5,Adaptive,31,0.6163245492749329
griewank,5,Adaptive,32,0.5325373328686661
griewank,5,Adaptive,33,0.5162606265205276
griewank,5,Adaptive,34,0.511591048514714
griewank,5,Adaptive,35,0.4523913466179842
griewank,5,Adaptive,36,0.5385592368751115
griewank,5,Adaptive,37,0.5249185311665022
griewank,5,Adaptive,38,0.49803600653716157
griewank,5,Adaptive,39,0.5010568770615418
griewank,5,EI-Pareto,30,0.5387207796312052
griewank,5,EI-Pareto,31,0.5617703648667829
griewank,5,EI-Pareto,32,0.5200027456549731
griewank,5,EI-Pareto,33,0.5362951923487924
griewank,5,EI-Pareto,34,0.5596878913037593
griewank,5,EI-Pareto,35,0.5191947480617078
griewank,5,EI-Pareto,36,0.5378172647657053
griewank,5,EI-Pareto,37,0.5262013140870555
griewank,5,EI-Pareto,38,0.5558398812480878
griewank,5,EI-Pareto,39,0.5412781864948776
griewank,5,HV-Pareto,30,0.5478696683572007
griewank,5,HV-Pareto,31,0.5626812097922216
griewank,5,HV-Pareto,32,0.5365364988900017
griewank,5,HV-Pareto,33,0.5039696720311427
griewank,5,HV-Pareto,34,0.603177853400889
griewank,5,HV-Pareto,35,0.5246109659200666
griewank,5,HV-Pareto,36,0.5247046862853605
griewank,5,HV-Pareto,37,0.5180221607910261
griewank,5,HV-Pareto,38,0.5747898739494649
griewank,5,HV-Pareto,39,0.568184423977706
rastrigin,3,Adaptive,30,0.40271278891255213
rastrigin,3,Adaptive,31,0.4050082047797155
rastrigin,3,Adaptive,32,0.4165245145462993
rastrigin,3,Adaptive,33,0.396659469995219
rastrigin,3,Adaptive,34,0.40727751647612326
rastrigin,3,Adaptive,35,0.3987308914664523
rastrigin,3,Adaptive,36,0.39778103994982417
rastrigin,3,Adaptive,37,0.3646501121288254
rastrigin,3,Adaptive,38,0.43995030445329264
rastrigin,3,Adaptive,39,0.4418234759561256
rastrigin,3,EI-Pareto,30,0.4298544269167584
rastrigin,3,EI-Pareto,31,0.41157156221650776
rastrigin,3,EI-Pareto,32,0.3927845031608414
rastrigin,3,EI-Pareto,33,0.37950493112800643
rastrigin,3,EI-Pareto,34,0.37129586868966125
rastrigin,3,EI-Pareto,35,0.40561158690917326
rastrigin,3,EI-Pareto,36,0.4369589343556376
rastrigin,3,EI-Pareto,37,0.40898896170107724
rastrigin,3,EI-Pareto,38,0.38040535366816486
rastrigin,3,EI-Pareto,39,0.2972885556588893
rastrigin,3,HV-Pareto,30,0.4246324740285526
rastrigin,3,HV-Pareto,31,0.4555598067619263
rastrigin,3,HV-Pareto,32,0.40397905292287467
rastrigin,3,HV-Pareto,33,0.469847837247572
rastrigin,3,HV-Pareto,34,0.39563212724624874
rastrigin,3,HV-Pareto,35,0.4182514627405686
rastrigin,3,HV-Pareto,36,0.4325187604324132
rastrigin,3,HV-Pareto,37,0.4351980281031022
rastrigin,3,HV-Pareto,38,0.3326270426225563
rastrigin,3,HV-Pareto,39,0.3957907265895215
rastrigin,5,Adaptive,30,0.5871990050281145
rastrigin,5,Adaptive,31,0.6053872671916694
rastrigin,5,Adaptive,32,0.6126389921930797
rastrigin,5,Adaptive,33,0.49197872100311346
rastrigin,5,Adaptive,34,0.5839455437337608
rastrigin,5,Adaptive,35,0.5171504089544778
rastrigin,5,Adaptive,36,0.5179864348392216
rastrigin,5,Adaptive,37,0.5248562906004899
rastrigin,5,Adaptive,38,0.5616292896448752
rastrigin,5,Adaptive,39,0.5870678077098924
rastrigin,5,EI-Pareto,30,0.41344160961322907
rastrigin,5,EI-Pareto,31,0.48918675119295857
rastrigin,5,EI-Pareto,32,0.47207641817492213
rastrigin,5,EI-Pareto,33,0.4996289506475798
rastrigin,5,EI-Pareto,34,0.5121790366036171
rastrigin,5,EI-Pareto,35,0.4316129398546523
rastrigin,5,EI-Pareto,36,0.4757246568740277
rastrigin,5,EI-Pareto,37,0.4823731366905603
rastrigin,5,EI-Pareto,38,0.4953875133905042
rastrigin,5,EI-Pareto,39,0.44884824466152634
rastrigin,5,HV-Pareto,30,0.5161098049825779
rastrigin,5,HV-Pareto,31,0.55523210900347
rastrigin,5,HV-Pareto,32,0.5845534593162759
rastrigin,5,HV-Pareto,33,0.5712025690978966
rastrigin,5,HV-Pareto,34,0.6315083653923571
rastrigin,5,HV-Pareto,35,0.5553461841535036
rastrigin,5,HV-Pareto,36,0.5468319248535877
rastrigin,5,HV-Pareto,37,0.5021772212413752
rastrigin,5,HV-Pareto,38,0.5250468074836787
rastrigin,5,HV-Pareto,39,0.5677920734009249
sphere,3,Adaptive,30,0.4647295303961936
sphere,3,Adaptive,31,0.42156199618863943
sphere,3,Adaptive,32,0.44073241449399414
sphere,3,Adaptive,33,0.4152777624825087
sphere,3,Adaptive,34,0.4746047697014463
sphere,3,Adaptive,35,0.45707639637861314
