benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
ackley,3,EI-Pareto,30,30,1306.25,2026-05-28T18:24:37.450119
ackley,3,EI-Pareto,31,30,1180.245,2026-05-28T18:44:17.701788
ackley,3,EI-Pareto,32,30,1420.672,2026-05-28T19:07:58.379652
ackley,3,EI-Pareto,33,30,1380.0,2026-05-28T19:30:58.386846
ackley,3,EI-Pareto,34,30,1460.63,2026-05-28T19:55:19.027194
ackley,3,EI-Pareto,35,30,1633.322,2026-05-28T20:22:32.358467
ackley,3,EI-Pareto,36,30,1414.038,2026-05-28T20:46:06.403870
ackley,3,EI-Pareto,37,30,1585.545,2026-05-28T21:12:31.955706
ackley,3,EI-Pareto,38,30,1395.749,2026-05-28T21:35:47.710847
ackley,3,EI-Pareto,39,30,1244.929,2026-05-28T21:56:32.645803
