benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,HV-Pareto,30,1,1,-22.53291634,-31.64087993,-31.32271716,,
ackley,3,HV-Pareto,30,1,2,-31.62808198,-27.04425992,-28.35012432,,
ackley,3,HV-Pareto,30,1,3,-15.44163749,-26.40565953,-31.92020609,,
ackley,3,HV-Pareto,30,1,4,-15.44163749,-32.72569727,-32.76289975,,
ackley,3,HV-Pareto,30,1,5,-15.91074876,-30.30795855,-31.85226022,,
ackley,3,HV-Pareto,30,1,6,-15.44163749,-21.53922115,-31.92020609,,
ackley,3,HV-Pareto,30,2,1,12.75655047,0.56537861,25.70494833,,
ackley,3,HV-Pareto,30,2,2,30.82922306,32.27197814,32.75018441,,
ackley,3,HV-Pareto,30,2,3,9.12405852,0.69578433,31.89827107,,
ackley,3,HV-Pareto,30,2,4,-26.3324635,31.73258169,32.7571781,,
ackley,3,HV-Pareto,30,2,5,20.18170914,1.82023161,-28.43650721,,
ackley,3,HV-Pareto,30,2,6,32.5895089,2.1034107,32.36077708,,
ackley,3,HV-Pareto,30,3,1,-32.76775721,-7.92528084,32.58161286,,
ackley,3,HV-Pareto,30,3,2,19.48107453,-8.7971688,-15.89424402,,
ackley,3,HV-Pareto,30,3,3,-32.42974815,18.78098825,-12.62231965,,
ackley,3,HV-Pareto,30,3,4,-32.42974815,20.31318509,-12.62231965,,
ackley,3,HV-Pareto,30,3,5,-28.54181977,19.7934363,28.69706345,,
ackley,3,HV-Pareto,30,3,6,32.65364464,-12.25188878,-16.97192593,,
ackley,3,HV-Pareto,30,4,1,32.73783859,-4.16608485,-32.25748925,,
ackley,3,HV-Pareto,30,4,2,32.73783859,16.37442911,-32.37029902,,
ackley,3,HV-Pareto,30,4,3,-6.6525923,14.99483446,-29.69807016,,
ackley,3,HV-Pareto,30,4,4,32.72843811,10.27593097,-32.73748504,,
ackley,3,HV-Pareto,30,4,5,1.92114712,16.34674428,-32.64141934,,
ackley,3,HV-Pareto,30,4,6,27.29464178,10.21149621,-32.54167321,,
ackley,3,HV-Pareto,30,5,1,-6.03215522,32.72950764,-2.52497465,,
ackley,3,HV-Pareto,30,5,2,-6.15405315,32.71058205,6.81132559,,
ackley,3,HV-Pareto,30,5,3,32.74196434,-32.76309315,-2.03907634,,
ackley,3,HV-Pareto,30,5,4,-13.44951224,32.0974809,-6.82766779,,
ackley,3,HV-Pareto,30,5,5,-11.48571512,-20.02102205,-4.23136936,,
ackley,3,HV-Pareto,30,5,6,-10.36140145,29.1137533,-2.55844107,,
ackley,3,HV-Pareto,30,6,1,-22.16899854,-32.72492362,6.1295434,,
ackley,3,HV-Pareto,30,6,2,3.97042449,-32.5036789,-13.99746123,,
ackley,3,HV-Pareto,30,6,3,-29.59886009,-32.7609148,10.13393676,,
ackley,3,HV-Pareto,30,6,4,32.62455005,-31.59065623,-3.26242216,,
ackley,3,HV-Pareto,30,6,5,-28.13806379,-32.7072044,7.47039592,,
ackley,3,HV-Pareto,30,6,6,-24.86613614,-32.71236448,7.31454519,,
ackley,3,HV-Pareto,30,7,1,-7.0792828,-24.34744123,28.40810587,,
ackley,3,HV-Pareto,30,7,2,-6.66390873,-23.37311095,32.35883713,,
ackley,3,HV-Pareto,30,7,3,-6.66390873,-32.20446088,31.82624429,,
ackley,3,HV-Pareto,30,7,4,-2.26631519,10.11487343,4.8459797,,
ackley,3,HV-Pareto,30,7,5,-24.91090802,-31.32169228,32.57767978,,
ackley,3,HV-Pareto,30,7,6,18.75284045,10.11487343,4.8459797,,
ackley,3,HV-Pareto,30,8,1,28.46911701,32.63616022,8.13663213,,
ackley,3,HV-Pareto,30,8,2,30.57126095,20.68214213,7.94506455,,
ackley,3,HV-Pareto,30,8,3,27.04669465,1.38796381,2.06212515,,
ackley,3,HV-Pareto,30,8,4,22.63026742,1.85211431,1.98590912,,
ackley,3,HV-Pareto,30,8,5,32.52410021,22.92335792,8.0752246,,
ackley,3,HV-Pareto,30,8,6,32.74191361,32.64452683,-3.15100238,,
