benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
ackley,3,Adaptive,30,30,1243.731,2026-05-28T18:23:34.895654
ackley,3,Adaptive,31,30,1259.034,2026-05-28T18:44:33.943449
ackley,3,Adaptive,32,30,1510.95,2026-05-28T19:09:44.898740
ackley,3,Adaptive,33,30,1575.184,2026-05-28T19:36:00.087414
ackley,3,Adaptive,34,30,1590.439,2026-05-28T20:02:30.534656
ackley,3,Adaptive,35,30,1737.151,2026-05-28T20:31:27.695502
ackley,3,Adaptive,36,30,1541.69,2026-05-28T20:57:09.393370
ackley,3,Adaptive,37,30,1587.631,2026-05-28T21:23:37.032688
ackley,3,Adaptive,38,30,1365.656,2026-05-28T21:46:22.692936
ackley,3,Adaptive,39,30,1304.237,2026-05-28T22:08:06.935703
