benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
ackley,5,HV-Pareto,30,30,1380.899,2026-05-28T18:25:52.076882
ackley,5,HV-Pareto,31,30,984.497,2026-05-28T18:42:16.579952
ackley,5,HV-Pareto,32,30,936.689,2026-05-28T18:57:53.275160
ackley,5,HV-Pareto,33,30,1164.972,2026-05-28T19:17:18.254404
ackley,5,HV-Pareto,34,30,1030.356,2026-05-28T19:34:28.616832
ackley,5,HV-Pareto,35,30,1271.701,2026-05-28T19:55:40.323833
ackley,5,HV-Pareto,36,30,1190.364,2026-05-28T20:15:30.694679
ackley,5,HV-Pareto,37,30,1101.503,2026-05-28T20:33:52.227785
ackley,5,HV-Pareto,38,30,1203.894,2026-05-28T20:53:56.128557
ackley,5,HV-Pareto,39,30,1321.745,2026-05-28T21:15:57.882214
