benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,Adaptive,30,1,1,-32.76462541,-32.59912979,32.75644171,32.76788596,-32.75072316
ackley,5,Adaptive,30,1,2,-32.69562446,-32.10278933,32.13392788,29.51659108,-32.75924227
ackley,5,Adaptive,30,1,3,-32.75418638,-32.3023885,32.75991165,27.02574537,-32.55681787
ackley,5,Adaptive,30,1,4,-30.95087497,-27.94929926,30.80324371,12.05521031,-14.07101477
ackley,5,Adaptive,30,1,5,-28.89066445,-32.43937769,30.28422871,12.03909271,-29.03244316
ackley,5,Adaptive,30,1,6,-30.89996488,-30.34047866,21.81096259,12.71021855,-14.95517631
ackley,5,Adaptive,30,2,1,32.73342147,32.76618907,-32.76695061,32.70885435,32.72382731
ackley,5,Adaptive,30,2,2,32.70827538,32.76795408,-32.74607688,32.31142248,32.72402074
ackley,5,Adaptive,30,2,3,-32.76727252,32.76523264,-32.74857739,32.75661536,32.76776222
ackley,5,Adaptive,30,2,4,-32.75635913,32.75631246,-32.76799634,17.03417326,31.51397793
ackley,5,Adaptive,30,2,5,-32.76647481,32.75001616,-32.76449163,12.87098438,32.1647612
ackley,5,Adaptive,30,2,6,-32.73913353,32.75648693,-32.7679994,25.78995485,31.47617127
ackley,5,Adaptive,30,3,1,32.74623002,32.76771386,32.76782362,-32.76756995,-32.76759663
ackley,5,Adaptive,30,3,2,32.67103154,32.7633026,32.76643528,14.15766735,-32.76768707
ackley,5,Adaptive,30,3,3,32.74385992,32.76778848,32.76738879,15.61741268,-32.7677935
ackley,5,Adaptive,30,3,4,3.00052078,24.46811229,32.76491273,11.62347074,-32.76752113
ackley,5,Adaptive,30,3,5,6.00178413,22.61236767,32.76177793,11.35345054,-32.76421353
ackley,5,Adaptive,30,3,6,28.10259563,32.76316078,32.76794385,11.29270046,-32.41792064
ackley,5,Adaptive,30,4,1,-32.75683736,32.76772862,-32.64414583,32.7679641,-6.45691791
ackley,5,Adaptive,30,4,2,-32.71148558,32.35365026,-32.73681804,32.54759308,-6.45392396
ackley,5,Adaptive,30,4,3,-32.76594127,31.95150216,-32.66199569,32.06188166,-6.45691791
ackley,5,Adaptive,30,4,4,13.02002255,-28.78300849,-32.7470832,29.34165798,-6.46704738
ackley,5,Adaptive,30,4,5,27.40167873,-29.65751388,-32.67819569,31.77354935,-6.61557903
ackley,5,Adaptive,30,4,6,31.16322088,-32.18619782,-32.62013872,31.93149249,-6.17139679
ackley,5,Adaptive,30,5,1,-32.72535547,-32.7619118,-32.76768456,-32.76791461,-32.7619532
ackley,5,Adaptive,30,5,2,-32.76790676,-27.02781696,-32.76612204,-0.78980162,18.6082691
ackley,5,Adaptive,30,5,3,-32.72220473,-10.80969804,-32.7614897,2.0748775,6.58425627
ackley,5,Adaptive,30,5,4,-32.76790676,-27.02781696,-32.76612204,-0.78980162,18.6082691
ackley,5,Adaptive,30,5,5,-32.76790676,-26.1677475,-32.76711484,0.42691819,17.43031031
ackley,5,Adaptive,30,5,6,-32.76740868,-18.41547049,-32.054858,1.8784343,18.58402994
ackley,5,Adaptive,30,6,1,-32.76538361,7.07671542,32.74639009,-32.58615127,32.76634133
ackley,5,Adaptive,30,6,2,-32.76529472,13.70609952,32.76691929,-32.74436781,32.76765669
ackley,5,Adaptive,30,6,3,-32.73855243,1.31331947,32.75889164,-32.50449968,32.7626375
ackley,5,Adaptive,30,6,4,-32.76574246,0.18213668,32.76503832,-2.1558919,32.73836617
ackley,5,Adaptive,30,6,5,-32.71790806,0.18140999,32.76596581,2.20693588,32.7289301
ackley,5,Adaptive,30,6,6,-32.76538361,7.07671542,32.74639009,-32.58615127,32.76634133
