benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
griewank,3,EI-Pareto,30,30,1128.589,2026-05-29T03:20:48.449068
griewank,3,EI-Pareto,31,30,1159.05,2026-05-29T03:40:07.503551
griewank,3,EI-Pareto,32,30,1182.046,2026-05-29T03:59:49.558564
griewank,3,EI-Pareto,33,30,1184.539,2026-05-29T04:19:34.103709
griewank,3,EI-Pareto,34,30,1173.93,2026-05-29T04:39:08.041125
griewank,3,EI-Pareto,35,30,1175.664,2026-05-29T04:58:43.711281
griewank,3,EI-Pareto,36,30,1159.358,2026-05-29T05:18:03.075450
griewank,3,EI-Pareto,37,30,1154.254,2026-05-29T05:37:17.334936
griewank,3,EI-Pareto,38,30,1144.107,2026-05-29T05:56:21.447245
griewank,3,EI-Pareto,39,30,1115.412,2026-05-29T06:14:56.867657
