benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,HV-Pareto,30,1,1,-599.97664772,-599.95166153,443.69537305,,
griewank,3,HV-Pareto,30,1,2,-599.98241903,-599.98354799,542.12541106,,
griewank,3,HV-Pareto,30,1,3,-599.94801412,-599.98315913,568.73322283,,
griewank,3,HV-Pareto,30,1,4,-599.97705132,-599.98356489,468.17436959,,
griewank,3,HV-Pareto,30,1,5,-599.99278057,-599.98354818,583.14934936,,
griewank,3,HV-Pareto,30,1,6,-599.98099783,-599.98606004,507.02684996,,
griewank,3,HV-Pareto,30,2,1,38.39808294,43.94592836,341.65451931,,
griewank,3,HV-Pareto,30,2,2,37.74700243,83.04940121,470.96509303,,
griewank,3,HV-Pareto,30,2,3,-171.76336692,268.4769116,307.76942359,,
griewank,3,HV-Pareto,30,2,4,60.53481646,231.0168368,565.64990014,,
griewank,3,HV-Pareto,30,2,5,-148.78125743,93.87978331,17.07852121,,
griewank,3,HV-Pareto,30,2,6,40.69646237,178.92774861,148.20039223,,
griewank,3,HV-Pareto,30,3,1,502.93733266,578.70998295,508.97836009,,
griewank,3,HV-Pareto,30,3,2,49.18599204,382.34845827,599.05806968,,
griewank,3,HV-Pareto,30,3,3,387.19778589,583.63313592,567.32719089,,
griewank,3,HV-Pareto,30,3,4,50.61066701,597.13506513,598.99572497,,
griewank,3,HV-Pareto,30,3,5,-75.2605329,533.36478914,87.71403762,,
griewank,3,HV-Pareto,30,3,6,-75.2605329,595.1829036,87.71403762,,
griewank,3,HV-Pareto,30,4,1,-96.83901526,149.30699491,-530.71670809,,
griewank,3,HV-Pareto,30,4,2,569.89501554,-201.40879339,-538.47336824,,
griewank,3,HV-Pareto,30,4,3,598.48075786,-517.2270041,-568.42568296,,
griewank,3,HV-Pareto,30,4,4,362.22244474,-193.74283165,-538.47336824,,
griewank,3,HV-Pareto,30,4,5,162.21365295,170.53676102,-599.68875473,,
griewank,3,HV-Pareto,30,4,6,73.10571096,124.26228986,-597.79815289,,
griewank,3,HV-Pareto,30,5,1,-303.20063561,389.25261859,-172.41825839,,
griewank,3,HV-Pareto,30,5,2,-572.5188864,465.35124635,28.14725531,,
griewank,3,HV-Pareto,30,5,3,-489.7744729,389.25261859,-223.23281984,,
griewank,3,HV-Pareto,30,5,4,-417.05277308,389.25261859,-223.23281984,,
griewank,3,HV-Pareto,30,5,5,-588.6649807,517.27785049,114.24871159,,
griewank,3,HV-Pareto,30,5,6,-582.93957469,595.77803171,104.93763962,,
griewank,3,HV-Pareto,30,6,1,296.07723516,71.61642646,271.13126711,,
griewank,3,HV-Pareto,30,6,2,579.22617282,-542.99083773,508.11311552,,
griewank,3,HV-Pareto,30,6,3,502.46759826,1.8613124,17.62667715,,
griewank,3,HV-Pareto,30,6,4,584.72940018,2.01039614,5.68090661,,
griewank,3,HV-Pareto,30,6,5,596.74766061,-27.28156909,567.77834464,,
griewank,3,HV-Pareto,30,6,6,596.51743754,71.95632685,440.54649852,,
griewank,3,HV-Pareto,30,7,1,1.23339751,-501.22551379,29.11825658,,
griewank,3,HV-Pareto,30,7,2,-387.01071637,-559.98158494,-552.10956272,,
griewank,3,HV-Pareto,30,7,3,-480.44155139,-573.69100334,-568.67335039,,
griewank,3,HV-Pareto,30,7,4,-368.71521898,-525.77425129,-504.32793454,,
griewank,3,HV-Pareto,30,7,5,-367.03548819,-518.84651754,-447.43274481,,
griewank,3,HV-Pareto,30,7,6,-60.12059882,-392.39982963,-585.10626308,,
griewank,3,HV-Pareto,30,8,1,-594.10829421,6.48630114,-526.9703999,,
griewank,3,HV-Pareto,30,8,2,-558.045702,309.30179185,-594.90844597,,
griewank,3,HV-Pareto,30,8,3,-594.10829421,472.59331735,-583.41695601,,
griewank,3,HV-Pareto,30,8,4,-592.83983112,-25.60853935,-203.04774731,,
griewank,3,HV-Pareto,30,8,5,-585.39327697,-38.71792963,-13.48950684,,
griewank,3,HV-Pareto,30,8,6,75.8946709,512.19528969,-53.49916073,,
griewank,3,HV-Pareto,30,9,1,547.09321354,-588.36498358,-331.42902972,,
griewank,3,HV-Pareto,30,9,2,516.21283233,-430.49071087,-233.5125642,,
griewank,3,HV-Pareto,30,9,3,512.50422305,-421.63284493,-105.60579729,,
griewank,3,HV-Pareto,30,9,4,-217.62262413,-176.74217409,2.05989153,,
griewank,3,HV-Pareto,30,9,5,-5.5613784,-560.77087504,6.01905393,,
griewank,3,HV-Pareto,30,9,6,45.37828007,-597.70115576,2.05989153,,
griewank,3,HV-Pareto,30,10,1,-373.29034769,402.29837639,593.06172105,,
griewank,3,HV-Pareto,30,10,2,15.08364259,513.44516325,-41.83750435,,
griewank,3,HV-Pareto,30,10,3,-599.76549006,-19.77370501,92.5931911,,
griewank,3,HV-Pareto,30,10,4,-530.61480106,402.29837639,589.32229884,,
griewank,3,HV-Pareto,30,10,5,-599.31432052,408.2072441,592.7724848,,
griewank,3,HV-Pareto,30,10,6,-528.65295769,-23.6519118,474.03853486,,
griewank,3,HV-Pareto,30,11,1,466.35983345,558.79999948,-529.69382041,,
griewank,3,HV-Pareto,30,11,2,263.74405054,579.27874437,-507.84347809,,
griewank,3,HV-Pareto,30,11,3,502.64551194,597.12572118,-555.78752307,,
griewank,3,HV-Pareto,30,11,4,32.53158574,-3.76344629,-528.35899453,,
griewank,3,HV-Pareto,30,11,5,593.32030657,-21.40144989,24.21994268,,
griewank,3,HV-Pareto,30,11,6,157.36218688,596.68433425,-380.38988716,,
griewank,3,HV-Pareto,30,12,1,527.93547505,-599.85301852,528.13664341,,
griewank,3,HV-Pareto,30,12,2,201.0511044,-462.26948824,599.82319132,,
griewank,3,HV-Pareto,30,12,3,-1.32771807,-360.49330932,451.07797992,,
griewank,3,HV-Pareto,30,12,4,-2.33243046,-503.90485352,459.37047134,,
griewank,3,HV-Pareto,30,12,5,548.31470211,-599.99861575,599.85181193,,
griewank,3,HV-Pareto,30,12,6,201.0511044,-597.89532281,598.31521671,,
griewank,3,HV-Pareto,30,13,1,-343.23689661,-599.30615712,-94.24507146,,
griewank,3,HV-Pareto,30,13,2,94.81924995,-17.34853265,-462.3812236,,
griewank,3,HV-Pareto,30,13,3,-576.85818743,-584.00423132,-479.34015785,,
griewank,3,HV-Pareto,30,13,4,-87.79454585,-580.71238923,-59.08776691,,
griewank,3,HV-Pareto,30,13,5,-599.98435426,-526.19943182,-593.66455035,,
griewank,3,HV-Pareto,30,13,6,-597.58646812,-596.7316492,39.5260072,,
griewank,3,HV-Pareto,30,14,1,598.52536418,183.92717305,217.83540003,,
griewank,3,HV-Pareto,30,14,2,-17.65361788,505.99348955,155.97641894,,
griewank,3,HV-Pareto,30,14,3,574.74318568,440.22367244,-56.76281278,,
griewank,3,HV-Pareto,30,14,4,598.89721042,545.24650135,125.43108697,,
griewank,3,HV-Pareto,30,14,5,572.25709993,503.63058566,-40.37132489,,
griewank,3,HV-Pareto,30,14,6,18.33459732,-60.98985799,-362.10866806,,
griewank,3,HV-Pareto,30,15,1,599.95995799,-338.5155842,-11.06830569,,
griewank,3,HV-Pareto,30,15,2,599.71957552,-527.1574911,21.76192949,,
griewank,3,HV-Pareto,30,15,3,522.2327043,-8.56463632,-219.69402783,,
