benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
griewank,3,HV-Pareto,30,30,1083.188,2026-05-29T03:38:19.574900
griewank,3,HV-Pareto,31,30,1146.237,2026-05-29T03:57:25.816074
griewank,3,HV-Pareto,32,30,1122.478,2026-05-29T04:16:08.299204
griewank,3,HV-Pareto,33,30,1117.778,2026-05-29T04:34:46.080649
griewank,3,HV-Pareto,34,30,1112.277,2026-05-29T04:53:18.362526
griewank,3,HV-Pareto,35,30,1109.921,2026-05-29T05:11:48.287062
griewank,3,HV-Pareto,36,30,1127.843,2026-05-29T05:30:36.133884
griewank,3,HV-Pareto,37,30,1118.729,2026-05-29T05:49:14.866855
griewank,3,HV-Pareto,38,30,1121.788,2026-05-29T06:07:56.661692
griewank,3,HV-Pareto,39,30,1126.814,2026-05-29T06:26:43.480259
