benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,EI-Pareto,30,1,1,-581.97860781,-197.32621759,34.77621579,195.05687886,-76.0193351
griewank,5,EI-Pareto,30,1,2,-598.48667355,-197.32621759,225.40761249,191.90132237,-7.70476494
griewank,5,EI-Pareto,30,1,3,-558.21444302,564.57248272,-198.928925,211.32560434,-14.17536405
griewank,5,EI-Pareto,30,1,4,-582.45655408,-197.32621759,-11.51791379,113.3856974,-11.59660947
griewank,5,EI-Pareto,30,1,5,-578.31219665,-188.44512319,540.36054102,194.78872789,-76.27529997
griewank,5,EI-Pareto,30,1,6,-559.24209013,564.57248272,137.62524713,215.33765789,440.20983505
griewank,5,EI-Pareto,30,2,1,-353.64430509,11.01942108,-20.09489732,178.68070665,-130.15794959
griewank,5,EI-Pareto,30,2,2,-319.0036629,-51.30804829,-15.43990124,179.21318375,-130.31652839
griewank,5,EI-Pareto,30,2,3,-307.38256849,-4.68608281,-4.33585063,229.14155807,-386.96408371
griewank,5,EI-Pareto,30,2,4,327.99286616,-48.07145881,112.56017902,242.83962121,-134.46707389
griewank,5,EI-Pareto,30,2,5,570.04510689,-48.07145881,104.5387874,242.83962121,-135.98981545
griewank,5,EI-Pareto,30,2,6,593.22405424,11.1378673,134.92836785,224.71423892,-102.83679261
griewank,5,EI-Pareto,30,3,1,-535.44311101,-27.61557385,-1.85779638,530.80826817,34.18241928
griewank,5,EI-Pareto,30,3,2,-535.44311101,-27.61557385,38.72016918,530.80826817,14.30107656
griewank,5,EI-Pareto,30,3,3,-521.2827158,-27.59369947,123.92930425,427.36703,112.55332982
griewank,5,EI-Pareto,30,3,4,-535.05967786,-27.61557385,-1.85779638,529.27493534,257.06003781
griewank,5,EI-Pareto,30,3,5,-535.05967786,-27.61557385,-1.85779638,529.27493534,319.34753029
griewank,5,EI-Pareto,30,3,6,-502.59139922,-26.76694309,-1.85779638,498.42819554,461.02845154
griewank,5,EI-Pareto,30,4,1,-104.68151084,71.50113834,-8.26505839,40.62913018,-143.5043714
griewank,5,EI-Pareto,30,4,2,-136.40694064,-5.69915913,-0.81464894,-135.31414997,-136.15160861
griewank,5,EI-Pareto,30,4,3,-120.04057605,129.99284015,-8.29605098,-207.03820748,-164.63039314
griewank,5,EI-Pareto,30,4,4,-122.85696107,99.00572065,36.24997071,-284.80613441,-145.11667774
griewank,5,EI-Pareto,30,4,5,-122.85696107,92.08185677,-14.04407504,-427.96253267,-146.33557924
griewank,5,EI-Pareto,30,4,6,-169.75331856,128.00110797,184.74254276,-531.08355727,-171.65112572
griewank,5,EI-Pareto,30,5,1,-3.28946585,19.21106576,-97.37688272,2.40537784,-30.3334841
griewank,5,EI-Pareto,30,5,2,41.09242747,18.56368643,-107.77001716,-245.69566379,114.58488789
griewank,5,EI-Pareto,30,5,3,48.64542704,19.21106576,-205.4437355,-97.74910176,124.88266352
griewank,5,EI-Pareto,30,5,4,487.84700063,18.54075118,-206.94231943,-97.04692112,116.8299832
griewank,5,EI-Pareto,30,5,5,527.95119881,-33.33496301,599.33217107,-122.73927191,-597.31832874
griewank,5,EI-Pareto,30,5,6,480.6261579,-16.08911685,582.41324729,-127.86286361,-596.17942969
griewank,5,EI-Pareto,30,6,1,57.38809505,22.53521009,-6.44563476,20.92464947,32.12149862
griewank,5,EI-Pareto,30,6,2,-61.06852365,22.60068145,-8.26820445,20.92464947,252.64379979
griewank,5,EI-Pareto,30,6,3,-50.69937713,-87.78663296,66.02675478,18.9298493,246.90049625
griewank,5,EI-Pareto,30,6,4,250.62659948,8.6295151,599.22391778,-472.90012483,578.63168061
griewank,5,EI-Pareto,30,6,5,547.87156996,-10.18952619,179.56033022,-326.87210444,598.32932613
griewank,5,EI-Pareto,30,6,6,547.87156996,-2.27057,179.56033022,-360.88075727,598.32932613
griewank,5,EI-Pareto,30,7,1,250.47769051,18.67369803,-36.85697604,-54.05452239,-43.23175069
griewank,5,EI-Pareto,30,7,2,251.63044907,-183.30206097,-55.89631665,-87.4005612,53.12540701
griewank,5,EI-Pareto,30,7,3,342.57854516,-183.30206097,-54.98318391,-49.29155648,53.48030387
griewank,5,EI-Pareto,30,7,4,251.69398697,9.75988083,-37.30517361,-220.40345203,53.12540701
griewank,5,EI-Pareto,30,7,5,233.49455792,592.9336514,-37.75736107,-540.47837586,-598.63122412
griewank,5,EI-Pareto,30,7,6,544.86424159,593.07613374,541.89800689,-540.99928642,-599.7316246
griewank,5,EI-Pareto,30,8,1,80.7492544,-4.79012837,-65.53903648,-23.33422459,21.10704826
griewank,5,EI-Pareto,30,8,2,314.35711291,-492.21239403,-512.69040848,269.03636379,226.39479831
griewank,5,EI-Pareto,30,8,3,215.26333,-449.75746313,-585.55170012,-498.87399159,242.84636816
griewank,5,EI-Pareto,30,8,4,260.09592482,-72.23305079,-56.8209737,157.00269282,22.67474609
griewank,5,EI-Pareto,30,8,5,301.57909711,-65.73709404,-396.76497629,-3.6092315,233.08786843
griewank,5,EI-Pareto,30,8,6,310.89300143,-497.39988138,-377.56320201,280.05029305,226.39479831
griewank,5,EI-Pareto,30,9,1,-8.17640091,21.21806143,-96.66353197,20.38106936,88.00907482
griewank,5,EI-Pareto,30,9,2,-28.34347137,24.67900137,-114.16877521,20.38106936,113.25566577
griewank,5,EI-Pareto,30,9,3,-21.20277873,24.67900137,566.04731944,20.38106936,113.25566577
