benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,Adaptive,30,1,1,-599.43143855,-61.8855651,61.37918424,194.12524793,-60.49941431
griewank,5,Adaptive,30,1,2,-594.48969463,2.49537132,19.36477765,195.82860595,-74.15589175
griewank,5,Adaptive,30,1,3,-599.44700668,-61.8855651,61.37918424,183.49947144,-73.03098306
griewank,5,Adaptive,30,1,4,-593.47141462,-299.84440374,77.32840064,156.7537226,-72.42899719
griewank,5,Adaptive,30,1,5,-599.71026421,-599.97100078,597.68925765,75.22390614,-493.54508584
griewank,5,Adaptive,30,1,6,-597.98637604,-599.97100078,589.78142564,166.14551532,-562.68353542
griewank,5,Adaptive,30,2,1,-155.21270356,79.2864943,23.63489695,178.66111133,9.5822145
griewank,5,Adaptive,30,2,2,-140.1600227,80.14793368,22.615674,178.64728718,41.3018559
griewank,5,Adaptive,30,2,3,-131.47410231,83.27463442,28.01589591,183.69376188,25.98662023
griewank,5,Adaptive,30,2,4,-183.00530661,82.3769719,23.62674793,181.49979017,473.25120779
griewank,5,Adaptive,30,2,5,383.28185357,35.72237985,17.72850936,490.39381632,578.30835666
griewank,5,Adaptive,30,2,6,439.91242685,82.45319644,19.07056294,191.36197593,490.90895421
griewank,5,Adaptive,30,3,1,-309.6336509,115.02709234,31.10876431,63.51758507,-220.66392304
griewank,5,Adaptive,30,3,2,-302.10069711,116.50070853,24.77047778,24.34673513,-214.52672659
griewank,5,Adaptive,30,3,3,-310.42419243,116.50070853,31.10876431,-13.21074545,-255.65318608
griewank,5,Adaptive,30,3,4,-361.36071597,117.52431827,31.90303242,2.7468791,-261.46620681
griewank,5,Adaptive,30,3,5,-345.28337177,121.53404254,25.41973703,-137.29898755,-352.60820276
griewank,5,Adaptive,30,3,6,-599.02351415,283.42982614,49.76312355,-599.44874425,-591.56473594
griewank,5,Adaptive,30,4,1,-58.88928147,89.93581403,-7.66751312,129.32727632,-103.02138279
griewank,5,Adaptive,30,4,2,-61.97837007,89.93581403,-33.52546662,140.99644645,-103.02138279
griewank,5,Adaptive,30,4,3,54.0311094,90.44405227,-9.96334745,128.50255745,-134.18864232
griewank,5,Adaptive,30,4,4,342.07637139,90.29434908,-101.1718937,141.21910362,-322.86465341
griewank,5,Adaptive,30,4,5,182.91918227,86.14780661,-159.80560576,285.65976501,-327.1202148
griewank,5,Adaptive,30,4,6,599.02218667,49.98033343,-599.90050274,588.05375646,-598.88725414
