benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
griewank,5,Adaptive,30,30,1525.732,2026-05-29T06:40:32.691420
griewank,5,Adaptive,31,30,1579.968,2026-05-29T07:06:52.664509
griewank,5,Adaptive,32,30,1635.695,2026-05-29T07:34:08.365913
griewank,5,Adaptive,33,30,1537.668,2026-05-29T07:59:46.038458
griewank,5,Adaptive,34,30,1556.444,2026-05-29T08:25:42.486862
griewank,5,Adaptive,35,30,1572.62,2026-05-29T08:51:55.110985
griewank,5,Adaptive,36,30,1593.159,2026-05-29T09:18:28.273728
griewank,5,Adaptive,37,30,1749.695,2026-05-29T09:47:37.973433
griewank,5,Adaptive,38,30,1680.957,2026-05-29T10:15:38.938850
griewank,5,Adaptive,39,30,1621.574,2026-05-29T10:42:40.519672
