benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,EI-Pareto,30,1,1,3.02109461,-2.9907315,1.56451244,-1.76167794,-1.18069461
rastrigin,5,EI-Pareto,30,1,2,3.06171258,-2.66144526,1.40760845,-1.67931883,-4.66308859
rastrigin,5,EI-Pareto,30,1,3,2.58753861,-4.67698333,1.03494305,-1.53941964,-1.73317081
rastrigin,5,EI-Pareto,30,1,4,2.61700046,-4.48684542,1.3171972,-1.54898302,-3.87823217
rastrigin,5,EI-Pareto,30,1,5,2.61700046,-4.92140621,-4.28280945,-1.54898302,-3.07339919
rastrigin,5,EI-Pareto,30,1,6,2.61027986,-3.61732915,-4.28280945,-2.59343643,-1.06442948
rastrigin,5,EI-Pareto,30,2,1,3.11593128,2.68121616,2.00826171,-1.85717708,3.71493275
rastrigin,5,EI-Pareto,30,2,2,3.11593128,3.23142346,2.00826171,-1.94485454,4.01289538
rastrigin,5,EI-Pareto,30,2,3,3.10226682,3.57527556,1.97000524,-1.94178763,4.74900631
rastrigin,5,EI-Pareto,30,2,4,3.10226682,4.86079991,1.96917944,-1.7841944,5.07361858
rastrigin,5,EI-Pareto,30,2,5,3.6554314,3.57490734,2.57287952,-1.94225667,4.80983315
rastrigin,5,EI-Pareto,30,2,6,3.1617604,4.54637744,2.73818581,-1.28663772,4.75744215
rastrigin,5,EI-Pareto,30,3,1,2.90508104,3.05319752,0.45541868,-4.93311213,2.83510942
rastrigin,5,EI-Pareto,30,3,2,2.91720203,5.07482208,0.51272374,-4.93710053,3.07507281
rastrigin,5,EI-Pareto,30,3,3,3.3167724,3.22542605,0.26579769,-4.93861532,0.91525382
rastrigin,5,EI-Pareto,30,3,4,3.48721172,3.65752229,0.26579769,-4.96092647,0.91525382
rastrigin,5,EI-Pareto,30,3,5,3.55541715,5.05465354,0.09870307,-4.99847338,0.77018447
rastrigin,5,EI-Pareto,30,3,6,3.32236033,4.4981687,0.09870307,-4.99464296,-0.99234288
rastrigin,5,EI-Pareto,30,4,1,1.88174237,0.56724982,-1.39638334,1.49954898,4.56586515
rastrigin,5,EI-Pareto,30,4,2,4.20551884,0.38405093,-1.39638334,1.49954898,4.56786803
rastrigin,5,EI-Pareto,30,4,3,2.02122351,1.4050756,-4.21347193,3.99313583,4.74373581
rastrigin,5,EI-Pareto,30,4,4,3.40312053,1.64098761,-4.21347193,3.99313583,4.5648259
rastrigin,5,EI-Pareto,30,4,5,3.9752304,1.41235129,-4.21347193,3.99313583,4.48726936
rastrigin,5,EI-Pareto,30,4,6,-3.96841121,5.11128686,-5.08998571,3.84250873,4.51588464
rastrigin,5,EI-Pareto,30,5,1,2.10463246,-0.66774222,1.97225158,0.059221,-0.44348911
rastrigin,5,EI-Pareto,30,5,2,3.45746549,-0.56359534,1.97225158,0.059221,-1.35197064
rastrigin,5,EI-Pareto,30,5,3,2.08933672,-0.66774222,1.7661285,2.56402664,-0.44348911
rastrigin,5,EI-Pareto,30,5,4,0.42478304,2.22841417,1.96499821,-0.01246081,-0.64700952
rastrigin,5,EI-Pareto,30,5,5,0.40948729,2.42078844,1.75887513,2.49234483,-0.49396816
rastrigin,5,EI-Pareto,30,5,6,2.11504568,5.09285465,1.76892029,2.51973132,-1.39986051
rastrigin,5,EI-Pareto,30,6,1,1.86996538,-0.18721883,1.97650324,-0.91719518,0.31763183
rastrigin,5,EI-Pareto,30,6,2,2.31071718,-0.19932638,2.16214634,-1.92820295,-2.37231503
rastrigin,5,EI-Pareto,30,6,3,-0.75532593,-0.13133131,2.05476503,-2.46913668,-0.27421032
rastrigin,5,EI-Pareto,30,6,4,-0.87301149,-0.13133131,2.07989616,-2.50700587,-0.40329056
rastrigin,5,EI-Pareto,30,6,5,-0.60347809,-0.13133131,2.05376596,-3.311647,-0.27421032
rastrigin,5,EI-Pareto,30,6,6,-0.87301149,0.06233098,2.38222289,-2.50799384,-0.40329056
rastrigin,5,EI-Pareto,30,7,1,2.195872,0.22637467,1.80946095,-1.36211529,1.49483167
rastrigin,5,EI-Pareto,30,7,2,2.24006923,0.21172556,1.80946095,-2.11687979,1.49483167
rastrigin,5,EI-Pareto,30,7,3,2.195872,0.24367853,1.80946095,-1.18612439,2.9544631
rastrigin,5,EI-Pareto,30,7,4,2.44385481,0.05681913,1.73660966,-0.79049914,3.11818994
rastrigin,5,EI-Pareto,30,7,5,2.47929167,-1.39576278,1.85572122,-1.58220405,3.92131119
rastrigin,5,EI-Pareto,30,7,6,-4.27893324,0.0373629,1.73660966,-1.18254225,3.11818994
rastrigin,5,EI-Pareto,30,8,1,-1.62448039,-0.86046857,1.88587165,-1.23573714,-0.22669693
rastrigin,5,EI-Pareto,30,8,2,-1.65666272,-0.94382503,2.15430985,-1.16544686,-0.78048642
rastrigin,5,EI-Pareto,30,8,3,-1.65647185,-0.94901826,2.15430985,-0.78972155,-2.83255184
rastrigin,5,EI-Pareto,30,8,4,-1.39513179,-0.94901826,2.15270368,-0.6766711,-3.61553893
rastrigin,5,EI-Pareto,30,8,5,-3.47355299,-1.07252782,1.72738383,-0.66193163,-3.61553893
rastrigin,5,EI-Pareto,30,8,6,-3.82333207,-2.61489087,2.15271067,0.00338295635,-3.61476091
rastrigin,5,EI-Pareto,30,9,1,0.89040277,1.48404654,2.01166472,-0.99805234,0.41496713
rastrigin,5,EI-Pareto,30,9,2,1.39057065,5.01157522,2.05254715,-1.30165457,-0.63978389
rastrigin,5,EI-Pareto,30,9,3,0.80508887,1.68870052,1.61062048,-1.02655538,0.35244555
rastrigin,5,EI-Pareto,30,9,4,-3.06430306,4.81695143,2.01166472,-0.81535174,-0.60535387
rastrigin,5,EI-Pareto,30,9,5,-3.94061686,5.01956999,2.0531529,-0.92714975,-1.1706305
rastrigin,5,EI-Pareto,30,9,6,0.19749083,4.81695143,2.46014999,-0.81535174,-4.69551398
rastrigin,5,EI-Pareto,30,10,1,1.16399888,-0.52326779,1.97413555,-1.98596704,0.36362773
rastrigin,5,EI-Pareto,30,10,2,1.28355997,-0.02563502,1.97484318,-2.89946286,2.77002954
rastrigin,5,EI-Pareto,30,10,3,2.68174275,-0.52326779,1.97413555,-5.09644761,3.47208744
rastrigin,5,EI-Pareto,30,10,4,0.71347515,1.08946173,2.31139611,-4.38690266,0.08826454
rastrigin,5,EI-Pareto,30,10,5,-5.07741771,2.49933077,1.56140991,-5.01451885,3.41551111
rastrigin,5,EI-Pareto,30,10,6,-4.60237633,-0.02563502,2.04383058,-3.02634519,2.64552975
rastrigin,5,EI-Pareto,30,11,1,1.03911205,1.43168098,1.97527365,-1.36767773,0.27839056
rastrigin,5,EI-Pareto,30,11,2,1.03911205,1.43168098,1.97527365,-1.36767773,0.25594733
rastrigin,5,EI-Pareto,30,11,3,1.03911205,3.98470737,1.97527365,-1.36767773,0.27839056
rastrigin,5,EI-Pareto,30,11,4,0.77945413,1.85343449,1.39757923,-1.32902038,0.79013089
rastrigin,5,EI-Pareto,30,11,5,-4.82216811,4.02268861,2.6656137,-0.50540653,0.79736972
rastrigin,5,EI-Pareto,30,11,6,-5.0336221,1.50134211,1.40042336,-0.50202046,-0.2865323
rastrigin,5,EI-Pareto,30,12,1,-0.49188985,0.14507448,1.99492153,-1.29228729,0.39062868
rastrigin,5,EI-Pareto,30,12,2,-0.11590232,2.11174343,1.91051049,-2.45931727,1.33293933
rastrigin,5,EI-Pareto,30,12,3,-4.39597228,0.80791964,1.91322734,-2.1090534,1.42261876
rastrigin,5,EI-Pareto,30,12,4,-4.89835413,0.80791964,2.04424059,-2.76747954,1.49970335
rastrigin,5,EI-Pareto,30,12,5,-4.89639942,4.5256609,1.70512776,-1.54890831,2.08004624
rastrigin,5,EI-Pareto,30,12,6,-4.89639942,4.5256609,1.75590332,-1.54890831,3.71737593
rastrigin,5,EI-Pareto,30,13,1,0.4742134,-1.78963503,2.18206411,0.1589118,0.68745882
rastrigin,5,EI-Pareto,30,13,2,-0.36534807,-1.0598477,2.03540542,-0.47528126,0.39340218
rastrigin,5,EI-Pareto,30,13,3,0.34851401,-3.38647454,2.3121268,-0.01098535,0.22548563
rastrigin,5,EI-Pareto,30,13,4,0.34851401,-3.85658285,2.3121268,1.54379636,0.22548563
rastrigin,5,EI-Pareto,30,13,5,2.26936227,-2.13754183,2.62772617,1.55764368,0.69481347
rastrigin,5,EI-Pareto,30,13,6,-0.62285191,-2.07427853,2.94514296,1.90925001,0.45590546
rastrigin,5,EI-Pareto,30,14,1,1.87886493,-0.81339453,1.94297197,-1.57623245,-0.19267405
rastrigin,5,EI-Pareto,30,14,2,4.30469311,-0.39287436,1.94297197,-1.57623245,-1.13142754
rastrigin,5,EI-Pareto,30,14,3,4.67002679,-0.8855608,1.75561882,-1.97705564,-1.15593157
rastrigin,5,EI-Pareto,30,14,4,1.96963466,-1.72473933,1.75986785,-1.97828532,-1.26234354
rastrigin,5,EI-Pareto,30,14,5,4.17352791,-2.07514813,1.94727409,-1.92881124,-4.25681221
rastrigin,5,EI-Pareto,30,14,6,4.93359075,-1.48507998,1.95873044,-2.75945137,-4.72597242
rastrigin,5,EI-Pareto,30,15,1,1.53376189,-1.37350124,4.5085395,-1.03957902,0.20820364
rastrigin,5,EI-Pareto,30,15,2,1.58551176,-2.01677984,5.01387404,-0.60906969,-2.27998612
rastrigin,5,EI-Pareto,30,15,3,-5.07244808,5.04680995,5.10138381,-2.68479896,-4.55526617
rastrigin,5,EI-Pareto,30,15,4,-5.09364209,5.10802851,5.04208245,-2.59303538,-2.96120513
rastrigin,5,EI-Pareto,30,15,5,-4.97994545,5.04680995,5.02667013,-2.55707754,-4.55526617
rastrigin,5,EI-Pareto,30,15,6,-5.06911475,5.10620234,5.04248894,-4.58109681,-4.03209243
rastrigin,5,EI-Pareto,30,16,1,0.31399616,-0.08838728,1.15870002,-1.50661379,0.57928297
rastrigin,5,EI-Pareto,30,16,2,-0.74460944,5.01596443,-4.5771149,-2.78645194,-2.84773854
rastrigin,5,EI-Pareto,30,16,3,0.5233493,5.0556094,-2.48164904,-0.77654569,0.13605954
rastrigin,5,EI-Pareto,30,16,4,-0.39478433,5.02697392,-4.00583541,-2.08792277,-1.80334048
rastrigin,5,EI-Pareto,30,16,5,-0.52166665,5.02697392,-4.00583541,-2.08792277,-1.80334048
rastrigin,5,EI-Pareto,30,16,6,0.44588568,4.48272571,-2.48164904,-0.65010074,-2.92397482
rastrigin,5,EI-Pareto,30,17,1,-0.17365451,0.45958892,1.94167636,-1.51321034,-0.21537735
rastrigin,5,EI-Pareto,30,17,2,1.81594878,0.46794154,-0.18737885,-0.82941186,4.50092344
rastrigin,5,EI-Pareto,30,17,3,4.53901262,0.46794154,0.01890185,-0.82941186,4.51233251
