benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,HV-Pareto,30,1,1,2.61700046,-4.92140621,-4.28280945,-1.54898302,-3.07339919
rastrigin,5,HV-Pareto,30,1,2,2.61027986,-3.61732915,-4.28280945,-2.59343643,-1.06442948
rastrigin,5,HV-Pareto,30,1,3,2.98629057,-2.98719467,-4.29113951,-3.36081727,-1.71653947
rastrigin,5,HV-Pareto,30,1,4,3.06171258,-2.66144526,1.40760845,-1.67931883,-4.66308859
rastrigin,5,HV-Pareto,30,1,5,2.98629057,-2.85294383,-4.29113951,-3.1333054,-0.45831021
rastrigin,5,HV-Pareto,30,1,6,2.61700046,-4.48684542,1.3171972,-1.54898302,-3.87823217
rastrigin,5,HV-Pareto,30,2,1,1.63926764,5.10590916,3.91657514,-0.97609829,5.11780852
rastrigin,5,HV-Pareto,30,2,2,1.24419132,5.11953255,5.05915415,-0.2851523,4.9364257
rastrigin,5,HV-Pareto,30,2,3,1.74570032,5.08242718,4.95024342,-0.49225409,5.11886621
rastrigin,5,HV-Pareto,30,2,4,1.79818909,5.1058962,5.06257408,-0.90618564,5.11711856
rastrigin,5,HV-Pareto,30,2,5,1.79889385,5.11539745,1.88995949,-0.90110923,5.11760747
rastrigin,5,HV-Pareto,30,2,6,3.84224502,5.1058962,5.06257408,-0.90618564,5.11711856
rastrigin,5,HV-Pareto,30,3,1,-4.19449331,5.08660578,-5.07710314,-1.8450741,0.90737988
rastrigin,5,HV-Pareto,30,3,2,-5.0972594,5.07600942,5.04430327,-5.11712353,0.64271857
rastrigin,5,HV-Pareto,30,3,3,-0.16373328,5.06933161,-3.57736748,-3.7783327,1.43602839
rastrigin,5,HV-Pareto,30,3,4,-5.0972594,5.06059724,-5.00511254,-1.86820109,0.90737988
rastrigin,5,HV-Pareto,30,3,5,-5.0972594,5.07553021,-5.06515629,-5.1150804,1.06260506
rastrigin,5,HV-Pareto,30,3,6,-0.93101489,5.11665497,-4.92463501,-4.76582525,1.05118463
rastrigin,5,HV-Pareto,30,4,1,3.31865081,5.10546655,-4.90625468,1.72371624,4.83745593
rastrigin,5,HV-Pareto,30,4,2,-2.8101093,5.06486453,-5.09901042,5.10824515,5.11914117
rastrigin,5,HV-Pareto,30,4,3,-1.53960584,4.31229942,-4.96577414,1.28033754,4.90262854
rastrigin,5,HV-Pareto,30,4,4,-1.38531645,5.077204,-5.11849508,0.02677336,4.95626976
rastrigin,5,HV-Pareto,30,4,5,-1.53418792,5.06980767,-4.68168567,2.18255202,5.11663597
rastrigin,5,HV-Pareto,30,4,6,-2.1876557,4.23717007,-3.22404193,4.08176252,5.01723042
rastrigin,5,HV-Pareto,30,5,1,5.11939342,0.48724845,4.74431775,-1.36248019,-3.93644189
rastrigin,5,HV-Pareto,30,5,2,4.86939121,0.95379815,0.95508776,-1.31536454,-0.38291284
rastrigin,5,HV-Pareto,30,5,3,5.11939342,0.48592844,5.1016279,-1.56113962,-5.04036613
rastrigin,5,HV-Pareto,30,5,4,4.95555066,0.79572892,4.79078778,-4.86836272,-4.79541199
rastrigin,5,HV-Pareto,30,5,5,4.95555066,1.44083664,5.10769755,-3.83950224,-4.94032738
rastrigin,5,HV-Pareto,30,5,6,5.11113522,0.4841922,4.63643036,-1.26391247,-0.71737836
rastrigin,5,HV-Pareto,30,6,1,-4.54725117,3.83036906,0.90121711,-4.79906531,-5.01060156
rastrigin,5,HV-Pareto,30,6,2,-4.55447604,-4.21634844,4.39078145,-5.11761045,4.91057284
rastrigin,5,HV-Pareto,30,6,3,0.85804148,4.88396766,0.44397543,4.59205948,3.44089677
rastrigin,5,HV-Pareto,30,6,4,4.29048483,4.73990966,0.46892355,2.50593802,-5.10799311
rastrigin,5,HV-Pareto,30,6,5,3.4365616,2.56920377,0.58517699,2.53513132,4.60328307
rastrigin,5,HV-Pareto,30,6,6,4.55944255,2.72636418,0.83029702,2.10439908,3.51471144
rastrigin,5,HV-Pareto,30,7,1,-4.00114602,-5.06718022,5.11702117,-3.06867533,5.11548603
rastrigin,5,HV-Pareto,30,7,2,-4.3016188,2.60252667,5.11835514,-3.09934217,5.11548603
rastrigin,5,HV-Pareto,30,7,3,-3.83951489,1.74083781,-3.47941855,-5.08221562,5.10345599
rastrigin,5,HV-Pareto,30,7,4,-5.10813124,1.44112178,5.10080373,-4.47153856,5.11681576
rastrigin,5,HV-Pareto,30,7,5,-5.02946754,2.29287793,4.93300212,-3.75707702,5.11681576
rastrigin,5,HV-Pareto,30,7,6,-5.09891728,-4.8226164,5.11835514,-3.03304736,4.89520607
rastrigin,5,HV-Pareto,30,8,1,5.11932357,-5.09212486,5.11703316,3.04923965,5.08994889
rastrigin,5,HV-Pareto,30,8,2,5.11931098,-4.88731198,5.11703316,3.04746162,5.10090599
rastrigin,5,HV-Pareto,30,8,3,5.11932028,-4.8321457,5.11703316,3.04851833,5.02202787
rastrigin,5,HV-Pareto,30,8,4,5.11978511,-4.88536202,5.11703316,3.46699458,5.11538898
rastrigin,5,HV-Pareto,30,8,5,5.11935694,-4.89013276,5.11734904,3.46118263,5.07401943
rastrigin,5,HV-Pareto,30,8,6,5.11931098,-4.84406976,5.11703316,3.04746162,5.10090599
rastrigin,5,HV-Pareto,30,9,1,-5.0996877,-5.00254761,4.84135887,4.30910566,-3.86955181
rastrigin,5,HV-Pareto,30,9,2,-4.79747098,-2.84467249,5.01522069,2.80685393,-0.37696175
rastrigin,5,HV-Pareto,30,9,3,-5.10612802,-5.1089683,5.07150814,4.7507723,-2.05928315
rastrigin,5,HV-Pareto,30,9,4,-5.07601842,-5.09707912,5.1161651,4.99099973,-4.22503609
rastrigin,5,HV-Pareto,30,9,5,-5.07772008,-5.00329809,3.54731867,4.99731065,3.07431347
rastrigin,5,HV-Pareto,30,9,6,-5.11751212,-4.59877583,5.07183442,4.77280667,-0.60361749
rastrigin,5,HV-Pareto,30,10,1,-5.05029767,3.77857652,4.81418889,-0.17074553,-4.3437057
rastrigin,5,HV-Pareto,30,10,2,-0.16142934,5.09965463,-4.91986454,0.41225817,0.77869681
rastrigin,5,HV-Pareto,30,10,3,-4.86712498,-4.10391825,-4.57410385,-0.17433858,-2.90498855
rastrigin,5,HV-Pareto,30,10,4,-4.97228834,4.4554127,-5.04761083,-0.16968416,-2.90498855
rastrigin,5,HV-Pareto,30,10,5,-4.05246088,4.45850639,-4.77088399,-0.1654976,-2.71883686
rastrigin,5,HV-Pareto,30,10,6,-5.10430046,-3.96275807,-4.74530824,0.19062214,-3.95842192
rastrigin,5,HV-Pareto,30,11,1,-4.40515597,-3.92181782,2.42359634,-1.87312275,-4.11161015
rastrigin,5,HV-Pareto,30,11,2,-1.4116246,-3.62913431,4.35450894,-1.25221706,-2.27334738
rastrigin,5,HV-Pareto,30,11,3,-4.79175227,-1.47904835,5.11996776,-4.7224796,-5.05186183
rastrigin,5,HV-Pareto,30,11,4,-2.25778163,-1.318688,-2.97177372,-2.73759117,-0.75371654
rastrigin,5,HV-Pareto,30,11,5,-4.69320635,-3.26412257,5.00544458,-0.94044815,-4.99368628
rastrigin,5,HV-Pareto,30,11,6,-1.39734962,-4.26779828,5.04514978,-4.56147584,-4.617449
rastrigin,5,HV-Pareto,30,12,1,2.06955886,-2.86798584,-0.63562189,-1.50429888,3.19689568
rastrigin,5,HV-Pareto,30,12,2,3.17561079,-5.0705044,-0.62710705,-1.9475004,5.11546896
rastrigin,5,HV-Pareto,30,12,3,2.2125275,-4.00127076,-0.35526531,-1.94428483,5.10190033
rastrigin,5,HV-Pareto,30,12,4,3.16012053,-4.95950479,-5.02240864,-4.59282856,5.11865007
rastrigin,5,HV-Pareto,30,12,5,3.16925486,-0.94289133,-5.02327257,-5.10443183,5.11639279
rastrigin,5,HV-Pareto,30,12,6,3.01971944,-4.00127076,-4.9894306,-1.94428483,5.10190033
rastrigin,5,HV-Pareto,30,13,1,4.97228467,-2.66361244,-4.30131547,3.20252017,0.22889972
rastrigin,5,HV-Pareto,30,13,2,5.08692603,-0.14683351,-4.7245035,-1.88289178,0.63853774
rastrigin,5,HV-Pareto,30,13,3,4.96342207,4.55053205,-3.241493,-3.76713556,0.62790459
rastrigin,5,HV-Pareto,30,13,4,1.95674809,-4.8508217,-4.5374153,5.11171459,1.20627644
rastrigin,5,HV-Pareto,30,13,5,5.07896316,-4.06268767,-4.53859,3.1094967,0.98259264
rastrigin,5,HV-Pareto,30,13,6,2.20502313,-0.18915414,-2.1309448,-0.15429901,0.30168531
rastrigin,5,HV-Pareto,30,14,1,1.16830511,-0.84069452,-2.01386073,3.07532667,5.03587147
rastrigin,5,HV-Pareto,30,14,2,-5.06070606,-2.6489317,-4.07518079,2.98288183,4.7119022
rastrigin,5,HV-Pareto,30,14,3,-3.56816809,-2.00372602,-2.01386073,2.05665118,5.03587147
rastrigin,5,HV-Pareto,30,14,4,-4.17737444,-2.0526094,-4.81018155,2.13732453,4.54947069
rastrigin,5,HV-Pareto,30,14,5,1.16134977,-1.04124319,-4.80920472,0.04048802,3.34012221
rastrigin,5,HV-Pareto,30,14,6,-3.16459114,-2.03059808,-4.79211406,2.11276635,4.54947069
rastrigin,5,HV-Pareto,30,15,1,3.2560377,-0.94233661,4.70444105,-5.00440049,5.08614936
rastrigin,5,HV-Pareto,30,15,2,3.87219201,-0.92936205,3.52640576,-2.72906616,5.1165143
rastrigin,5,HV-Pareto,30,15,3,4.4579626,-0.76000454,4.95186818,-2.92352363,5.10179286
rastrigin,5,HV-Pareto,30,15,4,5.08184789,4.05686642,3.80621322,-5.09460203,5.1020078
rastrigin,5,HV-Pareto,30,15,5,0.69643208,-1.06662616,-1.19776539,-0.46465011,5.08720455
rastrigin,5,HV-Pareto,30,15,6,-0.33523657,-1.06641454,4.94424614,-0.19451726,5.03563681
rastrigin,5,HV-Pareto,30,16,1,1.44267094,-0.85504152,-1.65999051,3.82599876,-3.58947191
rastrigin,5,HV-Pareto,30,16,2,1.58564736,-0.87800762,-2.11749644,0.67586529,-4.56724883
rastrigin,5,HV-Pareto,30,16,3,0.09457832,-0.85985686,-0.83496179,4.4741282,-4.87330396
rastrigin,5,HV-Pareto,30,16,4,1.46736081,-0.63575858,-1.34626336,0.4325657,-2.50383514
rastrigin,5,HV-Pareto,30,16,5,0.28302944,-0.87477126,-1.42710766,0.22604544,-3.57068183
rastrigin,5,HV-Pareto,30,16,6,1.29601241,5.11961052,4.60924562,-5.07622248,-4.90075392
rastrigin,5,HV-Pareto,30,17,1,1.15749759,-0.09187507,-4.44508019,-3.01141807,1.89638213
rastrigin,5,HV-Pareto,30,17,2,3.43674246,2.44266109,-4.34764922,-3.70417928,2.06780796
rastrigin,5,HV-Pareto,30,17,3,4.40259486,3.15595171,-4.34827388,-3.71321803,-1.84398237
rastrigin,5,HV-Pareto,30,17,4,4.42696564,5.07134624,-4.8375087,-4.93221324,-3.90972299
rastrigin,5,HV-Pareto,30,17,5,4.77810878,4.62072812,-4.50422844,-4.98738307,2.15923126
rastrigin,5,HV-Pareto,30,17,6,3.43674246,3.2292145,-4.34764922,-3.71321803,-1.09598129
rastrigin,5,HV-Pareto,30,18,1,2.96310432,3.68100214,-3.90315431,5.05123045,4.87365372
rastrigin,5,HV-Pareto,30,18,2,3.56324723,0.73378462,-1.63346283,4.31082487,4.66848309
rastrigin,5,HV-Pareto,30,18,3,3.20271194,-1.07105504,-1.14693027,3.20468046,4.67883773
rastrigin,5,HV-Pareto,30,18,4,3.20271194,1.60338663,-1.33492861,3.20468046,4.867637
rastrigin,5,HV-Pareto,30,18,5,3.33557688,-0.9307129,-0.75575259,0.84215241,4.77557073
rastrigin,5,HV-Pareto,30,18,6,3.97461842,4.72980337,-3.60158508,5.05123045,4.87886964
rastrigin,5,HV-Pareto,30,19,1,-4.71080551,5.06816854,2.75192752,4.4913906,1.89916392
rastrigin,5,HV-Pareto,30,19,2,-4.63080865,1.67145734,1.06730558,4.96231078,4.95313774
rastrigin,5,HV-Pareto,30,19,3,-4.53821909,5.11376923,1.4967422,-0.17954864,1.64925555
rastrigin,5,HV-Pareto,30,19,4,-4.66978214,1.64966012,2.89536257,-0.36452034,1.8401717
rastrigin,5,HV-Pareto,30,19,5,1.65646756,1.65047758,2.89536257,-0.18536019,1.8401717
rastrigin,5,HV-Pareto,30,19,6,-5.00739276,5.11543219,2.83802595,1.92795628,4.73957871
rastrigin,5,HV-Pareto,30,20,1,-0.12021896,4.1179042,4.80214455,0.28828392,-2.07839026
rastrigin,5,HV-Pareto,30,20,2,0.88726859,3.8022124,4.20486535,-4.3405939,4.98366784
rastrigin,5,HV-Pareto,30,20,3,3.50094842,5.0328939,5.119252,-3.793253,4.53902138
rastrigin,5,HV-Pareto,30,20,4,0.00156287807,-1.97925699,4.16669267,-0.0586239865,5.07726303
rastrigin,5,HV-Pareto,30,20,5,2.72859029,4.95964653,4.73345827,-4.71545285,4.97973334
rastrigin,5,HV-Pareto,30,20,6,0.02274361,-2.0591982,4.8710617,-0.51091361,5.10415464
rastrigin,5,HV-Pareto,30,21,1,-2.48395537,0.02885977,-3.68246046,-2.53926235,4.71458203
rastrigin,5,HV-Pareto,30,21,2,-3.34326884,0.05489696,-5.03582216,-4.17451593,4.77610573
rastrigin,5,HV-Pareto,30,21,3,-4.50483372,-0.52017862,-4.49564058,-3.74430523,5.11215591
rastrigin,5,HV-Pareto,30,21,4,-0.61862032,-0.30616751,-4.57434576,-0.71171059,5.11146528
rastrigin,5,HV-Pareto,30,21,5,-3.61851382,-0.30616751,-3.68429833,-2.31158428,5.105372
rastrigin,5,HV-Pareto,30,21,6,-3.60226004,-0.30616751,-4.61615908,-2.31158428,5.11746488
rastrigin,5,HV-Pareto,30,22,1,0.93329995,-1.12235907,-4.20197387,0.38429287,-4.94844517
rastrigin,5,HV-Pareto,30,22,2,-0.20986413,3.76586694,-2.75058265,-2.13188849,-4.97698249
rastrigin,5,HV-Pareto,30,22,3,-0.07840897,-1.12235907,-4.8929508,0.77336103,1.04798019
rastrigin,5,HV-Pareto,30,22,4,3.63970733,5.11582876,-3.24231893,-1.67151147,-4.92678016
rastrigin,5,HV-Pareto,30,22,5,0.92659446,5.11188569,-4.3905599,-1.65532051,-5.00042526
rastrigin,5,HV-Pareto,30,22,6,0.92131336,-1.12235907,-4.05871184,0.377419,1.10639967
rastrigin,5,HV-Pareto,30,23,1,-2.83042478,3.54127318,-2.52317516,4.68064343,-5.11945454
rastrigin,5,HV-Pareto,30,23,2,-2.82983862,4.98605917,-1.85279559,4.67593013,-5.11945454
rastrigin,5,HV-Pareto,30,23,3,0.61139207,-1.0470876,-1.83125308,4.88303056,-4.71864376
rastrigin,5,HV-Pareto,30,23,4,0.7025742,-0.36489573,-0.05896516,3.84169565,0.17218897
rastrigin,5,HV-Pareto,30,23,5,-3.16442777,-0.62651953,-0.74707595,4.69566499,-0.12172551
rastrigin,5,HV-Pareto,30,23,6,-3.10093857,5.06599629,4.70316578,4.89398496,-5.07649011
rastrigin,5,HV-Pareto,30,24,1,4.32224384,-1.9812678,0.24282369,-3.40722511,5.11129304
rastrigin,5,HV-Pareto,30,24,2,1.56450368,-2.04930019,4.03867601,-5.09373823,2.36923571
rastrigin,5,HV-Pareto,30,24,3,0.40559891,-1.94545026,0.26183843,-3.4185329,2.19388956
rastrigin,5,HV-Pareto,30,24,4,-0.08670859,-0.84473624,0.24424809,0.14586195,5.11307892
rastrigin,5,HV-Pareto,30,24,5,1.25192833,-2.11023171,1.4928908,-4.57031259,2.10966805
rastrigin,5,HV-Pareto,30,24,6,0.08649897,-0.80891871,4.3264223,0.04951022,2.19388956
