benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
sphere,3,EI-Pareto,30,30,724.983,2026-05-29T06:39:02.336371
sphere,3,EI-Pareto,31,30,848.128,2026-05-29T06:53:10.469990
sphere,3,EI-Pareto,32,30,772.696,2026-05-29T07:06:03.172644
sphere,3,EI-Pareto,33,30,830.542,2026-05-29T07:19:53.718983
sphere,3,EI-Pareto,34,30,826.795,2026-05-29T07:33:40.518246
sphere,3,EI-Pareto,35,30,827.962,2026-05-29T07:47:28.485303
sphere,3,EI-Pareto,36,30,870.146,2026-05-29T08:01:58.636740
sphere,3,EI-Pareto,37,30,822.475,2026-05-29T08:15:41.116319
sphere,3,EI-Pareto,38,30,838.872,2026-05-29T08:29:39.992610
sphere,3,EI-Pareto,39,30,795.028,2026-05-29T08:42:55.025708
