benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,HV-Pareto,30,1,1,-59.99999338,-59.99948861,44.4279427,,
sphere,3,HV-Pareto,30,1,2,-59.99892521,-59.99893231,50.17197291,,
sphere,3,HV-Pareto,30,1,3,-59.99997403,-59.9991065,46.9022285,,
sphere,3,HV-Pareto,30,1,4,-59.99980552,-59.99687932,58.94547516,,
sphere,3,HV-Pareto,30,1,5,-59.9999924,-59.99927163,56.3292678,,
sphere,3,HV-Pareto,30,1,6,-59.99999554,-59.99921088,57.12424889,,
sphere,3,HV-Pareto,30,2,1,-59.9432019,-46.85129865,-46.82168138,,
sphere,3,HV-Pareto,30,2,2,-59.99954576,-59.16291437,-53.4485535,,
sphere,3,HV-Pareto,30,2,3,-59.9991012,-59.61034343,-57.10941433,,
sphere,3,HV-Pareto,30,2,4,49.69512978,-59.50603432,5.40713666,,
sphere,3,HV-Pareto,30,2,5,-59.32693528,-59.61034343,-12.05546859,,
sphere,3,HV-Pareto,30,2,6,51.28341603,-59.14529891,-9.86200947,,
sphere,3,HV-Pareto,30,3,1,-52.49303718,59.99966083,44.5783768,,
sphere,3,HV-Pareto,30,3,2,-55.33114569,59.99962705,47.40652322,,
sphere,3,HV-Pareto,30,3,3,-36.49253719,59.99880089,46.88642861,,
sphere,3,HV-Pareto,30,3,4,-44.37890538,59.99964935,47.40652322,,
sphere,3,HV-Pareto,30,3,5,-40.33088764,59.99966111,47.42568337,,
sphere,3,HV-Pareto,30,3,6,-46.12754661,59.99966101,51.71618765,,
sphere,3,HV-Pareto,30,4,1,-39.93469179,53.53234402,-6.34359542,,
sphere,3,HV-Pareto,30,4,2,59.98442931,45.73494351,46.40134985,,
sphere,3,HV-Pareto,30,4,3,59.98455869,59.86430614,7.03118478,,
sphere,3,HV-Pareto,30,4,4,51.10305607,34.53850002,23.22450871,,
sphere,3,HV-Pareto,30,4,5,-18.82815809,37.15910816,-22.99302987,,
sphere,3,HV-Pareto,30,4,6,-40.08410724,59.4954585,-40.19114225,,
sphere,3,HV-Pareto,30,5,1,39.74807292,55.00229434,-46.02107759,,
sphere,3,HV-Pareto,30,5,2,56.33223157,54.71508119,-55.56182209,,
sphere,3,HV-Pareto,30,5,3,4.15084035,8.94078474,-53.84898475,,
sphere,3,HV-Pareto,30,5,4,52.75236618,12.53857788,-59.12766207,,
sphere,3,HV-Pareto,30,5,5,7.9703953,55.87659715,-54.38880258,,
sphere,3,HV-Pareto,30,5,6,39.74437897,55.56688627,-56.92324984,,
sphere,3,HV-Pareto,30,6,1,57.3551116,3.23013639,44.88216918,,
sphere,3,HV-Pareto,30,6,2,0.87278757,-0.77813589,48.98616408,,
sphere,3,HV-Pareto,30,6,3,56.08108717,-28.0459911,51.93886752,,
sphere,3,HV-Pareto,30,6,4,59.1627942,-0.22284656,48.91232631,,
sphere,3,HV-Pareto,30,6,5,58.93702579,-32.80354607,57.48355643,,
sphere,3,HV-Pareto,30,6,6,21.64136953,5.1183046,0.43187003,,
sphere,3,HV-Pareto,30,7,1,-54.78918943,6.33433943,52.32732513,,
sphere,3,HV-Pareto,30,7,2,-3.10594531,1.4659172,45.10201584,,
sphere,3,HV-Pareto,30,7,3,-3.25940816,22.74961334,48.83387393,,
sphere,3,HV-Pareto,30,7,4,-10.24106492,23.93008367,59.85009864,,
sphere,3,HV-Pareto,30,7,5,-59.98932119,13.46242071,54.93023624,,
sphere,3,HV-Pareto,30,7,6,-3.10594531,-2.00242722,49.74478448,,
sphere,3,HV-Pareto,30,8,1,4.02333154,-54.11848282,-58.88394134,,
sphere,3,HV-Pareto,30,8,2,-3.24677289,-14.3357482,-58.73608861,,
sphere,3,HV-Pareto,30,8,3,0.41087063,-39.0759038,-59.98792679,,
sphere,3,HV-Pareto,30,8,4,6.68301887,-23.68733179,-39.44294705,,
sphere,3,HV-Pareto,30,8,5,3.57104057,-29.24442739,-59.99001531,,
sphere,3,HV-Pareto,30,8,6,3.99337255,-46.63093868,-59.89657961,,
sphere,3,HV-Pareto,30,9,1,7.53117487,59.9785976,59.17768818,,
sphere,3,HV-Pareto,30,9,2,15.61016791,47.52260872,59.94240791,,
sphere,3,HV-Pareto,30,9,3,58.79953441,53.15273895,59.9046021,,
sphere,3,HV-Pareto,30,9,4,34.02207849,59.94261954,59.68104454,,
sphere,3,HV-Pareto,30,9,5,44.19422646,59.97196877,59.16693546,,
sphere,3,HV-Pareto,30,9,6,37.26433294,-16.43920146,59.93556473,,
sphere,3,HV-Pareto,30,10,1,19.73285239,-38.03588265,-32.79916719,,
sphere,3,HV-Pareto,30,10,2,-43.92048669,-59.37190044,-7.14679347,,
sphere,3,HV-Pareto,30,10,3,21.55435499,-30.60654315,-32.78234529,,
sphere,3,HV-Pareto,30,10,4,19.73937317,-16.70663957,-44.05175981,,
sphere,3,HV-Pareto,30,10,5,21.29107076,-50.07824061,-39.96226983,,
