benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,Adaptive,30,1,1,-59.9999973,-59.99999231,-59.99760676,,
sphere,3,Adaptive,30,1,2,-59.99999976,-59.99971237,43.90358812,,
sphere,3,Adaptive,30,1,3,-59.99999796,-59.99999951,44.91455459,,
sphere,3,Adaptive,30,1,4,-59.99999976,-59.99971237,43.90358812,,
sphere,3,Adaptive,30,1,5,-59.99981235,21.24850602,59.9662797,,
sphere,3,Adaptive,30,1,6,-59.99999512,27.44464662,59.80919036,,
sphere,3,Adaptive,30,2,1,-42.77173125,-6.56510922,1.6185391,,
sphere,3,Adaptive,30,2,2,-42.73970514,-9.69136911,1.77380553,,
sphere,3,Adaptive,30,2,3,-42.43702091,-2.98657954,1.73033961,,
sphere,3,Adaptive,30,2,4,-35.85985799,-44.40014387,1.50705396,,
sphere,3,Adaptive,30,2,5,-39.10957573,-43.25749347,4.03374549,,
sphere,3,Adaptive,30,2,6,-44.23470673,-40.13417926,2.58594485,,
sphere,3,Adaptive,30,3,1,59.61476117,59.99999958,-1.4257555,,
sphere,3,Adaptive,30,3,2,59.99999741,59.99999864,1.71462666,,
sphere,3,Adaptive,30,3,3,59.99999779,59.99999975,3.50205794,,
sphere,3,Adaptive,30,3,4,59.99999994,59.99999948,4.18086683,,
sphere,3,Adaptive,30,3,5,59.99999834,59.99999873,45.89306003,,
sphere,3,Adaptive,30,3,6,59.99999851,59.99999582,12.84085066,,
sphere,3,Adaptive,30,4,1,-42.2589434,59.9998337,-11.72179098,,
sphere,3,Adaptive,30,4,2,-42.2589434,59.99983328,-17.5223773,,
sphere,3,Adaptive,30,4,3,-42.24184425,59.99977044,-19.8952672,,
sphere,3,Adaptive,30,4,4,43.26899886,-45.68767724,-59.99998837,,
sphere,3,Adaptive,30,4,5,-42.47318431,59.99179463,-49.24996411,,
sphere,3,Adaptive,30,4,6,32.98505783,59.99986916,-59.99861229,,
sphere,3,Adaptive,30,5,1,-59.99968344,-59.9999958,2.51489796,,
sphere,3,Adaptive,30,5,2,-59.97144014,-59.99976846,5.93255009,,
sphere,3,Adaptive,30,5,3,-59.9879984,-59.99711688,-1.86684361,,
sphere,3,Adaptive,30,5,4,37.17166116,-59.999959,59.99999982,,
sphere,3,Adaptive,30,5,5,-59.97981391,-59.99771988,-29.51124733,,
sphere,3,Adaptive,30,5,6,-15.99079191,-59.99999922,-25.53248683,,
sphere,3,Adaptive,30,6,1,-3.28455983,0.28957138,1.37659024,,
sphere,3,Adaptive,30,6,2,1.32569139,13.29143365,5.39047563,,
sphere,3,Adaptive,30,6,3,7.09029248,3.05113278,-11.10847343,,
sphere,3,Adaptive,30,6,4,-3.40915485,39.72067838,58.51334302,,
sphere,3,Adaptive,30,6,5,-7.37660397,33.51824562,54.60639089,,
sphere,3,Adaptive,30,6,6,17.04075336,-6.30926746,-2.97082444,,
sphere,3,Adaptive,30,7,1,-1.31756288,-0.79832512,-0.26356827,,
sphere,3,Adaptive,30,7,2,-0.29848505,-0.13044645,-0.73286048,,
sphere,3,Adaptive,30,7,3,28.01404742,-1.19703261,9.0500224,,
sphere,3,Adaptive,30,7,4,59.99609042,-7.90192163,26.90113688,,
