benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
sphere,3,Adaptive,30,30,830.336,2026-05-29T07:44:08.967028
sphere,3,Adaptive,31,30,863.216,2026-05-29T07:58:32.187249
sphere,3,Adaptive,32,30,892.057,2026-05-29T08:13:24.249901
sphere,3,Adaptive,33,30,916.521,2026-05-29T08:28:40.773488
sphere,3,Adaptive,34,30,900.384,2026-05-29T08:43:41.162323
sphere,3,Adaptive,35,30,888.56,2026-05-29T08:58:29.725953
sphere,3,Adaptive,36,30,889.796,2026-05-29T09:13:19.526827
sphere,3,Adaptive,37,30,932.745,2026-05-29T09:28:52.276361
sphere,3,Adaptive,38,30,993.627,2026-05-29T09:45:25.908615
sphere,3,Adaptive,39,30,1059.736,2026-05-29T10:03:05.654156
