benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,EI-Pareto,30,1,1,-59.87270331,-21.08910176,-17.32028614,-11.94035762,-28.75625841
sphere,5,EI-Pareto,30,1,2,-59.87101104,-21.79382404,-17.32028614,-11.94035762,-28.75625841
sphere,5,EI-Pareto,30,1,3,-59.92855829,-31.69461893,-11.58796693,-51.62851686,-51.37560448
sphere,5,EI-Pareto,30,1,4,-59.87265601,-58.24375035,42.31486395,-49.48287247,-28.81896219
sphere,5,EI-Pareto,30,1,5,-59.88275519,-58.24375035,42.31486395,-51.92170051,-40.06378821
sphere,5,EI-Pareto,30,1,6,-59.93014458,-55.85049277,-20.5448107,-52.00510475,55.86818787
sphere,5,EI-Pareto,30,2,1,23.37990213,-27.41283421,11.98439513,16.92630474,-6.34015254
sphere,5,EI-Pareto,30,2,2,25.76118766,-30.42479525,37.23432662,-16.54750699,-9.59314314
sphere,5,EI-Pareto,30,2,3,39.82712828,-31.84012714,37.34091663,-16.54750699,-9.59314314
sphere,5,EI-Pareto,30,2,4,23.37990213,-27.38963373,11.98439513,-2.43887049,59.46529119
sphere,5,EI-Pareto,30,2,5,39.85147657,27.97584134,32.4626652,-1.13028666,59.94336833
sphere,5,EI-Pareto,30,3,1,26.79117201,-2.61834216,36.65809838,16.81906396,-20.00421794
sphere,5,EI-Pareto,30,3,2,27.09145335,-6.18914277,36.25867317,17.51439728,-51.29425
sphere,5,EI-Pareto,30,3,3,6.56969244,-3.12073321,40.62533033,16.02682478,-51.10333907
sphere,5,EI-Pareto,30,3,4,23.96273905,-0.27573067,40.92992514,19.17893108,-18.2664288
sphere,5,EI-Pareto,30,3,5,-22.18951033,-14.73306849,57.05889387,16.02682478,-50.69352697
sphere,5,EI-Pareto,30,3,6,-22.73171774,-3.02669765,59.07776551,15.06680647,-59.08277429
sphere,5,EI-Pareto,30,4,1,-49.09964339,9.61510448,-12.89823828,59.98848645,59.78938936
sphere,5,EI-Pareto,30,4,2,-59.18304068,10.97852716,-12.93271826,59.91595895,59.50947153
sphere,5,EI-Pareto,30,4,3,-57.29515119,36.03460878,-14.98644667,59.9925424,57.22036112
sphere,5,EI-Pareto,30,4,4,-59.34219152,17.95339158,-26.51191151,59.99154109,59.99295395
sphere,5,EI-Pareto,30,4,5,-59.99857672,32.68411915,-13.85387091,59.93898296,59.87034763
sphere,5,EI-Pareto,30,4,6,-56.74026414,59.84260014,57.60935034,59.68302357,57.68808827
sphere,5,EI-Pareto,30,5,1,48.09215624,1.56392149,-9.52362592,13.98868541,4.18590156
sphere,5,EI-Pareto,30,5,2,59.86237834,1.34767732,-13.62450407,16.66622339,4.67273792
sphere,5,EI-Pareto,30,5,3,59.93975468,56.973081,-9.94516691,39.97704915,-38.73952168
sphere,5,EI-Pareto,30,5,4,58.32609627,0.9141758,-13.49225813,-54.68711695,4.67273792
sphere,5,EI-Pareto,30,5,5,49.03920639,58.92564038,-7.69711846,13.98868541,4.18590156
sphere,5,EI-Pareto,30,5,6,59.804957,58.69129543,-9.9428803,13.98868541,-58.73126383
sphere,5,EI-Pareto,30,6,1,15.51537053,-4.05605333,8.42880248,10.25920856,-2.25625082
sphere,5,EI-Pareto,30,6,2,15.49128653,-5.09803402,8.28117431,1.47792915,23.80490126
sphere,5,EI-Pareto,30,6,3,-25.0806426,59.92956599,5.86166863,-53.08373285,4.84420284
sphere,5,EI-Pareto,30,6,4,-40.04797869,59.92956599,3.69427121,-59.65324553,4.84420284
sphere,5,EI-Pareto,30,6,5,-25.0806426,59.92956599,39.38429253,-50.65474274,5.02935677
sphere,5,EI-Pareto,30,6,6,-30.19208019,51.38632057,6.91781886,-50.29858107,3.10783754
sphere,5,EI-Pareto,30,7,1,4.81916142,-4.09936364,4.72091513,1.14759653,3.21355928
sphere,5,EI-Pareto,30,7,2,5.13982936,33.55971329,11.21194643,-3.60354723,-8.32350047
sphere,5,EI-Pareto,30,7,3,10.22610827,33.42389496,6.61618393,-58.78263863,-18.03162856
sphere,5,EI-Pareto,30,7,4,4.36431682,-10.86549084,59.9764892,-57.02908441,-8.08223744
sphere,5,EI-Pareto,30,7,5,5.14350628,31.73745501,59.9764892,-57.02908441,-8.08223744
sphere,5,EI-Pareto,30,7,6,4.2232238,25.6840836,59.88068378,-55.70031095,-52.86571335
sphere,5,EI-Pareto,30,8,1,-1.06018519,2.27933378,-1.29574647,1.87874603,8.07005492
sphere,5,EI-Pareto,30,8,2,-3.27791156,3.30255132,3.81598969,1.42709862,-32.39120056
sphere,5,EI-Pareto,30,8,3,9.03931817,3.82606678,-43.76322693,2.24813392,7.18538384
sphere,5,EI-Pareto,30,8,4,-38.21835572,50.1155422,-4.61239362,1.32198241,-27.84569826
sphere,5,EI-Pareto,30,8,5,-30.63351673,57.15865169,-6.36016193,6.49080039,-27.83454904
sphere,5,EI-Pareto,30,8,6,-37.44480976,58.14785711,-43.76322693,-12.90029732,13.49421055
sphere,5,EI-Pareto,30,9,1,14.56065747,1.77254145,-8.50858402,-1.0805347,10.90004919
sphere,5,EI-Pareto,30,9,2,-20.03877863,1.69921129,2.23244729,-1.0805347,10.99838193
sphere,5,EI-Pareto,30,9,3,10.49534467,1.77254145,-8.21662041,-57.0510815,10.61393687
sphere,5,EI-Pareto,30,9,4,-19.2120082,1.17131434,-15.7452965,-7.2880623,59.05598443
sphere,5,EI-Pareto,30,9,5,-20.15470243,1.17131434,-20.83276043,-59.02930619,50.9797608
sphere,5,EI-Pareto,30,9,6,-22.39367767,4.99386159,-19.42879452,-59.83578539,58.92777244
sphere,5,EI-Pareto,30,10,1,14.00175809,5.13751573,-4.06144241,7.28737042,3.749317
sphere,5,EI-Pareto,30,10,2,14.30672315,-46.64065486,-0.41592048,-4.11768869,5.05926582
sphere,5,EI-Pareto,30,10,3,5.59681524,-50.32483885,-0.74242347,-4.12610004,-2.18615705
sphere,5,EI-Pareto,30,10,4,14.00175809,-57.97039329,-4.0651031,23.00874405,4.44522329
sphere,5,EI-Pareto,30,10,5,53.72989863,-56.49801735,-6.68733328,7.14108938,3.7479954
sphere,5,EI-Pareto,30,10,6,54.94907005,-57.97039329,-6.68733328,22.72263172,4.00705896
sphere,5,EI-Pareto,30,11,1,-2.993235,-5.14796783,-0.41257836,3.34014174,-2.9579961
sphere,5,EI-Pareto,30,11,2,-2.47319664,-38.74226013,1.18601835,2.69585501,-5.59753579
sphere,5,EI-Pareto,30,11,3,-2.993235,-6.9201627,-57.31119125,4.21523683,-2.96103352
sphere,5,EI-Pareto,30,11,4,-16.48226734,-45.13287548,-54.34082986,-11.16099691,-19.9677708
sphere,5,EI-Pareto,30,11,5,-2.17856932,-45.13236281,-56.50296117,-34.9640536,-47.81957306
sphere,5,EI-Pareto,30,11,6,57.13007102,-26.97438266,-57.00590911,-23.72021254,-47.72558018
sphere,5,EI-Pareto,30,12,1,-0.37523571,-1.7523404,-2.82148959,0.92995739,0.51928275
sphere,5,EI-Pareto,30,12,2,45.91857035,59.63345415,58.85611601,-59.37006346,-57.85278049
sphere,5,EI-Pareto,30,12,3,47.12197094,59.63580342,3.25936947,-59.26851842,-59.14575197
sphere,5,EI-Pareto,30,12,4,48.03364649,58.40324721,11.23065198,-51.53479687,10.94912678
sphere,5,EI-Pareto,30,12,5,-0.37523571,-0.26614332,-2.82148959,0.92995739,0.51928275
sphere,5,EI-Pareto,30,12,6,48.00764669,58.40324721,6.25157844,-51.11380899,10.94912678
sphere,5,EI-Pareto,30,13,1,-8.71447938,-2.23955023,0.80012793,6.29894117,-0.61874982
sphere,5,EI-Pareto,30,13,2,-56.66788821,11.71698724,4.12432664,24.77346161,18.77759474
sphere,5,EI-Pareto,30,13,3,-47.91513821,-55.60230511,-1.16369116,8.56197958,-0.61874982
sphere,5,EI-Pareto,30,13,4,-56.16950553,-57.22754091,0.80012793,8.56197958,-1.42964724
sphere,5,EI-Pareto,30,13,5,-32.01475311,-55.92788571,59.32052443,9.05615414,1.36734392
sphere,5,EI-Pareto,30,13,6,-59.98431388,-57.70225353,54.00403589,8.28120251,7.82816315
sphere,5,EI-Pareto,30,14,1,3.89324833,8.28614695,1.42093466,0.81159986,0.42347174
sphere,5,EI-Pareto,30,14,2,0.46609577,8.28614695,0.97561498,-3.5162016,-0.07148212
sphere,5,EI-Pareto,30,14,3,2.96212856,10.27153351,-42.96597938,0.48023682,40.38610643
sphere,5,EI-Pareto,30,14,4,2.97480771,-11.48615822,-42.62663225,-48.60047298,40.27333913
sphere,5,EI-Pareto,30,14,5,2.97480771,-20.63914433,-58.64284041,-52.29987429,32.84193387
sphere,5,EI-Pareto,30,14,6,38.67802747,-11.78535376,-58.23719378,-0.58759479,59.55270988
sphere,5,EI-Pareto,30,15,1,-12.69655096,0.46397762,-0.42389052,1.37519725,-0.39480594
sphere,5,EI-Pareto,30,15,2,-12.68774628,1.32519633,-0.42389052,1.37519725,3.46395988
sphere,5,EI-Pareto,30,15,3,-13.19000141,0.46397762,-0.42389052,1.37519725,-57.93115457
sphere,5,EI-Pareto,30,15,4,-17.29109371,7.66755447,-51.51488497,12.15413234,-59.8115343
sphere,5,EI-Pareto,30,15,5,-43.29207713,9.78333345,-41.8951769,34.39520218,-59.8737607
sphere,5,EI-Pareto,30,15,6,-36.33528598,8.68525069,-41.63553223,52.78224705,-59.8737607
sphere,5,EI-Pareto,30,16,1,-5.78230075,4.05110869,-2.60412244,-2.12182497,-3.57532224
sphere,5,EI-Pareto,30,16,2,-32.69366243,55.65501877,-5.09535387,10.75104293,-0.99299882
sphere,5,EI-Pareto,30,16,3,-54.12886709,-8.43760675,51.29378369,0.76300128,-8.80414255
sphere,5,EI-Pareto,30,16,4,-5.78230075,59.41512001,54.01229666,16.44650882,-2.46955314
sphere,5,EI-Pareto,30,16,5,-55.6425036,59.99440472,-2.48639742,10.68339634,-51.2786738
sphere,5,EI-Pareto,30,16,6,-58.44981767,59.91320562,5.8124024,19.09056355,-50.54542404
