benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,HV-Pareto,30,1,1,-3.70396845,-7.28016832,2.83858751,,
zakharov,3,HV-Pareto,30,1,2,-1.46141207,-7.95881626,3.6933815,,
zakharov,3,HV-Pareto,30,1,3,-2.58428113,-8.33735606,4.49585709,,
zakharov,3,HV-Pareto,30,1,4,-9.99766431,-9.46993849,0.55979161,,
zakharov,3,HV-Pareto,30,1,5,-9.90507675,-9.90821356,3.84732969,,
zakharov,3,HV-Pareto,30,1,6,-9.82839952,-8.42331488,3.58797253,,
zakharov,3,HV-Pareto,30,2,1,-4.85564449,4.76413941,0.66284758,,
zakharov,3,HV-Pareto,30,2,2,-0.55043367,9.53623147,0.29148646,,
zakharov,3,HV-Pareto,30,2,3,-4.12448972,9.37005813,0.23779767,,
zakharov,3,HV-Pareto,30,2,4,-5.73813319,4.83912608,0.29074272,,
zakharov,3,HV-Pareto,30,2,5,-5.52560044,4.95612695,0.29085017,,
zakharov,3,HV-Pareto,30,2,6,-3.4475486,8.86673722,0.23779767,,
zakharov,3,HV-Pareto,30,3,1,9.90640955,-3.73076607,3.56298385,,
zakharov,3,HV-Pareto,30,3,2,9.99691121,-6.02422698,3.32901618,,
zakharov,3,HV-Pareto,30,3,3,9.90640955,-5.33664852,2.46852548,,
zakharov,3,HV-Pareto,30,3,4,9.96490556,-8.6257229,3.33759857,,
zakharov,3,HV-Pareto,30,3,5,9.90640955,-6.50838692,3.56298385,,
zakharov,3,HV-Pareto,30,3,6,9.90640955,-5.33664852,3.16854903,,
zakharov,3,HV-Pareto,30,4,1,8.66257728,-7.05056954,5.2389452,,
zakharov,3,HV-Pareto,30,4,2,9.9115765,9.99391264,-7.67839189,,
zakharov,3,HV-Pareto,30,4,3,2.70682478,-5.07239045,3.36464425,,
zakharov,3,HV-Pareto,30,4,4,3.10308401,-3.7453938,3.56918672,,
zakharov,3,HV-Pareto,30,4,5,3.22228385,-7.05056954,3.69387048,,
zakharov,3,HV-Pareto,30,4,6,6.84302638,-6.87986665,3.57212843,,
zakharov,3,HV-Pareto,30,5,1,9.94235562,-9.9362495,2.64289488,,
zakharov,3,HV-Pareto,30,5,2,7.85561412,-4.25043064,0.99239545,,
zakharov,3,HV-Pareto,30,5,3,-1.30020045,-2.0137042,0.67159278,,
zakharov,3,HV-Pareto,30,5,4,9.9632979,-9.76976117,2.9989549,,
zakharov,3,HV-Pareto,30,5,5,9.98199532,-9.80871032,3.3154018,,
zakharov,3,HV-Pareto,30,5,6,9.82681461,-2.02586969,1.63884465,,
zakharov,3,HV-Pareto,30,6,1,9.43524177,3.28713362,-0.57417071,,
zakharov,3,HV-Pareto,30,6,2,8.39433064,1.91684265,3.40703207,,
zakharov,3,HV-Pareto,30,6,3,0.27023649,4.22476899,0.37732205,,
zakharov,3,HV-Pareto,30,6,4,0.27023649,4.22292115,1.79861868,,
zakharov,3,HV-Pareto,30,6,5,9.9907909,-9.99129778,-9.31240741,,
zakharov,3,HV-Pareto,30,6,6,8.77326457,-8.09608406,2.74337115,,
zakharov,3,HV-Pareto,30,7,1,-9.99905125,9.02553301,9.52261902,,
zakharov,3,HV-Pareto,30,7,2,-9.99759443,9.59357157,7.41698469,,
zakharov,3,HV-Pareto,30,7,3,-9.4730394,4.33523775,8.44490185,,
zakharov,3,HV-Pareto,30,7,4,-9.99906163,4.96665875,4.92560095,,
zakharov,3,HV-Pareto,30,7,5,-9.99935445,3.48006434,7.31337097,,
zakharov,3,HV-Pareto,30,7,6,-9.99759443,9.23397875,6.86922235,,
zakharov,3,HV-Pareto,30,8,1,-9.99141573,-7.18132568,-9.99445298,,
zakharov,3,HV-Pareto,30,8,2,-9.99811273,-8.30665352,-9.99956731,,
zakharov,3,HV-Pareto,30,8,3,-9.99937844,-9.31029507,-9.99956731,,
zakharov,3,HV-Pareto,30,8,4,-9.99179835,-7.40909169,-9.99445298,,
zakharov,3,HV-Pareto,30,8,5,-6.97345995,9.99968666,-9.3229989,,
zakharov,3,HV-Pareto,30,8,6,-9.95266984,9.99992794,-8.93317276,,
zakharov,3,HV-Pareto,30,9,1,8.44646971,-5.40156605,8.60865737,,
zakharov,3,HV-Pareto,30,9,2,-6.14198579,9.88598014,-4.37479915,,
zakharov,3,HV-Pareto,30,9,3,9.86639801,-5.83476509,9.98728334,,
zakharov,3,HV-Pareto,30,9,4,8.69135508,-4.17432304,8.94788757,,
zakharov,3,HV-Pareto,30,9,5,8.65816667,-4.17432304,-4.15641483,,
