benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,Adaptive,30,1,1,3.30471761,-8.42800798,3.66358203,,
zakharov,3,Adaptive,30,1,2,3.30471761,-8.72448661,3.74152288,,
zakharov,3,Adaptive,30,1,3,1.37664755,-8.37718697,3.82813663,,
zakharov,3,Adaptive,30,1,4,-9.99982295,-9.99082342,8.52886366,,
zakharov,3,Adaptive,30,1,5,-9.78277225,7.00004861,-9.39889394,,
zakharov,3,Adaptive,30,1,6,-9.70824096,-8.69110305,4.15867459,,
zakharov,3,Adaptive,30,2,1,4.27450989,-9.82780923,3.9671286,,
zakharov,3,Adaptive,30,2,2,4.51928222,-9.82780923,3.97123547,,
zakharov,3,Adaptive,30,2,3,4.47457515,-9.94560412,3.61798786,,
zakharov,3,Adaptive,30,2,4,9.99968549,-9.9984588,6.71833105,,
zakharov,3,Adaptive,30,2,5,3.90769078,-9.99962801,5.76245051,,
zakharov,3,Adaptive,30,2,6,4.25107279,-9.99967511,5.57561122,,
zakharov,3,Adaptive,30,3,1,4.1829351,-9.29141218,4.39835048,,
zakharov,3,Adaptive,30,3,2,4.1829351,-9.12307189,4.40400106,,
zakharov,3,Adaptive,30,3,3,4.1829351,-9.12370151,4.58130603,,
zakharov,3,Adaptive,30,3,4,-9.70538029,9.98968044,-8.55469424,,
zakharov,3,Adaptive,30,3,5,-9.43232301,9.72978007,9.99946089,,
zakharov,3,Adaptive,30,3,6,4.4292229,-6.80554048,5.5260047,,
zakharov,3,Adaptive,30,4,1,-2.81203987,-8.1054929,6.6442173,,
zakharov,3,Adaptive,30,4,2,-4.30460501,-8.53757182,6.74048213,,
zakharov,3,Adaptive,30,4,3,-4.92448758,-9.00019175,6.74048213,,
zakharov,3,Adaptive,30,4,4,9.9979509,-9.94229901,-0.89783897,,
zakharov,3,Adaptive,30,4,5,-0.1613008,-4.68142574,3.11383892,,
zakharov,3,Adaptive,30,4,6,-9.02479116,-9.49957685,7.02942173,,
zakharov,3,Adaptive,30,5,1,0.35190236,4.31965286,-2.46271476,,
zakharov,3,Adaptive,30,5,2,9.99999865,9.99984941,-9.999984,,
zakharov,3,Adaptive,30,5,3,9.28982403,2.05998087,-2.15874622,,
zakharov,3,Adaptive,30,5,4,9.33321799,9.54601613,-7.19182032,,
zakharov,3,Adaptive,30,5,5,9.74120786,4.59552758,-2.89740779,,
zakharov,3,Adaptive,30,5,6,9.89448354,8.82988421,-9.55515937,,
zakharov,3,Adaptive,30,6,1,-0.00473156149,-8.13671009,5.41652957,,
zakharov,3,Adaptive,30,6,2,0.00185363819,-8.13671009,6.42665404,,
zakharov,3,Adaptive,30,6,3,-2.97782566,-9.33760222,5.41652957,,
zakharov,3,Adaptive,30,6,4,9.99953481,-5.30747442,-9.99995112,,
zakharov,3,Adaptive,30,6,5,9.9999595,2.38795274,1.80918849,,
zakharov,3,Adaptive,30,6,6,9.9991568,1.14749609,-9.99995229,,
zakharov,3,Adaptive,30,7,1,9.99999296,7.38468716,-8.74270709,,
zakharov,3,Adaptive,30,7,2,9.99999296,7.38468716,-9.2862492,,
zakharov,3,Adaptive,30,7,3,9.99998998,7.40806608,-9.72414073,,
zakharov,3,Adaptive,30,7,4,9.99996694,9.99305561,3.02893972,,
zakharov,3,Adaptive,30,7,5,9.99940516,0.48521265,1.24651891,,
zakharov,3,Adaptive,30,7,6,9.99999887,7.31890698,2.93368111,,
zakharov,3,Adaptive,30,8,1,6.28723095,-1.70498732,-1.46108523,,
zakharov,3,Adaptive,30,8,2,8.98633657,-0.78376363,-2.04154815,,
zakharov,3,Adaptive,30,8,3,9.90889737,-1.11947151,-3.81015306,,
zakharov,3,Adaptive,30,8,4,-5.50055331,9.42609871,-5.21164342,,
zakharov,3,Adaptive,30,8,5,-9.99933998,-9.97884064,-4.70543218,,
zakharov,3,Adaptive,30,8,6,-9.75358668,-9.99993614,-3.87545726,,
zakharov,3,Adaptive,30,9,1,-0.41541872,9.99955512,-8.93160779,,
zakharov,3,Adaptive,30,9,2,-0.42597035,9.97770196,-9.92966925,,
zakharov,3,Adaptive,30,9,3,-0.42597035,9.99997996,-9.99772537,,
zakharov,3,Adaptive,30,9,4,-9.25866178,9.94543214,-4.29397677,,
zakharov,3,Adaptive,30,9,5,9.99999392,-7.19411685,9.99995845,,
zakharov,3,Adaptive,30,9,6,9.9997056,-2.90167806,9.99995636,,
zakharov,3,Adaptive,30,10,1,3.56116023,2.5633517,-3.66841049,,
zakharov,3,Adaptive,30,10,2,4.07757932,-0.04986844,-2.85820736,,
zakharov,3,Adaptive,30,10,3,-9.57378493,-9.65777215,9.99997358,,
zakharov,3,Adaptive,30,10,4,4.07757932,-0.04986844,-2.85820736,,
zakharov,3,Adaptive,30,10,5,9.98208934,9.82819442,9.98475807,,
zakharov,3,Adaptive,30,10,6,4.6463014,-9.99995742,-9.99784912,,
zakharov,3,Adaptive,30,11,1,-9.99999183,3.37925969,4.06816657,,
zakharov,3,Adaptive,30,11,2,-9.99999439,3.72256328,4.04474896,,
zakharov,3,Adaptive,30,11,3,-9.99999359,3.97893909,4.03254076,,
zakharov,3,Adaptive,30,11,4,-9.99999897,8.17225334,3.61429024,,
zakharov,3,Adaptive,30,11,5,-9.99999893,7.66662334,3.41025713,,
zakharov,3,Adaptive,30,11,6,-9.99994495,9.88933045,3.31102022,,
zakharov,3,Adaptive,30,12,1,-9.99999999,6.12727239,-1.49040704,,
zakharov,3,Adaptive,30,12,2,-9.99999736,5.94464068,-2.06619445,,
zakharov,3,Adaptive,30,12,3,-9.99999484,5.00497859,-2.06619445,,
zakharov,3,Adaptive,30,12,4,-9.9998597,0.25199047,-9.99587824,,
zakharov,3,Adaptive,30,12,5,-9.99999484,5.00497859,-2.06619445,,
zakharov,3,Adaptive,30,12,6,-9.99999853,-4.05642703,9.98876561,,
zakharov,3,Adaptive,30,13,1,9.99999911,-9.99993801,4.43476295,,
