Running 1 benchmark-dim-method cells, 10 seeds each, 30 iterations per seed.
zakharov 3D Adaptive seed=30 (30 iterations, popsize=50, gen=100)
zakharov 3D Adaptive seed=31 (30 iterations, popsize=50, gen=100)
zakharov 3D Adaptive seed=32 (30 iterations, popsize=50, gen=100)
zakharov 3D Adaptive seed=33 (30 iterations, popsize=50, gen=100)
zakharov 3D Adaptive seed=34 (30 iterations, popsize=50, gen=100)
zakharov 3D Adaptive seed=35 (30 iterations, popsize=50, gen=100)
zakharov 3D Adaptive seed=36 (30 iterations, popsize=50, gen=100)
zakharov 3D Adaptive seed=37 (30 iterations, popsize=50, gen=100)
zakharov 3D Adaptive seed=38 (30 iterations, popsize=50, gen=100)
zakharov 3D Adaptive seed=39 (30 iterations, popsize=50, gen=100)
