benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,EI-Pareto,30,1,1,0.47385442,-6.71744601,-0.56072826,-5.85170734,-2.44162085
zakharov,5,EI-Pareto,30,1,2,0.44938173,-9.83323939,-0.84847475,-9.96906495,-1.41368773
zakharov,5,EI-Pareto,30,1,3,0.47385442,-6.64411282,-0.56072826,-9.80299335,-9.68071016
zakharov,5,EI-Pareto,30,1,4,-7.3550687,-9.91846169,-0.08280139,-9.96169668,-8.16960723
zakharov,5,EI-Pareto,30,1,5,-9.91208917,-8.32273767,-0.03033207,-9.96031006,-9.49555424
zakharov,5,EI-Pareto,30,1,6,-4.82311115,-9.85585917,7.12414167,-9.96906495,-7.96009324
zakharov,5,EI-Pareto,30,2,1,6.0047428,-3.92974843,-0.65429801,-3.3240494,1.21911957
zakharov,5,EI-Pareto,30,2,2,7.14926233,-3.93428373,-0.68506167,-3.3240494,1.21911957
zakharov,5,EI-Pareto,30,2,3,9.9813119,-4.31984822,-0.29319862,-3.3240494,1.21911957
zakharov,5,EI-Pareto,30,2,4,8.31786697,-3.56408064,-0.65429801,-3.06291224,4.11483936
zakharov,5,EI-Pareto,30,2,5,8.51238646,-5.65011213,-0.53064737,4.11651219,0.77991959
zakharov,5,EI-Pareto,30,2,6,9.93133619,-4.65162619,0.95553962,0.76510946,4.15708982
zakharov,5,EI-Pareto,30,3,1,7.00441932,-6.38836245,2.07539852,-2.05609529,0.24161363
zakharov,5,EI-Pareto,30,3,2,6.99845562,-6.38836245,3.52621205,-2.05609529,0.67362074
zakharov,5,EI-Pareto,30,3,3,5.8729475,-3.32917632,3.74211673,7.17435789,-0.51031448
zakharov,5,EI-Pareto,30,3,4,-9.9055247,9.95016285,-2.41004105,6.92439043,-0.32870645
zakharov,5,EI-Pareto,30,3,5,7.54570164,2.06816488,-1.8343388,6.6231329,-6.76648913
zakharov,5,EI-Pareto,30,3,6,7.54570164,2.06816488,-1.8343388,6.6231329,-6.8827641
zakharov,5,EI-Pareto,30,4,1,-0.12233105,1.25599888,-1.76465696,7.61938659,-0.33484504
zakharov,5,EI-Pareto,30,4,2,-0.12233105,1.36494954,-3.30083866,7.62320393,-0.33484504
zakharov,5,EI-Pareto,30,4,3,-9.3079383,7.77973639,2.31878191,9.84963141,9.55173766
zakharov,5,EI-Pareto,30,4,4,0.18251131,9.92514939,9.81746813,8.71916704,-9.99865037
zakharov,5,EI-Pareto,30,4,5,-0.69575337,5.86735924,2.31878191,9.96524305,9.40526609
zakharov,5,EI-Pareto,30,4,6,-0.86635165,1.25599888,-0.72017481,4.13241307,9.75579845
zakharov,5,EI-Pareto,30,5,1,9.29554501,-3.75713221,-1.60669517,3.3186467,1.86532845
zakharov,5,EI-Pareto,30,5,2,9.11261357,-3.24854721,-1.17335024,6.80919151,-1.94182974
zakharov,5,EI-Pareto,30,5,3,9.35985855,-3.60273584,-1.17345274,7.95018609,-2.06597855
zakharov,5,EI-Pareto,30,5,4,9.29115951,9.92017081,-9.75757074,-9.96482812,0.17361335
zakharov,5,EI-Pareto,30,5,5,9.29114147,9.92017081,-9.75757074,-9.90351919,0.17361335
zakharov,5,EI-Pareto,30,5,6,9.29152377,9.62668487,-9.91456482,-9.90297315,-9.84742123
zakharov,5,EI-Pareto,30,6,1,-8.04674444,1.46168778,-0.2526573,6.4581452,-3.54856608
zakharov,5,EI-Pareto,30,6,2,-8.04674444,1.46168778,0.27986238,6.4581452,-3.54856608
zakharov,5,EI-Pareto,30,6,3,-2.12911453,-2.08216365,-4.8950246,-9.88804475,9.65425238
zakharov,5,EI-Pareto,30,6,4,-8.04674444,-2.08057112,-4.92283587,-9.33425764,9.5331055
zakharov,5,EI-Pareto,30,6,5,-2.75110993,9.58659304,-2.91728128,-9.88019112,9.52957285
zakharov,5,EI-Pareto,30,6,6,-2.75110993,9.58659304,-2.91728128,-8.30833167,9.55838984
zakharov,5,EI-Pareto,30,7,1,-4.04991315,6.2498008,-8.31403815,-1.25410156,5.62189903
zakharov,5,EI-Pareto,30,7,2,-4.04991315,9.4041673,-8.31403815,-1.07601622,7.04860289
zakharov,5,EI-Pareto,30,7,3,9.99272873,4.75932528,9.66139259,8.11747061,-9.79787624
zakharov,5,EI-Pareto,30,7,4,9.71687686,8.58911696,9.84077471,5.32262079,-9.53611363
zakharov,5,EI-Pareto,30,7,5,9.99803363,7.3996615,9.22467284,-6.09826252,-9.5902736
zakharov,5,EI-Pareto,30,7,6,9.99581837,4.75932528,9.89171736,-2.57974926,-9.79787624
zakharov,5,EI-Pareto,30,8,1,-6.73439193,9.94698931,-6.5606845,6.85287203,-8.43659189
zakharov,5,EI-Pareto,30,8,2,-6.73439193,9.94577694,-7.15803819,6.86843564,-8.37464759
zakharov,5,EI-Pareto,30,8,3,-6.70810136,9.94711223,-9.22935358,6.89385857,-8.84059086
zakharov,5,EI-Pareto,30,8,4,-6.70810136,9.94710691,-9.91119827,6.89385857,-9.31013363
zakharov,5,EI-Pareto,30,8,5,8.20501159,9.94577694,-7.40679049,9.86865239,-7.62649454
zakharov,5,EI-Pareto,30,8,6,9.89270744,9.9925764,5.809987,-9.70751841,9.93250456
zakharov,5,EI-Pareto,30,9,1,-1.59137046,-7.54539642,-6.67241545,4.57453138,7.13081917
zakharov,5,EI-Pareto,30,9,2,-1.57408321,-8.44431128,-6.67294709,4.9006429,7.12075238
zakharov,5,EI-Pareto,30,9,3,-1.57408321,-8.61180096,-6.74608833,4.58825912,8.25516566
zakharov,5,EI-Pareto,30,9,4,-1.46033677,-8.97579135,-6.67835602,3.55621213,8.53407696
zakharov,5,EI-Pareto,30,9,5,-1.09839727,-9.01817954,-7.2398306,4.53066649,9.84735546
zakharov,5,EI-Pareto,30,9,6,-1.17598599,-9.54808856,-7.36479833,4.46205837,9.91486969
zakharov,5,EI-Pareto,30,10,1,2.82000253,-9.27954454,9.9963509,-4.35637258,-1.94041625
zakharov,5,EI-Pareto,30,10,2,2.8205564,-9.27954454,9.99559443,-8.57946069,-1.94041625
zakharov,5,EI-Pareto,30,10,3,2.93617956,-2.70192961,9.99372481,-6.86990323,-1.94041625
zakharov,5,EI-Pareto,30,10,4,2.82004248,-2.61900579,9.99203089,-7.61416589,1.30899973
zakharov,5,EI-Pareto,30,10,5,1.06125799,0.36783863,9.99074276,-8.50679419,1.30899988
zakharov,5,EI-Pareto,30,10,6,1.17846002,9.96382152,9.99393707,-7.59485546,-1.91057488
zakharov,5,EI-Pareto,30,11,1,-8.80641137,9.70412795,-5.28828291,0.99584215,-2.65114827
zakharov,5,EI-Pareto,30,11,2,-0.57366174,-9.5481684,7.61043817,1.72544252,-1.26017614
zakharov,5,EI-Pareto,30,11,3,1.14470433,-9.98962073,9.42575359,1.72544252,-3.7086811
zakharov,5,EI-Pareto,30,11,4,1.74026506,-9.95504004,9.4564849,5.14295238,-5.50016917
zakharov,5,EI-Pareto,30,11,5,0.68945712,-9.95504004,9.12379517,5.86940265,-5.50016917
zakharov,5,EI-Pareto,30,11,6,1.75278714,-9.95566798,9.4564849,5.15171082,-8.24798487
zakharov,5,EI-Pareto,30,12,1,2.15203281,-5.8082057,2.07231359,0.31000414,1.79009421
zakharov,5,EI-Pareto,30,12,2,2.25022652,-7.1338133,9.98742377,-9.23719103,1.79520223
zakharov,5,EI-Pareto,30,12,3,-0.48912031,-7.10976916,9.93473721,-9.54539938,1.32701045
zakharov,5,EI-Pareto,30,12,4,2.28292026,9.97581228,9.86399098,-0.01043332,-9.965225
zakharov,5,EI-Pareto,30,12,5,-4.38667428,9.99876097,9.98541828,-9.49195788,-9.947648
zakharov,5,EI-Pareto,30,12,6,0.43786266,9.97581228,9.97486019,-7.93432938,-9.965225
zakharov,5,EI-Pareto,30,13,1,7.2729226,4.03428894,-1.48825689,-9.53247659,7.9800371
zakharov,5,EI-Pareto,30,13,2,7.2729226,4.03428894,-1.23725516,-9.53658847,9.67205985
zakharov,5,EI-Pareto,30,13,3,-9.78887726,4.02284755,9.99241394,-9.57241619,9.52358327
zakharov,5,EI-Pareto,30,13,4,-9.35808595,2.55024347,9.9964683,-9.56332159,9.52677284
