benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
zakharov,5,Adaptive,30,30,1252.318,2026-05-29T03:12:42.667898
zakharov,5,Adaptive,31,30,1256.344,2026-05-29T03:33:39.016020
zakharov,5,Adaptive,32,30,1257.572,2026-05-29T03:54:36.593247
zakharov,5,Adaptive,33,30,1224.686,2026-05-29T04:15:01.284086
zakharov,5,Adaptive,34,30,1206.232,2026-05-29T04:35:07.519929
zakharov,5,Adaptive,35,30,1286.884,2026-05-29T04:56:34.408211
zakharov,5,Adaptive,36,30,1487.602,2026-05-29T05:21:22.013932
zakharov,5,Adaptive,37,30,1300.358,2026-05-29T05:43:02.376688
zakharov,5,Adaptive,38,30,1314.96,2026-05-29T06:04:57.340771
zakharov,5,Adaptive,39,30,1384.297,2026-05-29T06:28:01.641507
