START ackley 3D poi
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[-13.59690046  -9.10097448 -17.36752403], y_next=-20.651300029396396, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[ 28.78050978 -15.93588349 -29.02362666], y_next=-20.578699904616652, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[ 23.57692658 -16.72889921 -29.8880635 ], y_next=-21.63538927021562, Current best Ackley=-19.472201810385474
Iteration 4: x_next=[ 0.3578057  23.0222424  17.11130125], y_next=-20.53295184251346, Current best Ackley=-19.472201810385474
Iteration 5: x_next=[-24.16992523 -19.49930084   2.79664874], y_next=-21.245501468132876, Current best Ackley=-19.472201810385474
Iteration 6: x_next=[-4.10547307 25.15017034 16.80210637], y_next=-20.36847622583955, Current best Ackley=-19.472201810385474
Iteration 7: x_next=[-23.39718968 -22.32189103  26.39271442], y_next=-22.046272754122917, Current best Ackley=-19.472201810385474
Iteration 8: x_next=[-21.91335712   0.86581037   1.65611106], y_next=-19.76110969355906, Current best Ackley=-19.472201810385474
Iteration 9: x_next=[ 22.69441921 -27.56042142 -21.78326564], y_next=-21.8569008875675, Current best Ackley=-19.472201810385474
Iteration 10: x_next=[-1.77734554 25.55899237 18.75464545], y_next=-21.423382414313416, Current best Ackley=-19.472201810385474
Iteration 11: x_next=[ 28.20383892 -14.62188485 -27.53557257], y_next=-21.93740418604854, Current best Ackley=-19.472201810385474
Iteration 12: x_next=[-10.7820127   10.3656026   13.88864229], y_next=-19.718421281037234, Current best Ackley=-19.472201810385474
Iteration 13: x_next=[ -2.75894789  10.60017043 -25.71168279], y_next=-21.20606639588042, Current best Ackley=-19.472201810385474
Iteration 14: x_next=[15.42178113  1.49218589 27.12766794], y_next=-21.50218809492619, Current best Ackley=-19.472201810385474
Iteration 15: x_next=[ 31.18137519 -32.31715584  25.26534353], y_next=-21.69501501441956, Current best Ackley=-19.472201810385474
Iteration 16: x_next=[ -5.50829163 -29.55290306   8.24501107], y_next=-21.642898157541595, Current best Ackley=-19.472201810385474
Iteration 17: x_next=[  6.04543449  29.25926083 -27.73583064], y_next=-21.226666182677825, Current best Ackley=-19.472201810385474
Iteration 18: x_next=[ 5.87919697 22.83835795 17.66041445], y_next=-20.781372091414827, Current best Ackley=-19.472201810385474
Iteration 19: x_next=[ 28.96698107  19.19336099 -24.32328489], y_next=-21.226960356970807, Current best Ackley=-19.472201810385474
Iteration 20: x_next=[  2.74118047 -19.01625673  13.31578491], y_next=-20.17683685627763, Current best Ackley=-19.472201810385474
