START ackley 5D ei
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
[95mIteration 1: x_next=[-22.24275854   0.98474123  -1.46964589  12.9604095   -7.02929055], y_next=-19.39427056208332, New best Ackley=-19.39427056208332[0m
Iteration 2: x_next=[-21.61536888   0.08978627  -3.2226364   15.67677896  -9.62271716], y_next=-20.328034440758163, Current best Ackley=-19.39427056208332
Iteration 3: x_next=[-22.1778106    1.05590029  -1.11110396  11.27552729  -6.42836989], y_next=-19.47616679663563, Current best Ackley=-19.39427056208332
Iteration 4: x_next=[-22.6709613    0.91082299  -0.35513186  13.4581775   -5.63042504], y_next=-20.242086205876515, Current best Ackley=-19.39427056208332
[95mIteration 5: x_next=[ -3.70849573   3.09079093  10.62870528  10.21253788 -14.67651134], y_next=-18.818211985337744, New best Ackley=-18.818211985337744[0m
Iteration 6: x_next=[-13.46755349   7.79669815   5.04164698  13.64894963  -9.77871385], y_next=-19.28814463468885, Current best Ackley=-18.818211985337744
Iteration 7: x_next=[-22.17816921   2.93636803  -2.4811596   11.64168862  -8.27422486], y_next=-19.9552397172679, Current best Ackley=-18.818211985337744
Iteration 8: x_next=[-29.38322439  -3.18302606  -2.75894789  10.60017043 -25.71168279], y_next=-21.425060368538293, Current best Ackley=-18.818211985337744
Iteration 9: x_next=[-21.90413245  -0.89001489  -2.6061937   11.59609465  -7.78061773], y_next=-19.748862025036868, Current best Ackley=-18.818211985337744
Iteration 10: x_next=[  2.19620264   2.42868074  11.25258331  -1.47469413 -25.57723081], y_next=-20.497195652463134, Current best Ackley=-18.818211985337744
[95mIteration 11: x_next=[-15.07675789   6.12951643   3.92257292  12.89311814  -9.10726341], y_next=-17.929342534628677, New best Ackley=-17.929342534628677[0m
Iteration 12: x_next=[  2.59884631  -2.10393635  -3.43011452  13.60426449 -30.80421647], y_next=-21.005395740097114, Current best Ackley=-17.929342534628677
Iteration 13: x_next=[-10.32573504   4.05557961  20.4917532    5.83065103 -17.30730165], y_next=-20.376438414693922, Current best Ackley=-17.929342534628677
Iteration 14: x_next=[ -9.14142767  -2.80942595   6.11044873  16.41903425 -22.37720751], y_next=-20.314355378920794, Current best Ackley=-17.929342534628677
Iteration 15: x_next=[-32.19825999  12.28506619   3.5874185   21.2768736  -14.99216046], y_next=-21.28777969594853, Current best Ackley=-17.929342534628677
Iteration 16: x_next=[-22.62006179   7.09412979  16.68998305  -5.7616844  -13.70222668], y_next=-20.7264161586362, Current best Ackley=-17.929342534628677
Iteration 17: x_next=[-24.43160071  -0.99793198  20.51526869   4.03625952   2.1788162 ], y_next=-20.494635941196908, Current best Ackley=-17.929342534628677
Iteration 18: x_next=[  4.00844914  10.00473464 -17.6139993   17.23002935   2.05621569], y_next=-19.340062621323067, Current best Ackley=-17.929342534628677
Iteration 19: x_next=[ -4.01572158  -7.27884673  13.23170641  26.35013986 -23.80084294], y_next=-20.955864688437355, Current best Ackley=-17.929342534628677
Iteration 20: x_next=[  3.79656916   6.40639481  13.47303219   4.02626153 -16.17033409], y_next=-19.101770823169822, Current best Ackley=-17.929342534628677
Iteration 21: x_next=[ -8.81391253  -2.40137353 -23.58604999  18.79238365   2.99804977], y_next=-20.54281648897138, Current best Ackley=-17.929342534628677
Iteration 22: x_next=[-22.87983568  16.43701299   2.98701252  11.16503997 -13.76213509], y_next=-20.391602559955633, Current best Ackley=-17.929342534628677
Iteration 23: x_next=[  0.58042921  10.33575167  30.04055619   0.173044   -16.86658931], y_next=-20.763920617888694, Current best Ackley=-17.929342534628677
Iteration 24: x_next=[ -1.71823843  17.57537968   8.02889905  11.30338094 -22.3527533 ], y_next=-20.72941889754892, Current best Ackley=-17.929342534628677
Iteration 25: x_next=[ 12.23248916   5.56304714 -19.61441935   9.45119659  22.13747678], y_next=-21.06013883637158, Current best Ackley=-17.929342534628677
[95mIteration 26: x_next=[ 2.26990112 -1.35636028  8.79135156  2.77302047 -9.5964966 ], y_next=-15.982827888588773, New best Ackley=-15.982827888588773[0m
