START ackley 5D poi
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
Iteration 1: x_next=[-23.13603433   2.05454504   0.30804404  11.52946761  -4.48073245], y_next=-19.954829179468618, Current best Ackley=-19.765895851925155
Iteration 2: x_next=[-23.78613468   9.83194892   2.81986434  30.47928947  -3.8968226 ], y_next=-20.959701474465188, Current best Ackley=-19.765895851925155
Iteration 3: x_next=[-27.35565618  10.77762269 -14.70824853  10.47179524 -10.18422881], y_next=-21.144057427971255, Current best Ackley=-19.765895851925155
Iteration 4: x_next=[-23.39440376   2.39820465   1.0028614   10.73853623  -3.47177032], y_next=-20.06231992596701, Current best Ackley=-19.765895851925155
Iteration 5: x_next=[ -7.01385351 -23.66968171   5.0882375  -18.04037963 -20.33409885], y_next=-20.551123442840634, Current best Ackley=-19.765895851925155
[95mIteration 6: x_next=[-13.4675585    7.79673631   5.04164955  13.64897208  -9.77870604], y_next=-19.2880950387398, New best Ackley=-19.2880950387398[0m
Iteration 7: x_next=[-31.53191346   3.19893245   3.10292537  16.38413846 -13.24036353], y_next=-21.165439384364912, Current best Ackley=-19.2880950387398
Iteration 8: x_next=[-6.31858906 23.82324345 24.06344664 30.62321355 -6.95887837], y_next=-21.13778046752817, Current best Ackley=-19.2880950387398
[95mIteration 9: x_next=[-17.94050148  -1.27479055 -11.68543257   6.94890341  -3.98577701], y_next=-18.5456830016148, New best Ackley=-18.5456830016148[0m
Iteration 10: x_next=[  7.62045038 -23.02355996  -4.02734768 -24.22031172 -13.54910305], y_next=-20.89165501782143, Current best Ackley=-18.5456830016148
Iteration 11: x_next=[-21.28376011   9.84009039   9.06128269  13.02874727  -3.02880224], y_next=-19.24777788441018, Current best Ackley=-18.5456830016148
Iteration 12: x_next=[-17.09958415  -1.58720453 -11.26343748   6.89046026  -3.73003935], y_next=-18.808547405709202, Current best Ackley=-18.5456830016148
Iteration 13: x_next=[-19.20825793  -0.91287686 -12.25138668   7.01203352  -4.30687516], y_next=-19.010908415202227, Current best Ackley=-18.5456830016148
Iteration 14: x_next=[ -9.14142767  -2.80942595   6.11044873  16.41903425 -22.37720751], y_next=-20.314355378920794, Current best Ackley=-18.5456830016148
[95mIteration 15: x_next=[-1.78933958  8.52209856  4.29923515  0.98834384  4.38599039], y_next=-14.187881845626942, New best Ackley=-14.187881845626942[0m
Iteration 16: x_next=[-1.82808431  8.26324836  4.44801049  0.53463139  4.44931832], y_next=-14.331826214807503, Current best Ackley=-14.187881845626942
Iteration 17: x_next=[-1.54536695  8.61793954  4.0058199   1.3841602   4.63139212], y_next=-14.434008204358424, Current best Ackley=-14.187881845626942
