START ackley 5D ucb
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
Iteration 1: x_next=[-20.9858332   -0.49143949  -3.68701255  14.37227347 -10.19231827], y_next=-20.167813578099274, Current best Ackley=-19.765895851925155
Iteration 2: x_next=[-30.62521222   7.48042607   1.81021722  15.90050128  -2.70508595], y_next=-21.026761927944232, Current best Ackley=-19.765895851925155
[95mIteration 3: x_next=[-19.21109893  -0.70066544  -0.13586613   8.70912094  -4.89919323], y_next=-18.58049231289774, New best Ackley=-18.58049231289774[0m
[95mIteration 4: x_next=[-15.89791272   1.07179354   0.82123588   8.19804101  -5.23319754], y_next=-17.289630184029885, New best Ackley=-17.289630184029885[0m
[95mIteration 5: x_next=[-13.51356755   1.2625593    1.04914204   6.68873782  -2.84694564], y_next=-16.673304551193343, New best Ackley=-16.673304551193343[0m
[95mIteration 6: x_next=[-8.91946925  2.3032344   4.59298529  4.7141938  -6.52062529], y_next=-15.761706308460269, New best Ackley=-15.761706308460269[0m
Iteration 7: x_next=[-1.85056839  6.59644459  3.14389256 10.75017006 -5.71750191], y_next=-16.12458032410301, Current best Ackley=-15.761706308460269
Iteration 8: x_next=[-7.40247771 14.99916458  8.50434058  1.96957488 -7.3799797 ], y_next=-18.558703570264974, Current best Ackley=-15.761706308460269
Iteration 9: x_next=[-2.45647949 -5.10618928  7.40960313 10.73290911 -6.685552  ], y_next=-17.075363732929148, Current best Ackley=-15.761706308460269
[95mIteration 10: x_next=[-1.59504919  0.97536755 -3.85110934  3.38869412 -8.29903854], y_next=-13.553880180595955, New best Ackley=-13.553880180595955[0m
Iteration 11: x_next=[  5.30561944  -3.81031911 -11.15105717   2.5393801   -4.75100653], y_next=-16.06960976036423, Current best Ackley=-13.553880180595955
Iteration 12: x_next=[  2.94769494   1.98038953  -2.92099015   2.25451771 -18.16509234], y_next=-17.086599824298155, Current best Ackley=-13.553880180595955
Iteration 13: x_next=[-3.75886434  6.10628092 -8.74736276  1.03563547 -4.45506031], y_next=-14.81963992610988, Current best Ackley=-13.553880180595955
Iteration 14: x_next=[-2.75630513  0.79924731 -8.32306106  9.22560115 -7.40140276], y_next=-16.510210701571452, Current best Ackley=-13.553880180595955
[95mIteration 15: x_next=[ 1.07062171 -0.06399376 -0.6835063  -4.43717183 -3.13387544], y_next=-9.31431735402366, New best Ackley=-9.31431735402366[0m
Iteration 16: x_next=[  4.11288098   0.3614584    1.63858114 -12.33403626   0.71119695], y_next=-15.762529757316736, Current best Ackley=-9.31431735402366
Iteration 17: x_next=[-2.52446261 -4.57582754 -1.4647441  -4.98398368 -4.02943194], y_next=-12.442507826948884, Current best Ackley=-9.31431735402366
[95mIteration 18: x_next=[ 3.23552513  0.88258956  0.84843963 -0.12962864  0.01383048], y_next=-6.187650047359693, New best Ackley=-6.187650047359693[0m
Iteration 19: x_next=[9.10296467 1.27731638 3.36141894 1.38268755 0.614232  ], y_next=-13.731518542339783, Current best Ackley=-6.187650047359693
Iteration 20: x_next=[-0.10054812  0.79747948 -0.65741633 -0.13527135  3.24800449], y_next=-6.701921037933399, Current best Ackley=-6.187650047359693
Iteration 21: x_next=[-0.18209963  1.15730756  3.82562926 -0.63209796  0.90730023], y_next=-7.549141005109377, Current best Ackley=-6.187650047359693
Iteration 22: x_next=[ 1.82661742  5.14623833 -0.45862502 -0.43721673  1.15775015], y_next=-9.67082169454808, Current best Ackley=-6.187650047359693
Iteration 23: x_next=[ 1.8169696  -4.37583564  0.66886136  0.88710492  2.16571985], y_next=-9.199088345451418, Current best Ackley=-6.187650047359693
Iteration 24: x_next=[ 32.768 -32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-6.187650047359693
Iteration 25: x_next=[ 1.9886591  -0.159988    0.45043816 -2.35319755  2.51655867], y_next=-7.926086832484973, Current best Ackley=-6.187650047359693
[95mIteration 26: x_next=[ 0.32818264  0.15981857 -0.19562528  1.54532899 -0.20688426], y_next=-4.46223134222722, New best Ackley=-4.46223134222722[0m
Iteration 27: x_next=[ 1.06581841  0.61141184 -0.62165966  4.99818153  1.45109328], y_next=-9.46103984723115, Current best Ackley=-4.46223134222722
