START griewank 3D ucb
x=[334.328 453.406 532.458] → Griewank=-150.9957
x=[-507.125  -29.029 -183.653] → Griewank=-73.9187
x=[-108.699  236.484 -483.899] → Griewank=-76.7018
x=[-256.968 -164.2   -315.545] → Griewank=-49.9341
x=[-156.316 -260.684  440.378] → Griewank=-72.2131
x=[ 117.075 -533.45   177.085] → Griewank=-83.3184
x=[-427.335   42.543   15.591] → Griewank=-47.3807
x=[ 375.374 -472.342  267.229] → Griewank=-109.8317
x=[211.337 503.357 -97.263] → Griewank=-77.5070
x=[ 534.046  347.175 -440.901] → Griewank=-151.9313
[95mIteration 1: x_next=[-357.56058036  -17.36075618  -68.50956255], y_next=[-34.43562549], New best Griewank=[-34.43562549][0m
Iteration 2: x_next=[-4.02258213e+02 -8.99487036e+01  1.70134141e-01], y_next=[-42.76862607], Current best Griewank=-34.43562549322447
[95mIteration 3: x_next=[-299.63835646  -15.69385848   29.92408534], y_next=[-23.73114412], New best Griewank=[-23.73114412][0m
[95mIteration 4: x_next=[-256.56236306  -92.85034507  -38.93376789], y_next=[-19.5714627], New best Griewank=[-19.5714627][0m
[95mIteration 5: x_next=[-217.02709018    8.67099749  -56.47320851], y_next=[-13.94756973], New best Griewank=[-13.94756973][0m
[95mIteration 6: x_next=[-167.15522619  -41.83404386   27.14511365], y_next=[-8.814421], New best Griewank=[-8.814421][0m
[95mIteration 7: x_next=[-125.86799699  -72.2921619   -71.58633597], y_next=[-8.11687212], New best Griewank=[-8.11687212][0m
[95mIteration 8: x_next=[-85.85868169  27.2408908  -28.90620771], y_next=[-2.97753748], New best Griewank=[-2.97753748][0m
[95mIteration 9: x_next=[-34.62548364 -63.22886494  16.00623578], y_next=[-1.6305027], New best Griewank=[-1.6305027][0m
Iteration 10: x_next=[  6.25394295 -30.52801475 -88.58852565], y_next=[-3.78941284], Current best Griewank=-1.6305026954531336
Iteration 11: x_next=[41.68126188 35.55158741 11.86317513], y_next=[-2.34849979], Current best Griewank=-1.6305026954531336
Iteration 12: x_next=[-51.43849956  37.54717906 104.36446391], y_next=[-4.7870052], Current best Griewank=-1.6305026954531336
Iteration 13: x_next=[ 61.44373448 -40.63664054 119.4929316 ], y_next=[-6.08779299], Current best Griewank=-1.6305026954531336
Iteration 14: x_next=[109.43669434 -85.15533415  -7.29802298], y_next=[-6.1800255], Current best Griewank=-1.6305026954531336
Iteration 15: x_next=[  11.16394749 -177.19298174  -71.9694261 ], y_next=[-10.29382337], Current best Griewank=-1.6305026954531336
Iteration 16: x_next=[  34.65375149 -182.97722013   80.73647833], y_next=[-12.02676402], Current best Griewank=-1.6305026954531336
Iteration 17: x_next=[ 75.03996324 113.57927997 138.26918052], y_next=[-10.46450137], Current best Griewank=-1.6305026954531336
Iteration 18: x_next=[-37.94697041 169.808556    34.20877133], y_next=[-8.39791354], Current best Griewank=-1.6305026954531336
Iteration 19: x_next=[-176.85256435  127.98954466   74.7217984 ], y_next=[-14.64112737], Current best Griewank=-1.6305026954531336
Iteration 20: x_next=[196.66909695  34.00805112  62.15029429], y_next=[-11.88881797], Current best Griewank=-1.6305026954531336
Iteration 21: x_next=[ 149.07129248   54.67356758 -102.82867202], y_next=[-9.86276648], Current best Griewank=-1.6305026954531336
Iteration 22: x_next=[   3.99954272  131.95723543 -120.78353837], y_next=[-9.31844217], Current best Griewank=-1.6305026954531336
Iteration 23: x_next=[122.22110953 178.92814255  -8.2012307 ], y_next=[-12.76925131], Current best Griewank=-1.6305026954531336
Iteration 24: x_next=[ 129.52963777 -101.69684362 -180.37116638], y_next=[-16.5432728], Current best Griewank=-1.6305026954531336
Iteration 25: x_next=[ -88.29538497 -104.86112746  169.06371889], y_next=[-13.13449927], Current best Griewank=-1.6305026954531336
Iteration 26: x_next=[-124.38473907 -216.5547335    31.45493328], y_next=[-16.99223088], Current best Griewank=-1.6305026954531336
Iteration 27: x_next=[-152.06008715  187.28262014  -92.84216488], y_next=[-17.96699637], Current best Griewank=-1.6305026954531336
Iteration 28: x_next=[-13.91749641  37.07686847 269.37561875], y_next=[-19.53135093], Current best Griewank=-1.6305026954531336
Iteration 29: x_next=[279.42787361 -70.6312712  -64.00516684], y_next=[-23.47777077], Current best Griewank=-1.6305026954531336
Iteration 30: x_next=[ -75.22489682   22.7497588  -212.47428875], y_next=[-12.92540867], Current best Griewank=-1.6305026954531336
Iteration 31: x_next=[-65.47996865 216.82850926 200.14340618], y_next=[-24.39563178], Current best Griewank=-1.6305026954531336
Iteration 32: x_next=[  89.43916937   58.69012626 -260.88407249], y_next=[-20.95086701], Current best Griewank=-1.6305026954531336
Iteration 33: x_next=[ 205.86866337 -121.42423929  148.90460614], y_next=[-20.80487447], Current best Griewank=-1.6305026954531336
Iteration 34: x_next=[194.13941843  46.78177612 254.6898635 ], y_next=[-27.12529998], Current best Griewank=-1.6305026954531336
Iteration 35: x_next=[ 167.68604164 -248.53386428  -51.67544344], y_next=[-24.13567261], Current best Griewank=-1.6305026954531336
Iteration 36: x_next=[-202.32254983   24.09358937  218.39326567], y_next=[-23.36925614], Current best Griewank=-1.6305026954531336
Iteration 37: x_next=[ -26.43950471 -140.81660298 -229.55868913], y_next=[-19.18167406], Current best Griewank=-1.6305026954531336
Iteration 38: x_next=[306.06501341 142.36759131 -42.63987255], y_next=[-30.145794], Current best Griewank=-1.6305026954531336
Iteration 39: x_next=[-107.24406343  339.2275175    20.2312713 ], y_next=[-32.49026787], Current best Griewank=-1.6305026954531336
Iteration 40: x_next=[ -56.88126114 -339.63088875 -127.92351159], y_next=[-34.73240677], Current best Griewank=-1.6305026954531336
Iteration 41: x_next=[  61.52641252 -138.90774778  258.81358161], y_next=[-23.5514464], Current best Griewank=-1.6305026954531336
Iteration 42: x_next=[ 140.06726206 -145.88033825 -386.5015866 ], y_next=[-48.79835186], Current best Griewank=-1.6305026954531336
Iteration 43: x_next=[ 134.47462716  212.78174891 -182.14447934], y_next=[-25.0706939], Current best Griewank=-1.6305026954531336
Iteration 44: x_next=[165.53919057 257.82170302 155.2152536 ], y_next=[-30.44750185], Current best Griewank=-1.6305026954531336
Iteration 45: x_next=[403.16180079 -16.17639501 134.98891054], y_next=[-46.43496287], Current best Griewank=-1.6305026954531336
Iteration 46: x_next=[-299.68481227  248.87504519  248.29783634], y_next=[-54.48284371], Current best Griewank=-1.6305026954531336
Iteration 47: x_next=[ 283.80200837   35.91067089 -234.44231326], y_next=[-35.65589754], Current best Griewank=-1.6305026954531336
Iteration 48: x_next=[ 600.         -597.57990284 -600.        ], y_next=[-270.26967537], Current best Griewank=-1.6305026954531336
Iteration 49: x_next=[-258.57356336 -182.02888098  158.13181239], y_next=[-31.6917856], Current best Griewank=-1.6305026954531336
Iteration 50: x_next=[ 15.02648901 164.78018404 433.45714584], y_next=[-54.45783959], Current best Griewank=-1.6305026954531336
Iteration 51: x_next=[ 371.6790848  -260.63257618 -170.20856401], y_next=[-59.58540454], Current best Griewank=-1.6305026954531336
Iteration 52: x_next=[-600. -600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6305026954531336
Iteration 53: x_next=[-282.20177358 -354.93059629  -14.82177423], y_next=[-52.97826758], Current best Griewank=-1.6305026954531336
Iteration 54: x_next=[ -41.85104638  301.09828402 -182.54173397], y_next=[-32.49191105], Current best Griewank=-1.6305026954531336
Iteration 55: x_next=[ 228.24317738 -113.33387345  410.44256135], y_next=[-59.34777558], Current best Griewank=-1.6305026954531336
Iteration 56: x_next=[-233.678821    104.82744951 -230.05809348], y_next=[-30.56275195], Current best Griewank=-1.6305026954531336
Iteration 57: x_next=[-319.14517226  307.71623761  -99.69306606], y_next=[-52.71872647], Current best Griewank=-1.6305026954531336
