START griewank 5D ei
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 2: x_next=[-120.87061933  109.53783381  212.81762399  586.39024924 -183.89897435], y_next=[-113.40849098], Current best Griewank=-58.35161154201853
Iteration 3: x_next=[-500.89710997  197.34435039 -269.31644917  191.74430868 -186.47897423], y_next=[-109.47857938], Current best Griewank=-58.35161154201853
Iteration 4: x_next=[-436.5742023    62.46900088  -20.84356568  199.02020748  -82.92879297], y_next=[-61.71484017], Current best Griewank=-58.35161154201853
[95mIteration 5: x_next=[-406.7382471    63.6985235     9.0659692   229.32247074  -84.94464814], y_next=[-58.34517883], New best Griewank=[-58.34517883][0m
[95mIteration 6: x_next=[-407.67311156   51.82080509   14.33818146  190.40791926 -108.77205666], y_next=[-55.28935609], New best Griewank=[-55.28935609][0m
Iteration 7: x_next=[-446.69957771   53.8146795    27.75993353  216.36635654 -113.52735101], y_next=[-66.85697921], Current best Griewank=-55.289356093595295
[95mIteration 8: x_next=[-406.47809431   90.67125751   24.37697783  181.73967678  -78.50893386], y_next=[-54.31343234], New best Griewank=[-54.31343234][0m
[95mIteration 9: x_next=[-370.59197777   62.57803393   -1.8925023   177.59198931  -67.38519222], y_next=[-45.24934812], New best Griewank=[-45.24934812][0m
Iteration 10: x_next=[-483.4314616   294.41507496    7.26302164  486.63027251 -556.65250658], y_next=[-217.81291674], Current best Griewank=-45.2493481181849
[95mIteration 11: x_next=[-343.84729209   52.95201102   45.3331276   180.39044639  -66.78778749], y_next=[-41.02173011], New best Griewank=[-41.02173011][0m
[95mIteration 12: x_next=[-353.6819266    44.06752555   36.5886974   129.91093749  -63.32475927], y_next=[-38.23245218], New best Griewank=[-38.23245218][0m
[95mIteration 13: x_next=[-321.75943567   70.68269912   27.07201858  138.24073253  -93.97850078], y_next=[-35.21035578], New best Griewank=[-35.21035578][0m
[95mIteration 14: x_next=[-311.61246528   19.69196845   14.67467325  145.81415849  -88.77232373], y_next=[-32.67826295], New best Griewank=[-32.67826295][0m
[95mIteration 15: x_next=[-291.25066326   48.64409715   14.24227251  137.45608135  -47.20502   ], y_next=[-28.00207759], New best Griewank=[-28.00207759][0m
[95mIteration 16: x_next=[-274.53147277   33.42959919   59.63332919  122.64452182  -67.46248806], y_next=[-25.90799932], New best Griewank=[-25.90799932][0m
Iteration 17: x_next=[-281.44676129   -4.87106703   47.96251567  138.91923638  -28.33833158], y_next=[-26.20759086], Current best Griewank=-25.907999317664807
[95mIteration 18: x_next=[-247.71607283   20.04999964   42.5364959   169.77755531  -55.25653929], y_next=[-24.89055975], New best Griewank=[-24.89055975][0m
Iteration 19: x_next=[-509.60270677   26.46674479 -388.68024447  152.74879879  341.07524245], y_next=[-138.76733975], Current best Griewank=-24.890559745457143
[95mIteration 20: x_next=[-237.87985741    2.22032323   19.93321403  120.65255608  -54.79298457], y_next=[-19.6372606], New best Griewank=[-19.6372606][0m
[95mIteration 21: x_next=[-218.68596343   28.89737846   45.67810189  120.76224912  -12.70806451], y_next=[-17.37160558], New best Griewank=[-17.37160558][0m
[95mIteration 22: x_next=[-202.87661916  -12.98011189   74.02710546  121.29501207  -38.42331626], y_next=[-16.74492683], New best Griewank=[-16.74492683][0m
[95mIteration 23: x_next=[-181.09134123   33.56085981   53.09116401  116.2586877   -63.11354295], y_next=[-14.55909799], New best Griewank=[-14.55909799][0m
[95mIteration 24: x_next=[-161.85690599    0.56838454   28.22710244  140.56278254  -30.80560125], y_next=[-12.93229489], New best Griewank=[-12.93229489][0m
[95mIteration 25: x_next=[-162.69283446   -0.68834674   32.39707615   79.76895058  -29.20557744], y_next=[-10.03163818], New best Griewank=[-10.03163818][0m
[95mIteration 26: x_next=[-133.09705079   20.19789342   71.34521905  103.8503391    -8.23556791], y_next=[-9.51219654], New best Griewank=[-9.51219654][0m
[95mIteration 27: x_next=[-116.06985436  -15.26604203   62.95978731  100.57613016  -55.51158489], y_next=[-8.67539505], New best Griewank=[-8.67539505][0m
[95mIteration 28: x_next=[-101.08564733   31.25271286   24.85042087   95.39225924  -41.49573281], y_next=[-6.800529], New best Griewank=[-6.800529][0m
[95mIteration 29: x_next=[-89.61472255 -18.94723208  25.81740816  95.59042216  -2.19744471], y_next=[-5.56579696], New best Griewank=[-5.56579696][0m
[95mIteration 30: x_next=[-82.87060893   3.48690685  52.8027921   44.22037538 -20.00590663], y_next=[-4.15896179], New best Griewank=[-4.15896179][0m
Iteration 31: x_next=[-99.14943958  32.53678259  14.4479762   53.62447585  25.33084389], y_next=[-4.65545403], Current best Griewank=-4.158961787621726
Iteration 32: x_next=[-48.01006902  33.75033933  49.56664586  80.63429017  14.18516203], y_next=[-4.304691], Current best Griewank=-4.158961787621726
[95mIteration 33: x_next=[-41.26385316  15.67516775  -4.56602055  50.44951007  -7.3175701 ], y_next=[-2.21156128], New best Griewank=[-2.21156128][0m
Iteration 34: x_next=[-41.14111043 -12.61881799  26.87472663  34.04181892  45.371132  ], y_next=[-2.42074011], Current best Griewank=-2.211561280050361
Iteration 35: x_next=[-37.45690831  12.40934938 -16.01147127  83.88940233  57.6572621 ], y_next=[-4.31567355], Current best Griewank=-2.211561280050361
