START griewank 5D ucb
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 2: x_next=[-120.87061933  109.53783381  212.81762399  586.39024924 -183.89897435], y_next=[-113.40849098], Current best Griewank=-58.35161154201853
Iteration 3: x_next=[-439.58135233   69.25518961  -32.4189031   198.41317221  -87.78759702], y_next=[-62.53772372], Current best Griewank=-58.35161154201853
Iteration 4: x_next=[-386.79977082   76.31333592    9.31923324  262.25330533 -102.53352607], y_next=[-59.80247031], Current best Griewank=-58.35161154201853
[95mIteration 5: x_next=[-384.6264996   121.42076458    7.2886714   208.67453184  -33.194997  ], y_next=[-52.81774984], New best Griewank=[-52.81774984][0m
Iteration 6: x_next=[-463.54937842  111.34883423   23.7869248   263.65046948  -38.57032227], y_next=[-75.70855887], Current best Griewank=-52.81774984440572
Iteration 7: x_next=[-405.9035532   126.35886393   52.51321025  178.39717452 -114.43988939], y_next=[-58.11466855], Current best Griewank=-52.81774984440572
[95mIteration 8: x_next=[-325.47069894   72.1941461    -2.79079216  160.13668204  -95.57006883], y_next=[-37.48196706], New best Griewank=[-37.48196706][0m
[95mIteration 9: x_next=[-307.70785337   69.60635313   82.68989281  190.27477634  -60.83047994], y_next=[-37.44621013], New best Griewank=[-37.44621013][0m
[95mIteration 10: x_next=[-339.92400453   77.69845157   55.23558954   98.29988888  -31.66770646], y_next=[-34.82522436], New best Griewank=[-34.82522436][0m
[95mIteration 11: x_next=[-297.313091     25.07324833    9.01529378  159.89679275    5.42997582], y_next=[-29.68591942], New best Griewank=[-29.68591942][0m
[95mIteration 12: x_next=[-249.09994392  117.23267877   18.75387317  140.52594779  -13.70946595], y_next=[-25.00593031], New best Griewank=[-25.00593031][0m
[95mIteration 13: x_next=[-227.51088399   31.94479423   44.51223281  101.82057449  -56.01819287], y_next=[-18.20710639], New best Griewank=[-18.20710639][0m
Iteration 14: x_next=[-231.61521266   52.17125226   99.23676247  114.50477878   32.60822541], y_next=[-21.20595838], Current best Griewank=-18.20710639347736
[95mIteration 15: x_next=[-235.49400171   51.1486329     5.22457867   47.31907309   32.20394963], y_next=[-16.34525798], New best Griewank=[-16.34525798][0m
[95mIteration 16: x_next=[-160.15343263   30.22552572    4.56840498  130.52055699   30.76966826], y_next=[-11.94353582], New best Griewank=[-11.94353582][0m
Iteration 17: x_next=[-204.98863663  -55.66934335   39.56026005   81.54945023   35.38194246], y_next=[-14.69025769], Current best Griewank=-11.94353582115627
Iteration 18: x_next=[-202.8796041   -24.14148027  -68.86877853   87.0968761   -17.70096429], y_next=[-14.59491809], Current best Griewank=-11.94353582115627
Iteration 19: x_next=[-216.17333719  -19.17173811  -54.47528875  105.47460849  105.98736767], y_next=[-19.4482696], Current best Griewank=-11.94353582115627
[95mIteration 20: x_next=[-125.04989842  -16.63787848  -31.43286542   23.90520764   51.94666566], y_next=[-6.15831631], New best Griewank=[-6.15831631][0m
Iteration 21: x_next=[-108.11922949  -87.67307344  -48.50635731  116.66581566   47.13211082], y_next=[-10.41232661], Current best Griewank=-6.158316311964534
[95mIteration 22: x_next=[-93.44345912 -43.2397337   12.54753024  66.52727947 -46.74673001], y_next=[-5.30869991], New best Griewank=[-5.30869991][0m
Iteration 23: x_next=[-65.1307441   13.71464761 -89.68001538  89.57969996 -14.88298626], y_next=[-6.15512685], Current best Griewank=-5.308699911224371
Iteration 24: x_next=[-112.37571898   77.50143787  -15.76762602   25.40957182  -50.27826455], y_next=[-6.62304499], Current best Griewank=-5.308699911224371
[95mIteration 25: x_next=[-24.90602529  35.67738985  26.35906216  69.37908169  29.77073687], y_next=[-2.44955974], New best Griewank=[-2.44955974][0m
[95mIteration 26: x_next=[ -7.93844774  -3.29714002 -35.70897981 -19.92220534 -24.13585337], y_next=[-1.58406651], New best Griewank=[-1.58406651][0m
Iteration 27: x_next=[-82.20427261  18.13790134  82.45412255 -31.55232141  -2.33409787], y_next=[-4.34903912], Current best Griewank=-1.5840665106052638
Iteration 28: x_next=[-15.64572985 -85.19508046  42.00471365  11.60632792  49.57358192], y_next=[-4.43684611], Current best Griewank=-1.5840665106052638
Iteration 29: x_next=[-12.72491795  34.42093294  10.72060827 -52.33989462  94.78113254], y_next=[-4.30459383], Current best Griewank=-1.5840665106052638
Iteration 30: x_next=[ 19.47909374 -31.5740904  -73.73564394  41.56985884  94.54635005], y_next=[-5.37566703], Current best Griewank=-1.5840665106052638
Iteration 31: x_next=[-35.74904837 105.18769479 -87.36928673   7.82512331  61.83369226], y_next=[-7.07647179], Current best Griewank=-1.5840665106052638
Iteration 32: x_next=[-64.66574818 -11.86624788  37.59408738  64.16263244 164.67643025], y_next=[-10.22458449], Current best Griewank=-1.5840665106052638
Iteration 33: x_next=[-107.29396756  126.25230995   49.51066674   11.06398201   95.82173168], y_next=[-10.86995905], Current best Griewank=-1.5840665106052638
Iteration 34: x_next=[-62.25242177  65.6819132  -77.84724344 121.67630182 141.74427772], y_next=[-13.15714881], Current best Griewank=-1.5840665106052638
Iteration 35: x_next=[-108.76273232   80.64417578  -29.7005283  -114.29016435   15.32871321], y_next=[-9.09820077], Current best Griewank=-1.5840665106052638
Iteration 36: x_next=[  1.44836796 137.96177967  31.15940533 -53.46180609 -16.23765769], y_next=[-6.78087016], Current best Griewank=-1.5840665106052638
Iteration 37: x_next=[111.47593408  71.17928378 -20.15599633  16.54200492  40.75886621], y_next=[-5.94869549], Current best Griewank=-1.5840665106052638
Iteration 38: x_next=[ 79.22250994   8.69442352  96.18445549 -32.13646871  -8.22861534], y_next=[-5.50101044], Current best Griewank=-1.5840665106052638
Iteration 39: x_next=[ 90.05125995 -55.34634579  -0.83978469  87.55330367 -27.36154892], y_next=[-5.95090062], Current best Griewank=-1.5840665106052638
Iteration 40: x_next=[101.24658394 -21.7345624   67.73170209  65.48502988 113.89402586], y_next=[-9.16490719], Current best Griewank=-1.5840665106052638
Iteration 41: x_next=[129.42173991 -72.06395354 -12.53193651 -47.61338659  45.92863005], y_next=[-7.60864572], Current best Griewank=-1.5840665106052638
Iteration 42: x_next=[  47.22967486   67.17642859   27.17217855   50.19159939 -118.24100531], y_next=[-6.19753358], Current best Griewank=-1.5840665106052638
Iteration 43: x_next=[136.51305025  20.73924895 -27.98813289 -56.38191304 -94.31767157], y_next=[-8.99609116], Current best Griewank=-1.5840665106052638
Iteration 44: x_next=[  83.48891039   57.61399771 -126.56002818   58.31601116  -69.99545576], y_next=[-9.55075232], Current best Griewank=-1.5840665106052638
Iteration 45: x_next=[  67.61254634   67.76051822  -99.8547564  -123.0102364    13.86122702], y_next=[-9.61961292], Current best Griewank=-1.5840665106052638
Iteration 46: x_next=[  21.66735054    2.26463075   33.3639092  -169.36481172  -33.47290121], y_next=[-8.82874343], Current best Griewank=-1.5840665106052638
Iteration 47: x_next=[  -5.01316464   95.44531179  -72.81887524  -84.03315651 -135.07857929], y_next=[-10.93465157], Current best Griewank=-1.5840665106052638
Iteration 48: x_next=[   3.1318246   -49.41521012   58.55448496  -51.51276536 -147.37742699], y_next=[-8.01457492], Current best Griewank=-1.5840665106052638
Iteration 49: x_next=[  16.55828199  -52.84630297  -81.54075068   38.57368986 -169.78683221], y_next=[-10.52148181], Current best Griewank=-1.5840665106052638
Iteration 50: x_next=[  45.91871392 -109.09835255  -85.96405723 -106.54248462  -80.94095582], y_next=[-10.8293419], Current best Griewank=-1.5840665106052638
Iteration 51: x_next=[  88.72113815 -163.62899314   49.379017    -21.03253732  -75.35724706], y_next=[-11.61763175], Current best Griewank=-1.5840665106052638
Iteration 52: x_next=[-127.26378618  -56.84460059  -38.37080579  -97.39592915 -105.98327773], y_next=[-11.40445734], Current best Griewank=-1.5840665106052638
Iteration 53: x_next=[ 1.91427337e-02 -1.69057722e+02 -9.42124023e+01  3.92619718e+01
 -3.27751652e+01], y_next=[-10.825921], Current best Griewank=-1.5840665106052638
Iteration 54: x_next=[ -50.58200983 -109.44098617  -52.24293861 -130.43657035   60.22170271], y_next=[-10.49621044], Current best Griewank=-1.5840665106052638
Iteration 55: x_next=[ -56.68410432  -24.23361892 -192.12149179  -56.89703081  -23.81172233], y_next=[-12.1019437], Current best Griewank=-1.5840665106052638
Iteration 56: x_next=[ 119.37941264  -69.34956007 -177.39151857   -5.28190667   -0.77531485], y_next=[-13.55325607], Current best Griewank=-1.5840665106052638
