START rastrigin 3D ei
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[ 4.49695465 -2.4899818  -4.53494167], y_next=[-106.72663773], Current best Rastrigin=-26.186562799417658
[95mIteration 3: x_next=[-1.12184364  3.00108416 -2.93371086], y_next=[-22.51695225], New best Rastrigin=[-22.51695225][0m
Iteration 4: x_next=[-1.61620826  4.43498588 -4.45811702], y_next=[-98.43965211], Current best Rastrigin=-22.516952254998497
Iteration 5: x_next=[-1.01510038  2.51744549 -3.35288862], y_next=[-54.61849439], Current best Rastrigin=-22.516952254998497
Iteration 6: x_next=[-1.17227007  3.15788547 -2.95318936], y_next=[-30.33517903], Current best Rastrigin=-22.516952254998497
Iteration 7: x_next=[-0.90454272  1.88040133 -4.36161919], y_next=[-44.26858004], Current best Rastrigin=-22.516952254998497
Iteration 8: x_next=[-0.90044142  1.96019156 -3.90032284], y_next=[-23.96832878], Current best Rastrigin=-22.516952254998497
Iteration 9: x_next=[-1.07695647  2.92566692 -2.72192435], y_next=[-31.10054883], Current best Rastrigin=-22.516952254998497
Iteration 10: x_next=[ 2.60627385  4.51415185 -0.85236178], y_next=[-69.71223073], Current best Rastrigin=-22.516952254998497
Iteration 11: x_next=[-1.29445938  2.89012599 -2.946621  ], y_next=[-34.31530839], Current best Rastrigin=-22.516952254998497
[95mIteration 12: x_next=[-0.92765729  3.00540883 -2.98227065], y_next=[-19.87010573], New best Rastrigin=[-19.87010573][0m
Iteration 13: x_next=[-0.65742565  2.15360254 -3.98689321], y_next=[-40.80031446], Current best Rastrigin=-19.87010573259657
Iteration 14: x_next=[-1.19521144  1.97922434 -3.96137123], y_next=[-28.0416258], Current best Rastrigin=-19.87010573259657
Iteration 15: x_next=[-0.99512719  1.59665078 -3.83368097], y_next=[-41.43452554], Current best Rastrigin=-19.87010573259657
Iteration 16: x_next=[1.79562866 0.27509047 2.30422652], y_next=[-40.69316864], Current best Rastrigin=-19.87010573259657
Iteration 17: x_next=[1.66174413 0.74852837 1.69816397], y_next=[-44.76301062], Current best Rastrigin=-19.87010573259657
Iteration 18: x_next=[1.4569292  0.88600136 2.64760223], y_next=[-48.00998178], Current best Rastrigin=-19.87010573259657
Iteration 19: x_next=[-1.06403916  2.22395383 -4.01337337], y_next=[-31.39000906], Current best Rastrigin=-19.87010573259657
Iteration 20: x_next=[-0.58403934  3.19763607 -2.88451246], y_next=[-46.81247725], Current best Rastrigin=-19.87010573259657
Iteration 21: x_next=[2.52579207 0.25880071 1.97139992], y_next=[-40.91570561], Current best Rastrigin=-19.87010573259657
Iteration 22: x_next=[ 2.3949793  -0.15511766  2.66849564], y_next=[-50.06704129], Current best Rastrigin=-19.87010573259657
Iteration 23: x_next=[ 1.94666494 -0.09754121  1.59075498], y_next=[-27.1235507], Current best Rastrigin=-19.87010573259657
Iteration 24: x_next=[2.20386243 0.00977676 1.2519684 ], y_next=[-23.7085904], Current best Rastrigin=-19.87010573259657
Iteration 25: x_next=[ 2.29136751 -0.32712798  1.38263155], y_next=[-51.89957642], Current best Rastrigin=-19.87010573259657
Iteration 26: x_next=[2.00539298 0.20180336 1.32456847], y_next=[-27.35606612], Current best Rastrigin=-19.87010573259657
Iteration 27: x_next=[2.36222812 0.2559353  1.06654118], y_next=[-34.49879716], Current best Rastrigin=-19.87010573259657
[95mIteration 28: x_next=[ 1.90628757 -0.05015024  1.08944317], y_next=[-8.53770828], New best Rastrigin=[-8.53770828][0m
Iteration 29: x_next=[ 1.69105363 -0.11862226  1.02910307], y_next=[-20.37045207], Current best Rastrigin=-8.537708281518508
[95mIteration 30: x_next=[ 1.99131514 -0.0283865   0.91867129], y_next=[-6.26107737], New best Rastrigin=[-6.26107737][0m
Iteration 31: x_next=[ 2.00470494 -0.16426976  0.93390759], y_next=[-10.64245524], Current best Rastrigin=-6.261077368485971
Iteration 32: x_next=[1.96048499 0.04788747 0.5694774 ], y_next=[-23.9881934], Current best Rastrigin=-6.261077368485971
Iteration 33: x_next=[-2.25297499  3.675078    5.03798019], y_next=[-68.969178], Current best Rastrigin=-6.261077368485971
Iteration 34: x_next=[ 2.5081257  -0.54133825  0.00372233], y_next=[-46.23803849], Current best Rastrigin=-6.261077368485971
[95mIteration 35: x_next=[ 2.00341461 -0.0032689   0.99820121], y_next=[-5.01513572], New best Rastrigin=[-5.01513572][0m
Iteration 36: x_next=[ 0.41347675 -5.12       -3.64712481], y_next=[-76.97854042], Current best Rastrigin=-5.01513572343994
Iteration 37: x_next=[ 0.30162254  4.02675323 -0.10401294], y_next=[-31.70503984], Current best Rastrigin=-5.01513572343994
Iteration 38: x_next=[-5.12        4.40606772 -0.4143081 ], y_next=[-85.40333483], Current best Rastrigin=-5.01513572343994
Iteration 39: x_next=[ 0.67950107  3.26779539 -0.24089664], y_next=[-46.0284965], Current best Rastrigin=-5.01513572343994
Iteration 40: x_next=[ 0.02436693  4.80627355 -0.02303076], y_next=[-29.86032039], Current best Rastrigin=-5.01513572343994
Iteration 41: x_next=[-0.36916188  4.23725775  0.36512822], y_next=[-60.85033639], Current best Rastrigin=-5.01513572343994
Iteration 42: x_next=[-4.87170859 -0.68798564  5.12      ], y_next=[-70.0068757], Current best Rastrigin=-5.01513572343994
Iteration 43: x_next=[ 0.55909278  4.66143331 -0.44625167], y_next=[-76.27645331], Current best Rastrigin=-5.01513572343994
Iteration 44: x_next=[1.92215137 0.10564046 0.96174475], y_next=[-8.21405996], Current best Rastrigin=-5.01513572343994
Iteration 45: x_next=[1.32759911 0.66348625 0.51445443], y_next=[-52.28303395], Current best Rastrigin=-5.01513572343994
Iteration 46: x_next=[0.12623802 5.12       0.536008  ], y_next=[-51.95725961], Current best Rastrigin=-5.01513572343994
Iteration 47: x_next=[0.78161396 3.81900852 0.6130153 ], y_next=[-46.97985702], Current best Rastrigin=-5.01513572343994
Iteration 48: x_next=[-5.12       -5.12        1.17113329], y_next=[-64.46596451], Current best Rastrigin=-5.01513572343994
Iteration 49: x_next=[2.08814402 0.02868965 0.93016825], y_next=[-7.8304593], Current best Rastrigin=-5.01513572343994
