START rastrigin 3D poi
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[ 4.49695465 -2.4899818  -4.53494167], y_next=[-106.72663773], Current best Rastrigin=-26.186562799417658
[95mIteration 3: x_next=[-0.94168003  2.06030183 -4.09961369], y_next=[-25.20715234], New best Rastrigin=[-25.20715234][0m
Iteration 4: x_next=[-1.03607892  2.37359856 -3.89679674], y_next=[-41.18659145], Current best Rastrigin=-25.207152337213408
[95mIteration 5: x_next=[-0.94326754  2.06504473 -4.09628103], y_next=[-25.16057727], New best Rastrigin=[-25.16057727][0m
[95mIteration 6: x_next=[-0.94446398  2.06861991 -4.09376864], y_next=[-25.13390022], New best Rastrigin=[-25.13390022][0m
[95mIteration 7: x_next=[-0.94648206  2.07463043 -4.08953987], y_next=[-25.10499505], New best Rastrigin=[-25.10499505][0m
[95mIteration 8: x_next=[-0.95045185  2.07793309 -4.08314957], y_next=[-24.88306335], New best Rastrigin=[-24.88306335][0m
[95mIteration 9: x_next=[-0.99331753  2.01057278 -4.03775489], y_next=[-21.64346949], New best Rastrigin=[-21.64346949][0m
[95mIteration 10: x_next=[-0.99580953  2.00735    -4.0349712 ], y_next=[-21.55664866], New best Rastrigin=[-21.55664866][0m
[95mIteration 11: x_next=[ 0.05116374  1.93056057 -2.1764033 ], y_next=[-15.45431847], New best Rastrigin=[-15.45431847][0m
Iteration 12: x_next=[ 0.05035953  1.91607226 -2.18146359], y_next=[-16.11316594], Current best Rastrigin=-15.454318473324921
[95mIteration 13: x_next=[ 0.05003248  1.94512688 -2.16996161], y_next=[-14.75366546], New best Rastrigin=[-14.75366546][0m
[95mIteration 14: x_next=[ 0.01310532  2.01070012 -2.12538911], y_next=[-11.56308087], New best Rastrigin=[-11.56308087][0m
[95mIteration 15: x_next=[ 0.00563352  2.01805328 -2.11895289], y_next=[-11.29849528], New best Rastrigin=[-11.29849528][0m
[95mIteration 16: x_next=[-0.0066669   2.03262199 -2.10732618], y_next=[-10.97939368], New best Rastrigin=[-10.97939368][0m
[95mIteration 17: x_next=[-0.00785023  2.03435416 -2.10606359], y_next=[-10.95796979], New best Rastrigin=[-10.95796979][0m
[95mIteration 18: x_next=[-0.00895227  2.03594353 -2.10487039], y_next=[-10.9388382], New best Rastrigin=[-10.9388382][0m
[95mIteration 19: x_next=[-0.01700238  2.04824056 -2.09560971], y_next=[-10.85080968], New best Rastrigin=[-10.85080968][0m
[95mIteration 20: x_next=[-0.02202314  2.05172782 -2.09087188], y_next=[-10.78714639], New best Rastrigin=[-10.78714639][0m
[95mIteration 21: x_next=[-0.03574662  2.05836295 -2.07835615], y_next=[-10.66137937], New best Rastrigin=[-10.66137937][0m
[95mIteration 22: x_next=[-0.04393076  2.050853   -2.0745383 ], y_next=[-10.47310929], New best Rastrigin=[-10.47310929][0m
[95mIteration 23: x_next=[-0.05250157  2.04595807 -2.06867653], y_next=[-10.33796987], New best Rastrigin=[-10.33796987][0m
[95mIteration 24: x_next=[-0.06257416  2.02065875 -2.06293098], y_next=[-9.96137699], New best Rastrigin=[-9.96137699][0m
[95mIteration 25: x_next=[-0.06157952  2.00658312 -2.06298616], y_next=[-9.80679716], New best Rastrigin=[-9.80679716][0m
Iteration 26: x_next=[-5.12        4.64478117  5.12      ], y_next=[-95.5633487], Current best Rastrigin=-9.806797164109419
[95mIteration 27: x_next=[-0.06100622  1.98412247 -2.05760787], y_next=[-9.59758675], New best Rastrigin=[-9.59758675][0m
[95mIteration 28: x_next=[-0.06262751  1.97313276 -2.05033989], y_next=[-9.50354742], New best Rastrigin=[-9.50354742][0m
Iteration 29: x_next=[-5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-9.503547416428084
Iteration 30: x_next=[-5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-9.503547416428084
Iteration 31: x_next=[-5.12  5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-9.503547416428084
Iteration 32: x_next=[ 5.12       -0.93275597  5.12      ], y_next=[-59.59882173], Current best Rastrigin=-9.503547416428084
Iteration 33: x_next=[ 0.05943169 -5.12       -5.12      ], y_next=[-58.54210906], Current best Rastrigin=-9.503547416428084
[95mIteration 34: x_next=[-0.06423072  1.96334812 -2.04115049], y_next=[-9.4249188], New best Rastrigin=[-9.4249188][0m
[95mIteration 35: x_next=[-0.06539169  1.95322423 -2.02811482], y_next=[-9.34927689], New best Rastrigin=[-9.34927689][0m
Iteration 36: x_next=[-5.12       -5.12        0.04841814], y_next=[-58.31096324], Current best Rastrigin=-9.349276888300949
Iteration 37: x_next=[-5.12        5.12        0.01755666], y_next=[-57.91051741], Current best Rastrigin=-9.349276888300949
Iteration 38: x_next=[5.12       1.08320324 0.71233797], y_next=[-44.28548213], Current best Rastrigin=-9.349276888300949
[95mIteration 39: x_next=[-0.06542955  1.94915084 -2.02148137], y_next=[-9.3200686], New best Rastrigin=[-9.3200686][0m
Iteration 40: x_next=[-5.12       -0.20813959  5.12      ], y_next=[-65.29280277], Current best Rastrigin=-9.320068598740487
Iteration 41: x_next=[-0.98595269  5.12        2.25312014], y_next=[-45.20832418], Current best Rastrigin=-9.320068598740487
Iteration 42: x_next=[ 5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-9.320068598740487
[95mIteration 43: x_next=[-0.06492762  1.94487896 -2.0133866 ], y_next=[-9.290267], New best Rastrigin=[-9.290267][0m
Iteration 44: x_next=[5.12       5.12       0.79351742], y_next=[-65.77876061], Current best Rastrigin=-9.290267002819071
[95mIteration 45: x_next=[-0.0637895   1.94136172 -2.00539119], y_next=[-9.26387761], New best Rastrigin=[-9.26387761][0m
Iteration 46: x_next=[ 5.12       -5.12       -0.72223621], y_next=[-70.10666872], Current best Rastrigin=-9.263877606004698
[95mIteration 47: x_next=[-0.06176343  1.93832759 -1.99671895], y_next=[-9.23496357], New best Rastrigin=[-9.23496357][0m
Iteration 48: x_next=[-0.86287013  1.67434366  5.12      ], y_next=[-50.53714915], Current best Rastrigin=-9.234963571179108
Iteration 49: x_next=[ 0.77346328  1.87418729 -1.01618862], y_next=[-16.691374], Current best Rastrigin=-9.234963571179108
Iteration 50: x_next=[ 1.11052431  1.64011395 -0.33155952], y_next=[-37.62097098], Current best Rastrigin=-9.234963571179108
Iteration 51: x_next=[-5.12        0.29709957 -5.12      ], y_next=[-70.85404229], Current best Rastrigin=-9.234963571179108
Iteration 52: x_next=[ 0.06000007 -5.12        5.12      ], y_next=[-58.55526419], Current best Rastrigin=-9.234963571179108
Iteration 53: x_next=[-1.44899502 -5.12       -1.50040956], y_next=[-72.76635901], Current best Rastrigin=-9.234963571179108
[95mIteration 54: x_next=[-0.05874487  1.93603775 -1.98777322], y_next=[-9.20267682], New best Rastrigin=[-9.20267682][0m
Iteration 55: x_next=[-0.79330313  5.12        5.12      ], y_next=[-65.79138698], Current best Rastrigin=-9.202676820241578
Iteration 56: x_next=[-1.71094581  2.06108463  1.7639068 ], y_next=[-32.57092825], Current best Rastrigin=-9.202676820241578
