START rastrigin 5D poi
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
[95mIteration 2: x_next=[-1.03142928  0.93472285  1.81604372  5.00386346 -1.56927125], y_next=[-58.79960349], New best Rastrigin=[-58.79960349][0m
Iteration 3: x_next=[-1.03996175  0.93247075  1.81121897  4.99301899 -1.565119  ], y_next=[-59.24351122], Current best Rastrigin=-58.799603487425685
[95mIteration 4: x_next=[-0.98778686  0.94511497  1.84072066  5.06301404 -1.58888253], y_next=[-57.89191384], New best Rastrigin=[-57.89191384][0m
Iteration 5: x_next=[-0.94301691  0.9560483   1.86613016  5.12       -1.60943076], y_next=[-58.8754208], Current best Rastrigin=-57.89191383939199
Iteration 6: x_next=[-0.42210686  1.85468388 -3.89944775 -3.02242187 -3.56779232], y_next=[-84.53640839], Current best Rastrigin=-57.89191383939199
[95mIteration 7: x_next=[ 2.96104698 -3.96416392  2.11293979 -1.6524127  -1.93551923], y_next=[-54.95205778], New best Rastrigin=[-54.95205778][0m
Iteration 8: x_next=[ 2.95276258 -3.96188902  2.10721187 -1.64588129 -1.93275106], y_next=[-55.17183156], Current best Rastrigin=-54.952057776815536
[95mIteration 9: x_next=[ 2.97117403 -3.96693122  2.11992267 -1.66030043 -1.93883579], y_next=[-54.73154716], New best Rastrigin=[-54.73154716][0m
[95mIteration 10: x_next=[ 2.98977549 -3.97201637  2.13266495 -1.67431142 -1.94471627], y_next=[-54.47717828], New best Rastrigin=[-54.47717828][0m
[95mIteration 11: x_next=[ 2.99400558 -3.97317564  2.13554946 -1.67742049 -1.9460239 ], y_next=[-54.44659269], New best Rastrigin=[-54.44659269][0m
[95mIteration 12: x_next=[ 2.99848163 -3.97440344  2.13859723 -1.68068825 -1.94739994], y_next=[-54.4248636], New best Rastrigin=[-54.4248636][0m
[95mIteration 13: x_next=[ 3.00426717 -3.97599153  2.14253348 -1.6848983  -1.94917475], y_next=[-54.4120446], New best Rastrigin=[-54.4120446][0m
[95mIteration 14: x_next=[ 2.99813151 -3.97375835  2.14107507 -1.69694503 -1.95390558], y_next=[-53.56400135], New best Rastrigin=[-53.56400135][0m
[95mIteration 15: x_next=[ 2.92107725 -3.94543766  2.10377064 -1.76929254 -1.97938969], y_next=[-48.28569611], New best Rastrigin=[-48.28569611][0m
[95mIteration 16: x_next=[ 2.89810146 -3.93559482  2.0922802  -1.79641941 -1.98914207], y_next=[-47.01971202], New best Rastrigin=[-47.01971202][0m
[95mIteration 17: x_next=[ 2.86437243 -3.91993254  2.07588488 -1.84639106 -2.00822226], y_next=[-45.41314956], New best Rastrigin=[-45.41314956][0m
Iteration 18: x_next=[-1.94484096  2.38031906 -4.6326504  -2.73045042 -3.43848223], y_next=[-115.29689023], Current best Rastrigin=-45.41314956379216
[95mIteration 19: x_next=[ 2.85174816 -3.91397001  2.06967715 -1.8669206  -2.01622977], y_next=[-45.0370173], New best Rastrigin=[-45.0370173][0m
Iteration 20: x_next=[-0.75051872  1.30170736  1.96821396  4.62425142 -2.12524496], y_next=[-75.43422349], Current best Rastrigin=-45.037017295766375
[95mIteration 21: x_next=[ 2.84229339 -3.90949031  2.06499448 -1.88257697 -2.02238969], y_next=[-44.87719525], New best Rastrigin=[-44.87719525][0m
Iteration 22: x_next=[ 0.12305645  5.12       -2.44821442 -0.44560146  4.97083358], y_next=[-101.7487575], Current best Rastrigin=-44.877195250631935
Iteration 23: x_next=[ 3.22298148  4.03733453  0.45651195 -1.47262024  3.51831539], y_next=[-109.44288779], Current best Rastrigin=-44.877195250631935
[95mIteration 24: x_next=[ 2.8393622  -3.90809784  2.06354712 -1.88750905 -2.02434341], y_next=[-44.84996286], New best Rastrigin=[-44.84996286][0m
Iteration 25: x_next=[-5.12  5.12 -5.12  5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-44.849962864176234
Iteration 26: x_next=[ 1.20144429 -3.57027156 -5.12        4.77781471  3.7144281 ], y_next=[-126.25448405], Current best Rastrigin=-44.849962864176234
Iteration 27: x_next=[-5.12        3.67322459  5.12       -5.12        2.31441815], y_next=[-134.20016638], Current best Rastrigin=-44.849962864176234
Iteration 28: x_next=[ 3.3468933   3.7300731   4.12839764 -3.78085239 -4.86127775], y_next=[-121.77246855], Current best Rastrigin=-44.849962864176234
Iteration 29: x_next=[ 5.12       -3.44148733 -5.12       -5.12       -1.79961984], y_next=[-128.1209241], Current best Rastrigin=-44.849962864176234
Iteration 30: x_next=[ 2.63134763 -4.45103377  2.0949351  -1.92215131 -1.58065775], y_next=[-95.27412946], Current best Rastrigin=-44.849962864176234
[95mIteration 31: x_next=[ 2.83595458 -3.90644742  2.0618674  -1.89333284 -2.02668079], y_next=[-44.83222137], New best Rastrigin=[-44.83222137][0m
[95mIteration 32: x_next=[ 2.83841791 -3.902062    2.0629562  -1.89692324 -2.03235963], y_next=[-44.83074389], New best Rastrigin=[-44.83074389][0m
Iteration 33: x_next=[ 1.18422556  2.72336233 -1.15831085 -0.80616479  4.18878189], y_next=[-63.35035388], Current best Rastrigin=-44.83074389266576
Iteration 34: x_next=[ 1.0437622   3.08159933 -1.40985071 -1.9140746   3.89898011], y_next=[-54.9087766], Current best Rastrigin=-44.83074389266576
Iteration 35: x_next=[ 1.54434913  2.90744482 -1.73882373 -1.82788995  4.37594517], y_next=[-90.72357843], Current best Rastrigin=-44.83074389266576
Iteration 36: x_next=[ 0.71637283  3.162006   -1.11651064 -1.76161674  3.60894822], y_next=[-74.31144614], Current best Rastrigin=-44.83074389266576
