START sphere 3D ei
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-21.57664119  -5.56721291  -2.73534554], y_next=[-504.02741971], New best Sphere=[-504.02741971][0m
[95mIteration 2: x_next=[-10.44302434   1.95825155  -1.74728361], y_next=[-115.94450657], New best Sphere=[-115.94450657][0m
[95mIteration 3: x_next=[-2.83729686 -7.98938225 -5.18470111], y_next=[-98.7616079], New best Sphere=[-98.7616079][0m
[95mIteration 4: x_next=[-5.50131127 -3.91736961  2.43716531], y_next=[-51.5499851], New best Sphere=[-51.5499851][0m
Iteration 5: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-51.54998509935248
Iteration 6: x_next=[ 45.92094484 -60.         -60.        ], y_next=[-9308.7331754], Current best Sphere=-51.54998509935248
[95mIteration 7: x_next=[ 0.90223174  1.44925144 -1.74660369], y_next=[-5.96497631], New best Sphere=[-5.96497631][0m
Iteration 8: x_next=[-60.         -60.          19.85541192], y_next=[-7594.23738248], Current best Sphere=-5.96497630608892
[95mIteration 9: x_next=[-1.32830176 -0.95518709 -1.40356884], y_next=[-4.64677344], New best Sphere=[-4.64677344][0m
Iteration 10: x_next=[ 5.99778916 -2.79401861  4.43166455], y_next=[-63.41966542], Current best Sphere=-4.646773435856689
Iteration 11: x_next=[-60.  60. -60.], y_next=[-10800.], Current best Sphere=-4.646773435856689
Iteration 12: x_next=[0.28143369 3.04010555 3.7980744 ], y_next=[-23.74681582], Current best Sphere=-4.646773435856689
Iteration 13: x_next=[ -2.34843306   3.15828339 -11.9759194 ], y_next=[-158.91253722], Current best Sphere=-4.646773435856689
Iteration 14: x_next=[-1.96599168 11.83147148 -3.4489451 ], y_next=[-155.74406285], Current best Sphere=-4.646773435856689
[95mIteration 15: x_next=[ 0.23654734 -0.12597497  0.54328674], y_next=[-0.36698483], New best Sphere=[-0.36698483][0m
Iteration 16: x_next=[-60. -60. -60.], y_next=[-10800.], Current best Sphere=-0.36698482636812396
Iteration 17: x_next=[13.62854529  9.9192302   3.00476339], y_next=[-293.15697751], Current best Sphere=-0.36698482636812396
Iteration 18: x_next=[ 8.44641242 -4.03980067 -6.49041014], y_next=[-129.78729592], Current best Sphere=-0.36698482636812396
Iteration 19: x_next=[60.         -7.07436029 60.        ], y_next=[-7250.04657345], Current best Sphere=-0.36698482636812396
Iteration 20: x_next=[-9.21765953  7.86927167 17.85185784], y_next=[-465.57951219], Current best Sphere=-0.36698482636812396
Iteration 21: x_next=[  3.46052864 -13.74148714   3.93156958], y_next=[-216.2609667], Current best Sphere=-0.36698482636812396
Iteration 22: x_next=[  8.50461654  -6.42365827 -34.87906378], y_next=[-1330.14097798], Current best Sphere=-0.36698482636812396
Iteration 23: x_next=[60.         -1.42059485 -1.20870707], y_next=[-3603.4790625], Current best Sphere=-0.36698482636812396
Iteration 24: x_next=[-0.30988571 -4.07539006 12.70634618], y_next=[-178.15606664], Current best Sphere=-0.36698482636812396
Iteration 25: x_next=[-3.84606311 59.13924393 20.27271196], y_next=[-3923.22522405], Current best Sphere=-0.36698482636812396
Iteration 26: x_next=[  4.96654411 -10.76232126  34.6535702 ], y_next=[-1341.36404671], Current best Sphere=-0.36698482636812396
Iteration 27: x_next=[ -6.74027478 -37.68649219 -12.6997327 ], y_next=[-1626.9862081], Current best Sphere=-0.36698482636812396
Iteration 28: x_next=[32.33757657 -9.23332845 17.8646895 ], y_next=[-1450.12034331], Current best Sphere=-0.36698482636812396
Iteration 29: x_next=[55.0941058  49.20864697 12.36288443], y_next=[-5609.69234131], Current best Sphere=-0.36698482636812396
Iteration 30: x_next=[-32.25219598  31.54912601   3.76504337], y_next=[-2049.7270494], Current best Sphere=-0.36698482636812396
Iteration 31: x_next=[ 26.72365649  -1.80242426 -20.65037945], y_next=[-1143.84072102], Current best Sphere=-0.36698482636812396
Iteration 32: x_next=[-13.4806444  -22.29334607  17.10769654], y_next=[-971.39433374], Current best Sphere=-0.36698482636812396
Iteration 33: x_next=[ 6.95175369 11.73047122 24.66986913], y_next=[-794.53327731], Current best Sphere=-0.36698482636812396
Iteration 34: x_next=[ 37.92505638 -24.19352683 -14.72623431], y_next=[-2240.49861839], Current best Sphere=-0.36698482636812396
Iteration 35: x_next=[10.28548606 13.67347586 -6.21494677], y_next=[-331.38072898], Current best Sphere=-0.36698482636812396
Iteration 36: x_next=[-6.82139744 15.94587855  1.4210511 ], y_next=[-302.82189215], Current best Sphere=-0.36698482636812396
Iteration 37: x_next=[-19.23475625  36.27125639 -13.96600571], y_next=[-1880.62920362], Current best Sphere=-0.36698482636812396
Iteration 38: x_next=[ 34.10747461   0.93853707 -57.44748362], y_next=[-4464.41405036], Current best Sphere=-0.36698482636812396
Iteration 39: x_next=[ 12.0263061  -17.5650948  -23.32947722], y_next=[-997.42910094], Current best Sphere=-0.36698482636812396
Iteration 40: x_next=[-56.56904738  -8.06310785 -57.38292621], y_next=[-6557.87104958], Current best Sphere=-0.36698482636812396
Iteration 41: x_next=[  9.8375537  -20.68346573  59.22668336], y_next=[-4032.38323934], Current best Sphere=-0.36698482636812396
Iteration 42: x_next=[-50.71423641  -5.12866305  52.95379794], y_next=[-5402.34167563], Current best Sphere=-0.36698482636812396
Iteration 43: x_next=[ -1.0966874   53.88292214 -58.8469051 ], y_next=[-6367.53026193], Current best Sphere=-0.36698482636812396
Iteration 44: x_next=[-11.42282133  29.02447907  50.96077205], y_next=[-3569.90151979], Current best Sphere=-0.36698482636812396
Iteration 45: x_next=[ 17.30891148 -15.28931862   9.36433708], y_next=[-621.05248934], Current best Sphere=-0.36698482636812396
Iteration 46: x_next=[2.07893255 0.61706841 3.18846931], y_next=[-14.86907052], Current best Sphere=-0.36698482636812396
Iteration 47: x_next=[  1.77348179 -57.95471731  55.25888438], y_next=[-6415.43879856], Current best Sphere=-0.36698482636812396
Iteration 48: x_next=[  7.64172897  10.81955747 -25.81877839], y_next=[-842.06816278], Current best Sphere=-0.36698482636812396
Iteration 49: x_next=[ -0.29046146 -55.09020219 -45.88210742], y_next=[-5140.18252696], Current best Sphere=-0.36698482636812396
