START sphere 3D poi
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-38.02603902   3.7214221    3.97277785], y_next=[-1475.61158965], New best Sphere=[-1475.61158965][0m
[95mIteration 2: x_next=[-37.1112483    3.60702853   4.44532012], y_next=[-1410.0162764], New best Sphere=[-1410.0162764][0m
[95mIteration 3: x_next=[-29.42568288   2.39464718   8.29446484], y_next=[-940.40329537], New best Sphere=[-940.40329537][0m
[95mIteration 4: x_next=[-24.7046234    0.92122719  10.28240078], y_next=[-716.8948426], New best Sphere=[-716.8948426][0m
[95mIteration 5: x_next=[-21.13916789  -1.05271304  10.81138973], y_next=[-564.85877151], New best Sphere=[-564.85877151][0m
[95mIteration 6: x_next=[-15.71524994  -4.52669116   8.01318206], y_next=[-331.67110007], New best Sphere=[-331.67110007][0m
[95mIteration 7: x_next=[-13.8413531   -5.57941249   5.35815229], y_next=[-251.42269537], New best Sphere=[-251.42269537][0m
[95mIteration 8: x_next=[-12.01351686  -6.312815     2.68633955], y_next=[-191.39264088], New best Sphere=[-191.39264088][0m
[95mIteration 9: x_next=[-11.40713405  -6.5940612    1.5408449 ], y_next=[-175.97855345], New best Sphere=[-175.97855345][0m
[95mIteration 10: x_next=[-1.05634522e+01 -6.80952476e+00  7.05788023e-03], y_next=[-157.95619901], New best Sphere=[-157.95619901][0m
[95mIteration 11: x_next=[-8.03366468 -6.05314888 -2.62001046], y_next=[-108.04483438], New best Sphere=[-108.04483438][0m
[95mIteration 12: x_next=[-5.63820922 -4.13764185 -2.95866465], y_next=[-57.66317979], New best Sphere=[-57.66317979][0m
[95mIteration 13: x_next=[-5.53431121 -3.97380153 -2.78830884], y_next=[-54.19436538], New best Sphere=[-54.19436538][0m
Iteration 14: x_next=[ 36.67655272 -60.         -60.        ], y_next=[-8545.16951945], Current best Sphere=-54.19436538412207
[95mIteration 15: x_next=[-5.28881335 -2.72745676 -0.41680599], y_next=[-35.58429432], New best Sphere=[-35.58429432][0m
[95mIteration 16: x_next=[-4.5962737  -1.72624106  0.2498585 ], y_next=[-24.16806937], New best Sphere=[-24.16806937][0m
[95mIteration 17: x_next=[-3.69697575 -1.18604214 -0.49311956], y_next=[-15.31749256], New best Sphere=[-15.31749256][0m
[95mIteration 18: x_next=[-3.28314638 -0.71208901 -0.34454303], y_next=[-11.40483079], New best Sphere=[-11.40483079][0m
[95mIteration 19: x_next=[-1.8560478   0.76836824 -0.11451858], y_next=[-4.04841769], New best Sphere=[-4.04841769][0m
Iteration 20: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-4.048417689718822
[95mIteration 21: x_next=[-1.36920732  1.2335065  -0.1344674 ], y_next=[-3.41434847], New best Sphere=[-3.41434847][0m
Iteration 22: x_next=[-25.09042075 -44.60306157 -16.73844471], y_next=[-2899.13784626], Current best Sphere=-3.414348473546644
Iteration 23: x_next=[-27.95292138 -54.98984645  48.32460386], y_next=[-6140.51636524], Current best Sphere=-3.414348473546644
Iteration 24: x_next=[-1.22154496  1.33815065 -0.69155735], y_next=[-3.76107084], Current best Sphere=-3.414348473546644
[95mIteration 25: x_next=[ 0.03995391 -1.0901275  -1.37981911], y_next=[-3.09387504], New best Sphere=[-3.09387504][0m
Iteration 26: x_next=[  4.96655614 -10.76231171  34.65355762], y_next=[-1341.36308916], Current best Sphere=-3.0938750447453254
Iteration 27: x_next=[58.01023218  5.3780039  34.22197827], y_next=[-4565.25376011], Current best Sphere=-3.0938750447453254
Iteration 28: x_next=[-3.99594122  7.98137371 -0.7752824 ], y_next=[-80.27093533], Current best Sphere=-3.0938750447453254
Iteration 29: x_next=[33.46265461 12.21714828 -6.63745828], y_next=[-1313.06381809], Current best Sphere=-3.0938750447453254
[95mIteration 30: x_next=[-0.79322128  0.67952687 -0.35805006], y_next=[-1.21915662], New best Sphere=[-1.21915662][0m
Iteration 31: x_next=[  2.66748401 -22.88321436  10.73880138], y_next=[-646.07882526], Current best Sphere=-1.219156615101462
Iteration 32: x_next=[-48.15267733  52.56830543 -44.03950991], y_next=[-7021.58550276], Current best Sphere=-1.219156615101462
Iteration 33: x_next=[-59.22632979 -52.38320253 -50.20665699], y_next=[-8772.46645438], Current best Sphere=-1.219156615101462
Iteration 34: x_next=[28.08494172 -2.87429264 14.59282837], y_next=[-1009.97614954], Current best Sphere=-1.219156615101462
[95mIteration 35: x_next=[-0.43648778  0.2961014  -0.65912726], y_next=[-0.71264636], New best Sphere=[-0.71264636][0m
Iteration 36: x_next=[  3.34186314   5.28836142 -30.82053389], y_next=[-989.04012507], Current best Sphere=-0.7126463623204756
Iteration 37: x_next=[ 10.95474791 -23.04563665 -25.28963037], y_next=[-1290.67327472], Current best Sphere=-0.7126463623204756
Iteration 38: x_next=[ 39.18407634 -24.22797634  56.85983471], y_next=[-5355.42747963], Current best Sphere=-0.7126463623204756
Iteration 39: x_next=[-14.55156458  26.90637093   7.91617123], y_next=[-998.36659515], Current best Sphere=-0.7126463623204756
Iteration 40: x_next=[-34.86483707 -25.10249448  17.95909537], y_next=[-2168.22119999], Current best Sphere=-0.7126463623204756
Iteration 41: x_next=[ 29.06308424  -9.75032251 -17.818355  ], y_next=[-1257.22542961], Current best Sphere=-0.7126463623204756
Iteration 42: x_next=[-12.60019243  16.38775859  19.45218549], y_next=[-805.71100145], Current best Sphere=-0.7126463623204756
Iteration 43: x_next=[ 13.44172816 -12.06007718  -9.37857274], y_next=[-414.08314418], Current best Sphere=-0.7126463623204756
Iteration 44: x_next=[58.49550395 59.47785536  1.12556244], y_next=[-6960.60615152], Current best Sphere=-0.7126463623204756
Iteration 45: x_next=[ 6.88651065 32.48940893 14.49586793], y_next=[-1313.1159085], Current best Sphere=-0.7126463623204756
