START sphere 5D ei
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-46.04113288   4.58407703  -1.55818281  10.58312884  -9.52594276], y_next=[-2345.97381453], Current best Sphere=-2291.4965809120695
Iteration 2: x_next=[-60.          10.07677797   1.05010977  20.07450198  -0.24137018], y_next=[-4105.68807386], Current best Sphere=-2291.4965809120695
[95mIteration 3: x_next=[-34.1373185    1.69450873   2.33390186  12.74977155 -11.21368775], y_next=[-1461.97843979], New best Sphere=[-1461.97843979][0m
Iteration 4: x_next=[-30.25612222   2.14342435  14.99932272   9.9535199  -19.07951133], y_next=[-1608.10719256], Current best Sphere=-1461.9784397897515
[95mIteration 5: x_next=[-28.45693107 -10.73862285   7.09774991   8.81133169  -9.22570946], y_next=[-1138.24628159], New best Sphere=[-1138.24628159][0m
[95mIteration 6: x_next=[-22.02790951  -1.65849047   6.01921782   2.63709305  -1.12943564], y_next=[-532.4402556], New best Sphere=[-532.4402556][0m
[95mIteration 7: x_next=[-16.77339061  -5.32188406  -8.73845446   2.51348475  10.83310377], y_next=[-509.70341187], New best Sphere=[-509.70341187][0m
Iteration 8: x_next=[-26.24448953 -60.         -60.          24.0954776   60.        ], y_next=[-12069.36527146], Current best Sphere=-509.70341186976833
[95mIteration 9: x_next=[-10.29263937   0.19032937  -2.70380053   0.15701859   2.98669613], y_next=[-122.23019645], New best Sphere=[-122.23019645][0m
Iteration 10: x_next=[ 60.  60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-122.23019644809567
Iteration 11: x_next=[-60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-122.23019644809567
Iteration 12: x_next=[  3.58068182 -10.01790851   0.37115589  10.37069939   3.29369798], y_next=[-231.71738218], Current best Sphere=-122.23019644809567
Iteration 13: x_next=[-60.  60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-122.23019644809567
Iteration 14: x_next=[ 60.         -60.         -60.         -43.39231158 -60.        ], y_next=[-16282.89270421], Current best Sphere=-122.23019644809567
Iteration 15: x_next=[ 2.25816834 -7.68191432  6.92166698 -2.77096311 15.84321323], y_next=[-370.70624782], Current best Sphere=-122.23019644809567
Iteration 16: x_next=[-43.24449004  60.         -60.          60.         -60.        ], y_next=[-16270.08591863], Current best Sphere=-122.23019644809567
Iteration 17: x_next=[ 60.         -60.          60.          -3.38546351  60.        ], y_next=[-14411.46136319], Current best Sphere=-122.23019644809567
Iteration 18: x_next=[  0.60507447 -10.95394097  -3.4322655   -6.41982822  -2.52919354], y_next=[-179.74639861], Current best Sphere=-122.23019644809567
[95mIteration 19: x_next=[-2.53360384 -5.31334358 -0.45717247  1.13536904  3.44270784], y_next=[-48.00107521], New best Sphere=[-48.00107521][0m
Iteration 20: x_next=[-60.          -1.89371997  60.         -60.          60.        ], y_next=[-14403.58617531], Current best Sphere=-48.001075207799936
Iteration 21: x_next=[ 11.09177479  -1.38499988 -12.67649974  -1.08094307  12.61090621], y_next=[-445.84273149], Current best Sphere=-48.001075207799936
Iteration 22: x_next=[ 60.         12.4933055 -60.         60.         60.       ], y_next=[-14556.08268226], Current best Sphere=-48.001075207799936
Iteration 23: x_next=[12.42474035  5.34137437  2.14711206 -1.70708138 -5.34237522], y_next=[-218.96964291], Current best Sphere=-48.001075207799936
Iteration 24: x_next=[  4.73855393   5.49306173  -2.65946516 -14.4002608    4.18013397], y_next=[-284.54140668], Current best Sphere=-48.001075207799936
Iteration 25: x_next=[1.96390502 8.53616724 1.36304224 4.45659257 8.12069836], y_next=[-164.3879174], Current best Sphere=-48.001075207799936
[95mIteration 26: x_next=[ 3.66465139  0.32475894 -2.51902751 -0.98143997  0.7547879 ], y_next=[-21.41356694], New best Sphere=[-21.41356694][0m
Iteration 27: x_next=[ 60.         -12.28783895  15.71300542  60.         -60.        ], y_next=[-11197.88952535], Current best Sphere=-21.413566942719584
Iteration 28: x_next=[ 3.85277351 -5.3529045  13.39337505 -0.74031147 -4.46362701], y_next=[-243.35197283], Current best Sphere=-21.413566942719584
Iteration 29: x_next=[ -2.44209623  -0.74948152   2.52816751  -9.61471619 -20.6421995 ], y_next=[-531.46035498], Current best Sphere=-21.413566942719584
Iteration 30: x_next=[-60.  60.  60.  60.  60.], y_next=[-18000.], Current best Sphere=-21.413566942719584
Iteration 31: x_next=[ 1.46183354 18.53823941 -9.55741853 -1.66230009 -5.08007785], y_next=[-465.7179594], Current best Sphere=-21.413566942719584
Iteration 32: x_next=[-1.49425721  2.0090824   2.55858823  5.18576162 -6.12984161], y_next=[-77.28267209], Current best Sphere=-21.413566942719584
Iteration 33: x_next=[-0.91195721  4.38184669  3.00551594 -2.759135   -2.0986856 ], y_next=[-41.08267964], Current best Sphere=-21.413566942719584
Iteration 34: x_next=[-60. -60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-21.413566942719584
Iteration 35: x_next=[ 60.           9.8120047  -48.44570495 -60.          60.        ], y_next=[-13243.26176436], Current best Sphere=-21.413566942719584
Iteration 36: x_next=[ -2.43277687  -5.04978946 -17.91949014   3.09297022  -7.71958337], y_next=[-421.68533597], Current best Sphere=-21.413566942719584
[95mIteration 37: x_next=[-0.78921977 -0.72631282 -0.159713   -0.7003759  -2.48504311], y_next=[-7.84187204], New best Sphere=[-7.84187204][0m
Iteration 38: x_next=[-60.         -60.         -60.         -10.10721715 -30.90498882], y_next=[-11857.27417266], Current best Sphere=-7.8418720361479854
Iteration 39: x_next=[  5.50938823 -13.51170697  -0.54809596   6.35058851 -16.23105236], y_next=[-516.99702824], Current best Sphere=-7.8418720361479854
Iteration 40: x_next=[  5.57736564   5.84640988 -12.31808669  17.95034999  -0.16679271], y_next=[-539.26566042], Current best Sphere=-7.8418720361479854
Iteration 41: x_next=[-60.          60.          14.43821197 -60.         -60.        ], y_next=[-14608.46196481], Current best Sphere=-7.8418720361479854
Iteration 42: x_next=[-10.04743533  -3.09342432  -4.64168695 -12.85319903   0.86489074], y_next=[-298.01824991], Current best Sphere=-7.8418720361479854
Iteration 43: x_next=[-0.37386785  2.6977321  -3.33560897  0.1470389  -0.56146234], y_next=[-18.88068326], Current best Sphere=-7.8418720361479854
Iteration 44: x_next=[  9.00262098   2.08573836 -12.45713297  -8.00878059  -8.75045896], y_next=[-381.28874933], Current best Sphere=-7.8418720361479854
[95mIteration 45: x_next=[0.23247758 0.22337597 1.56158453 0.05139426 0.9599051 ], y_next=[-3.46654806], New best Sphere=[-3.46654806][0m
Iteration 46: x_next=[ 60.  60.  60. -60.  60.], y_next=[-18000.], Current best Sphere=-3.466548064224438
Iteration 47: x_next=[-0.52619497 -0.04069689 -0.05566441 -3.1819761   1.68910769], y_next=[-13.25969259], Current best Sphere=-3.466548064224438
