START sphere 5D ucb
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-55.36751351  12.30023371  -8.3814873    9.3309489   -4.66679461], y_next=[-3395.95220997], Current best Sphere=-2291.4965809120695
Iteration 2: x_next=[-59.25393716   1.66511052  21.0735748   27.24437497 -16.69059349], y_next=[-4978.72909536], Current best Sphere=-2291.4965809120695
[95mIteration 3: x_next=[-32.34831373   1.66981596 -11.60134488  21.05876194   7.78614164], y_next=[-1687.88834548], New best Sphere=[-1687.88834548][0m
Iteration 4: x_next=[-33.87128567  19.2294867  -15.03344329  43.0625625    2.19648909], y_next=[-3602.25042246], Current best Sphere=-1687.8883454813624
Iteration 5: x_next=[-45.21771619 -24.94030486 -14.30288928  23.17079528  10.27566304], y_next=[-3513.70831094], Current best Sphere=-1687.8883454813624
[95mIteration 6: x_next=[-19.9195089    5.24648015   4.32223493   1.55836744   5.92171167], y_next=[-480.48928155], New best Sphere=[-480.48928155][0m
Iteration 7: x_next=[-35.68198012   8.82259971  10.12206551  -9.13824219  33.12248637], y_next=[-2634.10475535], Current best Sphere=-480.4892815452793
Iteration 8: x_next=[-13.69463732  27.68979673  23.52393192 -11.20336192 -13.67381001], y_next=[-1820.13170554], Current best Sphere=-480.4892815452793
Iteration 9: x_next=[ 18.55365466  60.          60.         -60.         -60.        ], y_next=[-14744.23810131], Current best Sphere=-480.4892815452793
Iteration 10: x_next=[ 60. -60. -60.  60.  60.], y_next=[-18000.], Current best Sphere=-480.4892815452793
Iteration 11: x_next=[-60.  60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-480.4892815452793
Iteration 12: x_next=[ 60. -60. -60. -60. -60.], y_next=[-18000.], Current best Sphere=-480.4892815452793
Iteration 13: x_next=[-60. -60.  60. -60.  60.], y_next=[-18000.], Current best Sphere=-480.4892815452793
Iteration 14: x_next=[ 60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-480.4892815452793
Iteration 15: x_next=[ 60.           8.59445791  60.         -60.          60.        ], y_next=[-14473.86470677], Current best Sphere=-480.4892815452793
