START zakharov 3D poi
x=[5.572 7.557 8.874] → Zakharov=-313794.9889
x=[-8.452 -0.484 -3.061] → Zakharov=-7651.9384
x=[-1.812  3.941 -8.065] → Zakharov=-6909.3420
x=[-4.283 -2.737 -5.259] → Zakharov=-26781.7228
x=[-2.605 -4.345  7.34 ] → Zakharov=-934.9533
x=[ 1.951 -8.891  2.951] → Zakharov=-251.7627
x=[-7.122  0.709  0.26 ] → Zakharov=-94.1189
x=[ 6.256 -7.872  4.454] → Zakharov=-138.7630
x=[ 3.522  8.389 -1.621] → Zakharov=-3694.8133
x=[ 8.901  5.786 -7.348] → Zakharov=-167.7017
Iteration 1: x_next=[ 3.2633685   8.23745575 -2.88168274], y_next=-1064.05630966261, Current best Zakharov=-94.1188861431836
Iteration 2: x_next=[-3.15282089 -5.42512797  6.75598641], y_next=-191.1068635015584, Current best Zakharov=-94.1188861431836
Iteration 3: x_next=[ 6.06518254 -8.02247208  4.34529519], y_next=-127.81516179757416, Current best Zakharov=-94.1188861431836
Iteration 4: x_next=[ 1.92566359 -8.29247071  3.41442111], y_next=-112.77532973239272, Current best Zakharov=-94.1188861431836
Iteration 5: x_next=[-2.99612429 -5.10466121  6.92934849], y_next=-304.0346145555042, Current best Zakharov=-94.1188861431836
[95mIteration 6: x_next=[-7.12250523  0.71274935  0.2628971 ], y_next=-93.60529580929085, New best Zakharov=-93.60529580929085[0m
Iteration 7: x_next=[ 6.60796241 -8.09579032  4.33536669], y_next=-139.50594524758122, Current best Zakharov=-93.60529580929085
Iteration 8: x_next=[ 9.20679711  5.47085548 -7.25296174], y_next=-168.36948533885143, Current best Zakharov=-93.60529580929085
Iteration 9: x_next=[ 0.17929266 -9.49516724  4.52136863], y_next=-164.88566998225932, Current best Zakharov=-93.60529580929085
[95mIteration 10: x_next=[-7.12519361  0.75909512  0.30167491], y_next=-87.51216352038605, New best Zakharov=-87.51216352038605[0m
[95mIteration 11: x_next=[-0.15629666  4.88875433 -2.43205112], y_next=-33.01717770093006, New best Zakharov=-33.01717770093006[0m
