START zakharov 5D poi
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
[95mIteration 1: x_next=[-7.12207941  0.70552512  0.25780494  3.32941702 -1.12748254], y_next=-69.06135403236685, New best Zakharov=-69.06135403236685[0m
Iteration 2: x_next=[ 3.37734639  7.46260283 -4.14306767 -3.43415253  7.49224317], y_next=-48336.46130318616, Current best Zakharov=-69.06135403236685
Iteration 3: x_next=[ 8.88904852  5.76518649 -7.41270465  1.51958051  0.43360489], y_next=-286.70828685649286, Current best Zakharov=-69.06135403236685
Iteration 4: x_next=[-6.12923929 -6.89026394  3.27797152  3.40372784  2.90484795], y_next=-6851.159755992576, Current best Zakharov=-69.06135403236685
Iteration 5: x_next=[-7.12414335  0.70318392  0.25699683  3.32970665 -1.12596173], y_next=-69.08288099195855, Current best Zakharov=-69.06135403236685
Iteration 6: x_next=[ 4.73168462 -9.50266848  3.57423443 -4.36118662 -2.01648722], y_next=-58694.184375245226, Current best Zakharov=-69.06135403236685
Iteration 7: x_next=[ 8.95169559  5.74889571 -7.40791916  1.60280663  0.26137859], y_next=-257.53971375902506, Current best Zakharov=-69.06135403236685
Iteration 8: x_next=[-6.06816442 -7.96295536  4.43886831  3.83514089  3.89623372], y_next=-29520.886690391817, Current best Zakharov=-69.06135403236685
Iteration 9: x_next=[-5.82435555 -5.56513114  2.6687514   3.37279793  2.25131207], y_next=-4045.2704660262325, Current best Zakharov=-69.06135403236685
Iteration 10: x_next=[ 2.45104746 -7.98349892  4.45079334 -9.83805455  4.31657165], y_next=-6749.12866192211, Current best Zakharov=-69.06135403236685
Iteration 11: x_next=[ 8.72750914  5.68640239 -7.28559292  1.54433243  0.33972258], y_next=-261.09390978859597, Current best Zakharov=-69.06135403236685
