record_idx,time_h,Q_obs,Q_pred
0,0,0,0
0,0.5,202.3297076,0.970073514
0,1,464.5757792,2.32663814
0,2,1193.333104,880.795819
0,3,1674.243018,1332.592023
0,4,2277.658231,1666.073683
0,5,2689.335112,1943.142177
0,6,3239.848711,2185.36073
1,0,0,0
1,0.5,142.537197,0.970695889
1,1,391.3818028,2.335198029
1,2,935.7850981,880.7912531
1,3,1261.120443,1332.589006
1,4,1739.29632,1666.071269
1,5,2401.110692,1943.140107
1,6,2871.562143,2185.35889
2,0,0,0
2,0.5,181.7385636,0.972172552
2,1,433.0454769,2.355606497
2,2,846.6902901,880.7976608
2,3,1441.055237,1332.593241
2,4,2102.493933,1666.074656
2,5,2573.909927,1943.143012
2,6,3058.493411,2185.361472
3,0,0,0
3,0.5,187.7520814,0.970487734
3,1,466.7868256,2.332332498
3,2,1234.180799,880.7892147
3,3,1719.761676,1332.587658
3,4,2254.848589,1666.070191
3,5,2801.744959,1943.139183
3,6,3234.401436,2185.358068
4,0,0,0
4,0.5,211.5486676,0.969867448
4,1,474.7711473,2.323809163
4,2,1052.490615,880.8106421
4,3,1482.475473,1332.601821
4,4,2066.766681,1666.081519
4,5,2606.024232,1943.148896
4,6,3305.135581,2185.366704
5,0,0,0
5,0.5,194.9473267,0.969050129
5,1,512.4616974,2.312612875
5,2,1136.366694,881.0315717
5,3,1513.759799,1332.747859
5,4,2089.599115,1666.198329
5,5,2562.066962,1943.249051
5,6,3092.064125,2185.455759
6,0,0,0
6,0.5,150.7656831,1.009576951
6,1,374.3799764,1.56449249
6,2,765.3916834,879.2015429
6,3,1146.635485,1331.538802
6,4,1685.969269,1665.231394
6,5,2205.533445,1942.420037
6,6,2963.245181,2184.718655
7,0,0,0
7,0.5,137.1933417,1.264953148
7,1,314.6611409,1.683382293
7,2,691.0610535,533.6980427
7,3,1008.356168,1133.507376
7,4,1385.08681,1511.568396
7,5,1649.788084,1812.412487
7,6,1968.508276,2069.985271
8,0,0,0
8,0.5,165.1912957,0.935826378
8,1,404.0738745,1.768865325
8,2,1196.734645,812.4761484
8,3,1673.338421,1288.455615
8,4,2178.870451,1630.986784
8,5,2670.329057,1913.143459
8,6,2983.096187,2158.730621
9,0,0,0
9,0.5,168.7951309,0.947691254
9,1,374.0985422,2.022321436
9,2,1059.592906,894.8453874
9,3,1514.665358,1341.919696
9,4,2161.962684,1673.543691
9,5,2595.535225,1949.550843
9,6,3008.198195,2191.061042
10,0,0,0
10,0.5,68.88528518,1.026001388
10,1,283.7292006,1.563606126
10,2,623.7641312,633.0828193
10,3,951.7284296,1183.552153
10,4,1302.624018,1549.450139
10,5,1606.14461,1844.124653
10,6,1962.317567,2097.807365
11,0,0,0
11,0.5,89.09089242,1.085241688
11,1,228.4368206,1.577867412
11,2,586.0904897,625.2368197
11,3,949.3078591,1179.374018
11,4,1370.322966,1546.261009
11,5,1829.456086,1841.44593
11,6,2158.756075,2095.452962
