Run No,time_h,Q_obs,Q_pred_fixed_b2,residual_mean_train_at_time,residual_sd_train_at_time,Q_pred_p2_5_fixed_parameter_residual,Q_pred_p50_fixed_parameter_residual,Q_pred_p97_5_fixed_parameter_residual,interval_contains_Q_obs,a_fixed,b2_fixed
Opt-2-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,2.3550290604627118
Opt-2-1,0.5,202.32970756963,160.78158016500527,28.973455227209485,62.22246933481761,109.84464241289292,169.5291214444639,308.2310680196101,True,2.0,2.3550290604627118
Opt-2-1,1.0,464.5757791687638,366.1139788233304,81.26238417339488,135.8319347320692,269.9564803142657,432.0063206343857,699.2840710544815,True,2.0,2.3550290604627118
Opt-2-1,2.0,1193.3331037644784,940.7075462896047,129.0195099929604,330.6373709577831,664.871034140544,987.4168162645493,1693.819392961468,True,2.0,2.3550290604627118
Opt-2-1,3.0,1674.2430183382928,1456.380447398549,62.60809779837115,557.9676327505084,838.0993040235647,1400.674078527857,2591.4409171575107,True,2.0,2.3550290604627118
Opt-2-1,4.0,2277.658231031062,1780.840558656053,85.04570755293987,692.902523855966,1108.78116119367,1632.0798571498658,3315.4744169562355,True,2.0,2.3550290604627118
Opt-2-1,5.0,2689.3351124118763,2008.4706322488687,185.94299186877757,770.7286134740638,1395.8686654581857,1992.417039034232,3976.011636695055,True,2.0,2.3550290604627118
Opt-2-1,6.0,3239.848710809614,2184.8074892482045,292.5978039787581,853.4842153537006,1639.9082254530235,2187.5552245285903,4456.408868708637,True,2.0,2.3550290604627118
Opt-2-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,2.3550290604627118
Opt-2-4,0.5,181.73856363249791,160.8023315293905,28.973455227209485,62.22246933481761,109.86539377727816,169.5498728088491,308.2518193839953,True,2.0,2.3550290604627118
Opt-2-4,1.0,433.0454768632609,366.2973263727935,81.26238417339488,135.8319347320692,270.13982786372884,432.18966818384877,699.4674186039447,True,2.0,2.3550290604627118
Opt-2-4,2.0,846.6902901477175,943.0826014337123,129.0195099929604,330.6373709577831,667.2460892846516,989.7918714086569,1696.1944481055757,True,2.0,2.3550290604627118
Opt-2-4,3.0,1441.0552368710644,1460.451389575406,62.60809779837115,557.9676327505084,842.1702462004217,1404.745020704714,2595.5118593343677,True,2.0,2.3550290604627118
Opt-2-4,4.0,2102.4939331401138,1784.9747879284607,85.04570755293987,692.902523855966,1112.9153904660775,1636.2140864222736,3319.6086462286435,True,2.0,2.3550290604627118
Opt-2-4,5.0,2573.9099269324497,2012.4426245679865,185.94299186877757,770.7286134740638,1399.8406577773035,1996.3890313533498,3979.983629014173,True,2.0,2.3550290604627118
Opt-2-4,6.0,3058.493410514592,2188.610489201142,292.5978039787581,853.4842153537006,1643.7112254059612,2191.358224481528,4460.211868661575,True,2.0,2.3550290604627118
Opt-2-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,2.3550290604627118
Opt-2-5,0.5,187.7520813873321,160.78695461944193,28.973455227209485,62.22246933481761,109.85001686732959,169.53449589890056,308.2364424740467,True,2.0,2.3550290604627118
Opt-2-5,1.0,466.7868256297045,366.1537740162971,81.26238417339488,135.8319347320692,269.99627550723244,432.0461158273524,699.3238662474482,True,2.0,2.3550290604627118
Opt-2-5,2.0,1234.180798991803,941.1885252709533,129.0195099929604,330.6373709577831,665.3520131218926,987.8977952458979,1694.3003719428166,True,2.0,2.3550290604627118
Opt-2-5,3.0,1719.7616757383637,1457.1988410344518,62.60809779837115,557.9676327505084,838.9176976594675,1401.4924721637599,2592.2593107934135,True,2.0,2.3550290604627118
Opt-2-5,4.0,2254.848589238828,1781.6706626246141,85.04570755293987,692.902523855966,1109.6112651622311,1632.909961118427,3316.3045209247966,True,2.0,2.3550290604627118
Opt-2-5,5.0,2801.7449591466334,2009.2677085488617,185.94299186877757,770.7286134740638,1396.6657417581787,1993.214115334225,3976.808712995048,True,2.0,2.3550290604627118
Opt-2-5,6.0,3234.4014361046247,2185.5703795330783,292.5978039787581,853.4842153537006,1640.6711157378973,2188.318114813464,4457.171758993511,True,2.0,2.3550290604627118
Opt-2-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,2.3550290604627118
Opt-2-7,0.5,211.5486676494579,160.77866351969388,28.973455227209485,62.22246933481761,109.84172576758154,169.52620479915248,308.2281513742987,True,2.0,2.3550290604627118
Opt-2-7,1.0,474.77114734029874,366.09349636834963,81.26238417339488,135.8319347320692,269.93599785928495,431.98583817940494,699.2635885995007,True,2.0,2.3550290604627118
Opt-2-7,2.0,1052.4906148149266,940.4659460831763,129.0195099929604,330.6373709577831,664.6294339341156,987.1752160581209,1693.5777927550396,True,2.0,2.3550290604627118
Opt-2-7,3.0,1482.4754734745536,1455.9704644910275,62.60809779837115,557.9676327505084,837.6893211160433,1400.2640956203356,2591.030934249989,True,2.0,2.3550290604627118
Opt-2-7,4.0,2066.766680838096,1780.4248963061734,85.04570755293987,692.902523855966,1108.3654988437902,1631.6641947999863,3315.058754606356,True,2.0,2.3550290604627118
Opt-2-7,5.0,2606.024232262436,2008.071592075951,185.94299186877757,770.7286134740638,1395.469625285268,1992.0179988613143,3975.612596522137,True,2.0,2.3550290604627118
Opt-2-7,6.0,3305.1355806718707,2184.425614607615,292.5978039787581,853.4842153537006,1639.526350812434,2187.1733498880008,4456.026994068048,True,2.0,2.3550290604627118
Opt-2-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,2.3550290604627118
Opt-2-8,0.5,194.94732666757088,160.76546805253804,28.973455227209485,62.22246933481761,109.8285303004257,169.51300933199667,308.2149559071429,True,2.0,2.3550290604627118
Opt-2-8,1.0,512.4616973911312,366.0076728149024,81.26238417339488,135.8319347320692,269.8501743058377,431.9000146259576,699.1777650460535,True,2.0,2.3550290604627118
Opt-2-8,2.0,1136.3666938877832,939.492175470501,129.0195099929604,330.6373709577831,663.6556633214403,986.2014454454456,1692.6040221423643,True,2.0,2.3550290604627118
Opt-2-8,3.0,1513.7597991937823,1454.3253023685572,62.60809779837115,557.9676327505084,836.044158993573,1398.6189334978653,2589.385772127519,True,2.0,2.3550290604627118
Opt-2-8,4.0,2089.599115440656,1778.7581800465907,85.04570755293987,692.902523855966,1106.6987825842075,1629.9974785404036,3313.3920383467735,True,2.0,2.3550290604627118
Opt-2-8,5.0,2562.0669623483896,2006.4720848590212,185.94299186877757,770.7286134740638,1393.8701180683381,1990.4184916443844,3974.0130893052074,True,2.0,2.3550290604627118
Opt-2-8,6.0,3092.064125453406,2182.895252428075,292.5978039787581,853.4842153537006,1637.9959886328938,2185.6429877084606,4454.496631888507,True,2.0,2.3550290604627118
Opt-2-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,2.3550290604627118
Opt-2-10,0.5,142.53719695878,160.78941238335568,28.973455227209485,62.22246933481761,109.85247463124334,169.5369536628143,308.2389002379605,True,2.0,2.3550290604627118
Opt-2-10,1.0,391.38180281936025,366.17308630722835,81.26238417339488,135.8319347320692,270.01558779816366,432.06542811828365,699.3431785383794,True,2.0,2.3550290604627118
Opt-2-10,2.0,935.7850980782928,941.4279010415845,129.0195099929604,330.6373709577831,665.5913888925238,988.1371710165291,1694.539747713448,True,2.0,2.3550290604627118
Opt-2-10,3.0,1261.1204433825148,1457.6072508960197,62.60809779837115,557.9676327505084,839.3261075210354,1401.9008820253277,2592.667720654981,True,2.0,2.3550290604627118
Opt-2-10,4.0,1739.296320218919,1782.0851040506066,85.04570755293987,692.902523855966,1110.0257065882233,1633.3244025444194,3316.7189623507893,True,2.0,2.3550290604627118
Opt-2-10,5.0,2401.110692476092,2009.665744650333,185.94299186877757,770.7286134740638,1397.06377785965,1993.6121514356962,3977.206749096519,True,2.0,2.3550290604627118
Opt-2-10,6.0,2871.5621428769723,2185.951395202392,292.5978039787581,853.4842153537006,1641.0521314072112,2188.699130482778,4457.552774662825,True,2.0,2.3550290604627118
