complexity,loss,equation,score,sympy_format,lambda_format,restored_equation,physics_pass,physics_score,physics_detail
1,10724.615,x14,0.0,x14,PySRFunction(X=>x14),(C_eth * log(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
2,3919.7725,exp(x3),1.0065079503299066,exp(x3),PySRFunction(X=>exp(x3)),exp((sqrt(t))),True,0.95,"{'Q0_fail_count': 5, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
3,510.42654,x18 * 11.911472,2.038542166274775,x18*11.911472,PySRFunction(X=>x18*11.911472),(t - sqrt(t)) * 11.911472,True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
5,476.09122,x18 * (x9 + 10.849511),0.0348186272923848,x18*(x9 + 10.849511),PySRFunction(X=>x18*(x9 + 10.849511)),(t - sqrt(t)) * ((C_pg / C_eth) + 10.849511),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
6,439.74118,x18 * (15.762831 - sqrt(x0)),0.0794231479604977,x18*(15.762831 - sqrt(x0)),PySRFunction(X=>x18*(15.762831 - sqrt(x0))),(t - sqrt(t)) * (15.762831 - sqrt((C_eth))),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
7,409.00793,((x7 * -0.011287429) - -14.450736) * x18,0.0724517819581444,x18*(x7*(-0.011287429) - 1*(-14.450736)),PySRFunction(X=>x18*(x7*(-0.011287429) - 1*(-14.450736))),(((C_pg * C_eth) * -0.011287429) - -14.450736) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
8,404.0173,sqrt((x7 * -0.27580604) + 204.56973) * x18,0.0122768457813965,x18*sqrt(204.56973 - 0.27580604*x7),PySRFunction(X=>x18*sqrt(204.56973 - 0.27580604*x7)),sqrt(((C_pg * C_eth) * -0.27580604) + 204.56973) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
9,381.056,x18 * (((x7 * -0.0109263165) + x9) + 13.307276),0.0585113528732454,x18*(x7*(-0.0109263165) + x9 + 13.307276),PySRFunction(X=>x18*(x7*(-0.0109263165) + x9 + 13.307276)),(t - sqrt(t)) * ((((C_pg * C_eth) * -0.0109263165) + (C_pg / C_eth)) + 13.307276),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
10,361.84723,(sqrt(x7 * 3.8748462) + (x7 * -0.07671844)) * x18,0.0517242397761269,x18*(1.96846290287625*sqrt(x7) - 0.07671844*x7),PySRFunction(X=>x18*(1.96846290287625*sqrt(x7) - 0.07671844*x7)),(sqrt((C_pg * C_eth) * 3.8748462) + ((C_pg * C_eth) * -0.07671844)) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
11,337.18863,((((x7 * -0.08328046) + x0) * 0.8475009) + x4) * x18,0.0705795994791326,x18*(x4 + (x0 + x7*(-0.08328046))*0.8475009),PySRFunction(X=>x18*(x4 + (x0 + x7*(-0.08328046))*0.8475009)),(((((C_pg * C_eth) * -0.08328046) + (C_eth)) * 0.8475009) + (C_pg)) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
