record_idx,time_h,Q_obs,Q_pred
0,0,0,0
0,0.5,134.1569363,1.127394491
0,1,295.6674822,1.597195675
0,2,702.5685146,599.208695
0,3,1049.765986,1165.78457
0,4,1314.027816,1535.921124
0,5,1586.692131,1832.772137
0,6,1842.915889,2087.834693
1,0,0,0
1,0.5,103.3421653,0.972172552
1,1,295.9053612,2.355606497
1,2,797.7614827,880.7976608
1,3,1222.607229,1332.593241
1,4,1663.822017,1666.074656
1,5,2149.942189,1943.143012
1,6,2527.313938,2185.361472
2,0,0,0
2,0.5,125.3695364,0.939992192
2,1,295.9778092,1.679617957
2,2,667.3445516,861.813547
2,3,1038.791654,1320.122286
2,4,1352.974196,1656.116803
2,5,1668.563074,1934.611813
2,6,1966.108823,2177.779344
3,0,0,0
3,0.5,110.2827765,1.127394491
3,1,241.4813828,1.597195675
3,2,616.8888505,599.208695
3,3,955.7310937,1165.78457
3,4,1288.926511,1535.921124
3,5,1576.464269,1832.772137
3,6,1820.949167,2087.834693
4,0,0,0
4,0.5,131.584066,0.972172552
4,1,304.9852199,2.355606497
4,2,813.461815,880.7976608
4,3,1230.891719,1332.593241
4,4,1628.028346,1666.074656
4,5,2039.503769,1943.143012
4,6,2279.738217,2185.361472
5,0,0,0
5,0.5,74.4838135,1.127394491
5,1,218.498346,1.597195675
5,2,686.0391487,599.208695
5,3,988.6418778,1165.78457
5,4,1315.726208,1535.921124
5,5,1645.205749,1832.772137
5,6,1882.957952,2087.834693
6,0,0,0
6,0.5,151.6853034,1.127394491
6,1,288.3871665,1.597195675
6,2,733.958083,599.208695
6,3,1130.380091,1165.78457
6,4,1469.491154,1535.921124
6,5,1845.557505,1832.772137
6,6,2023.462911,2087.834693
7,0,0,0
7,0.5,155.2184253,0.939992192
7,1,317.8606021,1.679617957
7,2,693.6628031,861.813547
7,3,1070.351996,1320.122286
7,4,1439.146958,1656.116803
7,5,1832.722738,1934.611813
7,6,2082.596445,2177.779344
8,0,0,0
8,0.5,129.3809208,1.535059392
8,1,285.5719567,1.892853586
8,2,707.1760171,469.1149335
8,3,1043.210135,1104.57267
8,4,1309.502739,1489.993569
8,5,1641.910782,1794.45837
8,6,1845.682032,2054.283535
9,0,0,0
9,0.5,128.6756036,1.127394491
9,1,256.0047739,1.597195675
9,2,683.7008904,599.208695
9,3,1083.28626,1165.78457
9,4,1472.328461,1535.921124
9,5,1857.289183,1832.772137
9,6,2295.682718,2087.834693
10,0,0,0
10,0.5,136.8579715,1.262106941
10,1,288.7762037,1.681381782
10,2,696.7770563,543.4520343
10,3,1061.653594,1138.132203
10,4,1383.751494,1515.039588
10,5,1729.653708,1815.308503
10,6,2016.719271,2072.521402
11,0,0,0
11,0.5,141.7072297,1.009778216
11,1,353.8829319,1.564461727
11,2,720.1099418,885.6132964
11,3,1060.167997,1335.781093
11,4,1366.131489,1668.625525
11,5,1646.81523,1945.330601
11,6,1986.8871,2187.306825
12,0,0,0
12,0.5,230.2878955,1.009778216
12,1,438.3715359,1.564461727
12,2,809.3698218,885.6132964
12,3,1175.942694,1335.781093
12,4,1482.239868,1668.625525
12,5,1778.393004,1945.330601
12,6,2044.541939,2187.306825
13,0,0,0
13,0.5,120.2828437,0.939992192
13,1,275.0738438,1.679617957
13,2,696.4879175,861.813547
13,3,1073.937658,1320.122286
13,4,1333.603765,1656.116803
13,5,1619.820879,1934.611813
13,6,1913.12492,2177.779344
14,0,0,0
14,0.5,148.3096914,0.939992192
14,1,312.5610765,1.679617957
14,2,749.5634578,861.813547
14,3,1126.610441,1320.122286
14,4,1389.906598,1656.116803
14,5,1670.771979,1934.611813
14,6,1965.40444,2177.779344
20,0,0,0
20,0.5,178.2081806,447.7224206
20,1,418.7308077,836.9326657
20,2,933.8496233,1304.015568
20,3,1395.461911,1643.306611
20,4,1854.193551,1923.657096
20,5,2255.478904,2168.053648
20,6,2668.922609,2387.562904
22,0,0,0
22,0.5,185.9918003,1.117474739
22,1,399.435949,1.592196362
22,2,886.6551761,902.5492564
